Txn Date,Value Date,Description,Ref No,Debit,Credit,Balance,Txn Type,Branch
14/08/2024,14/08/2024,IMPS-256470-P2A-TRANSFER,256470,,4273.43,-1717000.14,UPI,Banjara Hills
17/08/2024,17/08/2024,NACH-557666-INSURANCE PREMIUM,557666,32253.2,,-1749253.34,UPI,Salt Lake
17/08/2024,17/08/2024,RTGS-776585-VENDOR PAYMENT,776585,29726.98,,-1778980.32,POS,Connaught Place
17/08/2024,17/08/2024,ATM WDL-865791-NEW DELHI,865791,15003.46,,-1793983.78,NACH,Connaught Place
19/08/2024,19/08/2024,POS-755496-AMAZON PAY,755496,,5558.91,-1788424.87,NEFT,Koramangala
20/08/2024,20/08/2024,POS-389662-AMAZON PAY,389662,,6079.65,-1782345.22,NEFT,Banjara Hills
20/08/2024,20/08/2024,NEFT-639243-INFT-SALARY,639243,21700.65,,-1804045.87,UPI,Koramangala
20/08/2024,21/08/2024,CASH DEP-403602-BRANCH,403602,14235.43,,-1818281.3,RTGS,Andheri West
20/08/2024,20/08/2024,AUTO DEBIT-472251-SIP MUTUAL FUND,472251,9824.81,,-1828106.11,UPI,Salt Lake
22/08/2024,22/08/2024,NACH-798730-INSURANCE PREMIUM,798730,16689.43,,-1844795.54,POS,Koramangala
22/08/2024,22/08/2024,UPI-858761@okaxis-2948,858761,20054.5,,-1864850.04,IMPS,Connaught Place
23/08/2024,23/08/2024,NACH-243279-INSURANCE PREMIUM,243279,19878.58,,-1884728.62,NEFT,Andheri West
23/08/2024,23/08/2024,ATM WDL-220076-NEW DELHI,220076,30942.17,,-1915670.79,NEFT,Connaught Place
26/08/2024,26/08/2024,EMI-663370-HDFC LOAN,663370,19022.78,,-1934693.57,CASH,Koramangala
26/08/2024,27/08/2024,EMI-523291-HDFC LOAN,523291,28965.4,,-1963658.97,ATM,Banjara Hills
26/08/2024,26/08/2024,EMI-376815-HDFC LOAN,,31683.17,,-1995342.14,IMPS,Koramangala
27/08/2024,27/08/2024,AUTO DEBIT-104994-SIP MUTUAL FUND,104994,16448.6,,-2011790.74,POS,Koramangala
27/08/2024,28/08/2024,GST-REFUND-927585,927585,,7449.27,-2004341.47,IMPS,Connaught Place
27/08/2024,27/08/2024,NACH-892908-INSURANCE PREMIUM,892908,,6785.35,-1997556.12,UPI,Koramangala
27/08/2024,27/08/2024,UPI-646298@ybl-SWIGGY,646298,1908.24,,-1999464.36,ATM,
27/08/2024,28/08/2024,CASH DEP-395809-BRANCH,395809,,12165.17,-1987299.19,ATM,Andheri West
27/08/2024,28/08/2024,NACH-431119-INSURANCE PREMIUM,431119,27131.19,,-2014430.38,UPI,Banjara Hills
28/08/2024,28/08/2024,NACH-534219-INSURANCE PREMIUM,534219,,2963.27,-2011467.11,CASH,Koramangala
29/08/2024,29/08/2024,CHQ DEP-670201,670201,23194.39,,-2034661.5,ATM,Salt Lake
29/08/2024,30/08/2024,AUTO DEBIT-480172-SIP MUTUAL FUND,480172,15509.86,,-2050171.36,UPI,Banjara Hills
29/08/2024,29/08/2024,CASH DEP-298237-BRANCH,298237,,8589.95,-2041581.41,UPI,Koramangala
30/08/2024,30/08/2024,CASH DEP-473393-BRANCH,473393,22018.77,,-2063600.18,UPI,Koramangala
31/08/2024,31/08/2024,CASH DEP-310048-BRANCH,310048,7717.97,,-2071318.15,UPI,Koramangala
31/08/2024,31/08/2024,RTGS-752873-VENDOR PAYMENT,752873,31143.21,,-2102461.36,NACH,Salt Lake
31/08/2024,31/08/2024,UPI-253939@ybl-SWIGGY,253939,17350.61,,-2119811.97,IMPS,Banjara Hills
01/09/2024,01/09/2024,ATM WDL-564462-NEW DELHI,564462,1655.27,,-2121467.24,POS,Connaught Place
01/09/2024,01/09/2024,GST-REFUND-867674,867674,17513.14,,-2138980.38,POS,Andheri West
01/09/2024,02/09/2024,NACH-281429-INSURANCE PREMIUM,281429,3887.23,,-2142867.61,CASH,Banjara Hills
02/09/2024,02/09/2024,NACH-204927-INSURANCE PREMIUM,204927,39905.37,,-2182772.98,IMPS,Banjara Hills
03/09/2024,03/09/2024,AUTO DEBIT-998035-SIP MUTUAL FUND,998035,,5035.28,-2177737.7,UPI,Andheri West
03/09/2024,03/09/2024,RTGS-607235-VENDOR PAYMENT,607235,24819.1,,-2202556.8,CASH,Banjara Hills
03/09/2024,03/09/2024,IMPS-196393-P2A-TRANSFER,196393,39628.1,,-2242184.9,ATM,Andheri West
04/09/2024,04/09/2024,EMI-401994-HDFC LOAN,401994,22822.43,,-2265007.33,CASH,Andheri West
05/09/2024,05/09/2024,AUTO DEBIT-484708-SIP MUTUAL FUND,484708,,14936.65,-2250070.68,ATM,Connaught Place
05/09/2024,05/09/2024,NACH-849450-INSURANCE PREMIUM,849450,14561.01,,-2264631.69,NEFT,Koramangala
06/09/2024,06/09/2024,RTGS-595236-VENDOR PAYMENT,595236,,1512.11,-2263119.58,ATM,Salt Lake
07/09/2024,08/09/2024,UPI-379143@ybl-SWIGGY,379143,,1378.77,-2261740.81,UPI,Koramangala
07/09/2024,07/09/2024,GST-REFUND-186795,186795,27459.45,,-2289200.26,IMPS,Andheri West
07/09/2024,08/09/2024,NEFT-643692-INFT-SALARY,643692,,12589.98,-2276610.28,UPI,Koramangala
08/09/2024,08/09/2024,NACH-123559-INSURANCE PREMIUM,123559,,13274.11,-2263336.17,CHEQUE,Banjara Hills
08/09/2024,08/09/2024,AUTO DEBIT-547415-SIP MUTUAL FUND,547415,11532.13,,-2274868.3,UPI,Koramangala
08/09/2024,08/09/2024,UPI-740233@okaxis-4294,740233,,12787.12,-2262081.18,NEFT,Banjara Hills
09/09/2024,09/09/2024,UPI-440912@okaxis-4135,440912,35686.53,,-2297767.71,UPI,Koramangala
09/09/2024,10/09/2024,UPI-969446@ybl-SWIGGY,969446,9251.69,,-2307019.4,UPI,Andheri West
10/09/2024,11/09/2024,CHQ DEP-352388,352388,,2159.26,-2304860.14,UPI,Koramangala
10/09/2024,10/09/2024,NACH-387623-INSURANCE PREMIUM,387623,,5801.14,-2299059.0,UPI,Salt Lake
10/09/2024,10/09/2024,CHQ DEP-897781,897781,,5468.35,-2293590.65,IMPS,Koramangala
11/09/2024,11/09/2024,CASH DEP-503551-BRANCH,503551,20269.8,,-2313860.45,UPI,Salt Lake
12/09/2024,12/09/2024,RTGS-277597-VENDOR PAYMENT,277597,,6905.32,-2306955.13,UPI,Andheri West
13/09/2024,14/09/2024,EMI-755244-HDFC LOAN,755244,21934.78,,-2328889.91,ATM,Andheri West
14/09/2024,14/09/2024,RTGS-877022-VENDOR PAYMENT,877022,,14136.08,-2314753.83,IMPS,Banjara Hills
14/09/2024,14/09/2024,UPI-690270@ybl-SWIGGY,690270,33545.39,,-2348299.22,UPI,Andheri West
15/09/2024,15/09/2024,CHQ DEP-290246,290246,,11555.48,-2336743.74,UPI,Koramangala
16/09/2024,17/09/2024,INTEREST CREDIT-966491,966491,25825.34,,-2362569.08,NACH,Connaught Place
17/09/2024,18/09/2024,POS-611162-AMAZON PAY,611162,22878.01,,-2385447.09,UPI,Koramangala
17/09/2024,17/09/2024,NEFT-369045-INFT-SALARY,369045,,14563.93,-2370883.16,UPI,Koramangala
17/09/2024,17/09/2024,AUTO DEBIT-900511-SIP MUTUAL FUND,900511,22315.72,,-2393198.88,IMPS,Banjara Hills
18/09/2024,18/09/2024,EMI-775160-HDFC LOAN,775160,,13174.04,-2380024.84,POS,Andheri West
18/09/2024,19/09/2024,NACH-381075-INSURANCE PREMIUM,381075,,2704.7,-2377320.14,IMPS,Andheri West
19/09/2024,19/09/2024,CASH DEP-467894-BRANCH,467894,8380.88,,-2385701.02,POS,Banjara Hills
20/09/2024,20/09/2024,EMI-337723-HDFC LOAN,337723,6264.24,,-2391965.26,ATM,Connaught Place
22/09/2024,22/09/2024,NEFT-587436-INFT-SALARY,587436,28354.06,,-2420319.32,UPI,Banjara Hills
22/09/2024,23/09/2024,RTGS-281871-VENDOR PAYMENT,281871,20472.17,,-2440791.49,CHEQUE,Salt Lake
22/09/2024,23/09/2024,ATM WDL-335998-NEW DELHI,335998,22091.28,,-2462882.77,CASH,Connaught Place
23/09/2024,23/09/2024,NEFT-409066-INFT-SALARY,409066,9575.39,,-2472458.16,IMPS,Banjara Hills
23/09/2024,23/09/2024,GST-REFUND-809560,809560,,9356.18,-2463101.98,UPI,Koramangala
23/09/2024,24/09/2024,INTEREST CREDIT-478336,478336,34274.09,,-2497376.07,CASH,Andheri West
23/09/2024,23/09/2024,IMPS-780428-P2A-TRANSFER,780428,,6569.44,-2490806.63,NEFT,Andheri West
26/09/2024,26/09/2024,RTGS-527858-VENDOR PAYMENT,527858,23931.97,,-2514738.6,CHEQUE,Salt Lake
27/09/2024,27/09/2024,ATM WDL-701206-NEW DELHI,701206,20302.58,,-2535041.18,UPI,Koramangala
28/09/2024,28/09/2024,CHQ DEP-326572,326572,,9529.0,-2525512.18,UPI,
28/09/2024,29/09/2024,AUTO DEBIT-851287-SIP MUTUAL FUND,851287,,4285.2,-2521226.98,UPI,Andheri West
30/09/2024,01/10/2024,AUTO DEBIT-275595-SIP MUTUAL FUND,275595,23848.99,,-2545075.97,NEFT,Banjara Hills
30/09/2024,30/09/2024,IMPS-328129-P2A-TRANSFER,328129,300.56,,-2545376.53,CHEQUE,Andheri West
01/10/2024,01/10/2024,INTEREST CREDIT-492551,492551,11841.24,,-2557217.77,ATM,Connaught Place
01/10/2024,01/10/2024,EMI-292971-HDFC LOAN,292971,,11483.23,-2545734.54,UPI,Connaught Place
01/10/2024,02/10/2024,IMPS-366909-P2A-TRANSFER,366909,24191.5,,-2569926.04,POS,Banjara Hills
02/10/2024,02/10/2024,CHQ DEP-980096,980096,27317.91,,-2597243.95,UPI,Salt Lake
03/10/2024,04/10/2024,ATM WDL-778936-NEW DELHI,778936,1905.44,,-2599149.39,ATM,
03/10/2024,04/10/2024,UPI-702772@ybl-SWIGGY,702772,20973.41,,-2620122.8,CASH,Andheri West
03/10/2024,03/10/2024,UPI-238419@okaxis-4783,238419,33079.39,,-2653202.19,ATM,Andheri West
03/10/2024,03/10/2024,ATM WDL-591830-NEW DELHI,591830,39224.67,,-2692426.86,UPI,Koramangala
03/10/2024,04/10/2024,GST-REFUND-517216,517216,26382.83,,-2718809.69,UPI,Andheri West
04/10/2024,04/10/2024,NACH-589415-INSURANCE PREMIUM,589415,32767.74,,-2751577.43,POS,Andheri West
05/10/2024,06/10/2024,NEFT-558222-INFT-SALARY,558222,2205.33,,-2753782.76,IMPS,Banjara Hills
05/10/2024,05/10/2024,EMI-841184-HDFC LOAN,841184,35919.97,,-2789702.73,POS,Koramangala
06/10/2024,06/10/2024,CASH DEP-147111-BRANCH,147111,,2762.52,-2786940.21,NEFT,Banjara Hills
07/10/2024,07/10/2024,CASH DEP-303117-BRANCH,303117,32355.39,,-2819295.6,ATM,
07/10/2024,07/10/2024,GST-REFUND-371604,371604,16888.37,,-2836183.97,UPI,Banjara Hills
08/10/2024,08/10/2024,POS-170021-AMAZON PAY,170021,,8651.74,-2827532.23,UPI,Salt Lake
09/10/2024,10/10/2024,AUTO DEBIT-112306-SIP MUTUAL FUND,112306,,10553.36,-2816978.87,NACH,Salt Lake
10/10/2024,11/10/2024,NACH-162780-INSURANCE PREMIUM,162780,4324.39,,-2821303.26,ATM,Andheri West
10/10/2024,11/10/2024,CASH DEP-200260-BRANCH,200260,22297.49,,-2843600.75,POS,Salt Lake
10/10/2024,10/10/2024,NEFT-872332-INFT-SALARY,872332,,5106.57,-2838494.18,POS,Salt Lake
11/10/2024,11/10/2024,NACH-789129-INSURANCE PREMIUM,789129,16188.1,,-2854682.28,UPI,Andheri West
11/10/2024,11/10/2024,UPI-247878@ybl-SWIGGY,247878,35754.42,,-2890436.7,POS,Andheri West
12/10/2024,12/10/2024,CHQ DEP-925963,925963,,12741.08,-2877695.62,IMPS,Banjara Hills
12/10/2024,12/10/2024,GST-REFUND-600741,600741,22420.28,,-2900115.9,UPI,Connaught Place
12/10/2024,13/10/2024,CHQ DEP-645726,645726,8514.36,,-2908630.26,CHEQUE,Koramangala
13/10/2024,13/10/2024,POS-382579-AMAZON PAY,382579,10710.55,,-2919340.81,POS,Connaught Place
13/10/2024,13/10/2024,CASH DEP-452854-BRANCH,452854,17296.26,,-2936637.07,CASH,Andheri West
13/10/2024,13/10/2024,ATM WDL-185166-NEW DELHI,185166,21903.7,,-2958540.77,ATM,Andheri West
14/10/2024,14/10/2024,EMI-856079-HDFC LOAN,856079,,13520.49,-2945020.28,UPI,Koramangala
15/10/2024,15/10/2024,INTEREST CREDIT-861569,861569,1045.94,,-2946066.22,NACH,Connaught Place
16/10/2024,16/10/2024,NEFT-105695-INFT-SALARY,105695,,3598.62,-2942467.6,ATM,Connaught Place
18/10/2024,19/10/2024,INTEREST CREDIT-256078,256078,14628.1,,-2957095.7,NACH,Andheri West
19/10/2024,19/10/2024,GST-REFUND-760046,760046,,7941.15,-2949154.55,UPI,Banjara Hills
20/10/2024,20/10/2024,ATM WDL-576963-NEW DELHI,576963,,13990.78,-2935163.77,POS,Andheri West
21/10/2024,21/10/2024,UPI-222035@ybl-SWIGGY,222035,17740.07,,-2952903.84,IMPS,Salt Lake
21/10/2024,21/10/2024,ATM WDL-496308-NEW DELHI,496308,,4388.53,-2948515.31,NEFT,Andheri West
21/10/2024,21/10/2024,CASH DEP-120323-BRANCH,,,4074.54,-2944440.77,NEFT,Salt Lake
21/10/2024,21/10/2024,EMI-821827-HDFC LOAN,821827,4534.37,,-2948975.14,UPI,Connaught Place
21/10/2024,21/10/2024,CHQ DEP-838591,838591,,6256.39,-2942718.75,CHEQUE,Banjara Hills
22/10/2024,23/10/2024,EMI-744905-HDFC LOAN,744905,20234.3,,-2962953.05,NACH,Koramangala
22/10/2024,23/10/2024,IMPS-678748-P2A-TRANSFER,678748,24813.66,,-2987766.71,NEFT,Andheri West
23/10/2024,24/10/2024,CASH DEP-198064-BRANCH,198064,,6729.53,-2981037.18,RTGS,Andheri West
24/10/2024,24/10/2024,UPI-111984@okaxis-2371,111984,,3327.63,-2977709.55,RTGS,Salt Lake
24/10/2024,24/10/2024,NEFT-734151-INFT-SALARY,734151,,12779.86,-2964929.69,RTGS,Andheri West
24/10/2024,25/10/2024,CHQ DEP-560829,560829,5821.48,,-2970751.17,UPI,Salt Lake
24/10/2024,24/10/2024,NACH-482688-INSURANCE PREMIUM,482688,29908.42,,-3000659.59,UPI,Banjara Hills
24/10/2024,25/10/2024,NEFT-448627-INFT-SALARY,448627,39876.68,,-3040536.27,IMPS,Andheri West
24/10/2024,24/10/2024,UPI-811752@ybl-SWIGGY,811752,,4249.58,-3036286.69,CHEQUE,Connaught Place
25/10/2024,25/10/2024,GST-REFUND-673091,673091,26586.6,,-3062873.29,NEFT,Salt Lake
27/10/2024,27/10/2024,NACH-656371-INSURANCE PREMIUM,656371,14573.87,,-3077447.16,UPI,Andheri West
27/10/2024,27/10/2024,INTEREST CREDIT-776513,776513,,14876.08,-3062571.08,POS,Banjara Hills
28/10/2024,28/10/2024,UPI-954744@okaxis-8697,,23289.7,,-3085860.78,UPI,Koramangala
29/10/2024,29/10/2024,GST-REFUND-700724,700724,,80082.79,-3005777.99,CHEQUE,Banjara Hills
01/11/2024,02/11/2024,UPI-335295@ybl-SWIGGY,335295,,7179.71,-2998598.28,CHEQUE,Koramangala
03/11/2024,03/11/2024,UPI-472778@okaxis-2268,472778,,4189.98,-2994408.3,IMPS,Banjara Hills
04/11/2024,04/11/2024,ATM WDL-405442-NEW DELHI,405442,32509.1,,-3026917.4,NEFT,
04/11/2024,04/11/2024,EMI-708986-HDFC LOAN,708986,12665.25,,-3039582.65,UPI,Koramangala
05/11/2024,05/11/2024,IMPS-458105-P2A-TRANSFER,458105,18606.19,,-3058188.84,NEFT,Connaught Place
05/11/2024,05/11/2024,CHQ DEP-718396,718396,,5787.72,-3052401.12,CHEQUE,Salt Lake
06/11/2024,06/11/2024,CHQ DEP-838924,838924,32183.42,,-3084584.54,IMPS,Koramangala
06/11/2024,07/11/2024,NACH-600364-INSURANCE PREMIUM,600364,30723.2,,-3115307.74,NEFT,Banjara Hills
07/11/2024,07/11/2024,IMPS-613066-P2A-TRANSFER,613066,5109.44,,-3120417.18,IMPS,Koramangala
07/11/2024,08/11/2024,NACH-591818-INSURANCE PREMIUM,591818,30883.33,,-3151300.51,UPI,Koramangala
08/11/2024,08/11/2024,RTGS-767614-VENDOR PAYMENT,767614,25547.19,,-3176847.7,CASH,Andheri West
08/11/2024,08/11/2024,POS-535647-AMAZON PAY,535647,23983.94,,-3200831.64,RTGS,Connaught Place
08/11/2024,08/11/2024,AUTO DEBIT-505831-SIP MUTUAL FUND,505831,35756.05,,-3236587.69,CHEQUE,Banjara Hills
10/11/2024,10/11/2024,POS-435513-AMAZON PAY,435513,37668.92,,-3274256.61,UPI,Connaught Place
11/11/2024,11/11/2024,POS-944156-AMAZON PAY,944156,13320.95,,-3287577.56,RTGS,Connaught Place
11/11/2024,11/11/2024,AUTO DEBIT-572697-SIP MUTUAL FUND,572697,31621.59,,-3319199.15,RTGS,Connaught Place
11/11/2024,11/11/2024,NACH-207573-INSURANCE PREMIUM,207573,,7836.01,-3311363.14,NEFT,Salt Lake
12/11/2024,13/11/2024,CASH DEP-769774-BRANCH,769774,,9438.21,-3301924.93,NEFT,Connaught Place
12/11/2024,12/11/2024,UPI-459701@okaxis-2192,459701,7302.68,,-3309227.61,RTGS,Banjara Hills
13/11/2024,14/11/2024,CHQ DEP-122490,122490,,2338.95,-3306888.66,UPI,Andheri West
14/11/2024,14/11/2024,NEFT-163965-INFT-SALARY,163965,,4784.28,-3302104.38,CHEQUE,Connaught Place
14/11/2024,15/11/2024,NACH-886939-INSURANCE PREMIUM,886939,,13114.1,-3288990.28,UPI,Connaught Place
14/11/2024,15/11/2024,POS-566589-AMAZON PAY,566589,31677.25,,-3320667.53,POS,Andheri West
14/11/2024,14/11/2024,RTGS-653214-VENDOR PAYMENT,653214,,2303.01,-3318364.52,ATM,Koramangala
14/11/2024,14/11/2024,CASH DEP-438526-BRANCH,438526,518.7,,-3318883.22,IMPS,Banjara Hills
15/11/2024,15/11/2024,AUTO DEBIT-150013-SIP MUTUAL FUND,150013,39302.6,,-3358185.82,UPI,Banjara Hills
17/11/2024,17/11/2024,ATM WDL-527709-NEW DELHI,527709,,46405.24,-3311780.58,UPI,Andheri West
17/11/2024,17/11/2024,INTEREST CREDIT-203844,203844,,7801.43,-3303979.15,UPI,
17/11/2024,17/11/2024,ATM WDL-848728-NEW DELHI,848728,38322.04,,-3342301.19,UPI,Salt Lake
19/11/2024,20/11/2024,EMI-374864-HDFC LOAN,374864,,12384.34,-3329916.85,POS,Koramangala
19/11/2024,19/11/2024,RTGS-218542-VENDOR PAYMENT,218542,592.41,,-3330509.26,UPI,Salt Lake
19/11/2024,20/11/2024,POS-566978-AMAZON PAY,566978,,7507.77,-3323001.49,POS,Salt Lake
20/11/2024,21/11/2024,ATM WDL-142674-NEW DELHI,142674,22176.3,,-3345177.79,IMPS,Connaught Place
20/11/2024,20/11/2024,ATM WDL-418796-NEW DELHI,418796,36709.97,,-3381887.76,UPI,Connaught Place
20/11/2024,20/11/2024,UPI-376452@ybl-SWIGGY,376452,37844.24,,-3419732.0,NEFT,Connaught Place
20/11/2024,20/11/2024,EMI-999083-HDFC LOAN,999083,,11472.99,-3408259.01,ATM,Banjara Hills
21/11/2024,22/11/2024,NACH-414557-INSURANCE PREMIUM,414557,3162.65,,-3411421.66,UPI,Salt Lake
21/11/2024,21/11/2024,EMI-719674-HDFC LOAN,719674,7165.58,,-3418587.24,UPI,Andheri West
22/11/2024,22/11/2024,GST-REFUND-704111,704111,19667.3,,-3438254.54,UPI,Andheri West
24/11/2024,24/11/2024,INTEREST CREDIT-338657,338657,4583.34,,-3442837.88,CASH,Banjara Hills
24/11/2024,24/11/2024,RTGS-462232-VENDOR PAYMENT,462232,,10465.79,-3432372.09,ATM,Connaught Place
24/11/2024,24/11/2024,RTGS-877130-VENDOR PAYMENT,877130,7317.59,,-3439689.68,UPI,Salt Lake
25/11/2024,26/11/2024,UPI-482811@ybl-SWIGGY,482811,14947.6,,-3454637.28,POS,Banjara Hills
25/11/2024,25/11/2024,INTEREST CREDIT-811716,811716,,2529.82,-3452107.46,IMPS,Salt Lake
25/11/2024,25/11/2024,NACH-120923-INSURANCE PREMIUM,,6433.6,,-3458541.06,IMPS,Andheri West
26/11/2024,26/11/2024,EMI-433720-HDFC LOAN,433720,12182.91,,-3470723.97,IMPS,Banjara Hills
27/11/2024,27/11/2024,UPI-761334@okaxis-2940,761334,18922.42,,-3489646.39,UPI,Salt Lake
27/11/2024,27/11/2024,GST-REFUND-460306,460306,,8676.45,-3480969.94,ATM,Banjara Hills
28/11/2024,28/11/2024,INTEREST CREDIT-954548,954548,,5100.93,-3475869.01,UPI,Salt Lake
28/11/2024,28/11/2024,INTEREST CREDIT-523448,523448,19899.94,,-3495768.95,UPI,Banjara Hills
01/12/2024,01/12/2024,GST-REFUND-889313,889313,,41701.2,-3454067.75,NEFT,Banjara Hills
01/12/2024,01/12/2024,EMI-122499-HDFC LOAN,122499,,9027.36,-3445040.39,RTGS,Koramangala
01/12/2024,01/12/2024,IMPS-500565-P2A-TRANSFER,500565,7313.33,,-3452353.72,UPI,Andheri West
01/12/2024,01/12/2024,NACH-968220-INSURANCE PREMIUM,968220,,9049.98,-3443303.74,ATM,Andheri West
02/12/2024,02/12/2024,NEFT-647571-INFT-SALARY,647571,682.9,,-3443986.64,POS,
02/12/2024,03/12/2024,NACH-853160-INSURANCE PREMIUM,853160,37316.84,,-3481303.48,NEFT,Connaught Place
03/12/2024,03/12/2024,ATM WDL-196502-NEW DELHI,196502,32327.94,,-3513631.42,CHEQUE,Banjara Hills
04/12/2024,04/12/2024,INTEREST CREDIT-435468,435468,,5136.28,-3508495.14,UPI,
05/12/2024,06/12/2024,INTEREST CREDIT-898204,898204,,6535.81,-3501959.33,IMPS,Salt Lake
05/12/2024,05/12/2024,RTGS-290271-VENDOR PAYMENT,290271,,6096.12,-3495863.21,UPI,Salt Lake
07/12/2024,07/12/2024,NACH-538480-INSURANCE PREMIUM,538480,,14495.54,-3481367.67,NEFT,Koramangala
08/12/2024,08/12/2024,CHQ DEP-954901,954901,9365.77,,-3490733.44,UPI,Connaught Place
08/12/2024,08/12/2024,UPI-350072@ybl-SWIGGY,350072,,9802.74,-3480930.7,POS,Koramangala
09/12/2024,09/12/2024,CHQ DEP-306555,306555,,13194.59,-3467736.11,ATM,Connaught Place
09/12/2024,09/12/2024,RTGS-510513-VENDOR PAYMENT,510513,27333.37,,-3495069.48,UPI,Koramangala
10/12/2024,10/12/2024,CASH DEP-443154-BRANCH,443154,7167.37,,-3502236.85,UPI,Andheri West
10/12/2024,10/12/2024,GST-REFUND-252117,252117,,14213.37,-3488023.48,POS,Connaught Place
10/12/2024,10/12/2024,GST-REFUND-889148,889148,25908.81,,-3513932.29,POS,Banjara Hills
10/12/2024,10/12/2024,UPI-872378@okaxis-2754,872378,,3656.83,-3510275.46,CHEQUE,Connaught Place
11/12/2024,12/12/2024,ATM WDL-826499-NEW DELHI,826499,,11999.41,-3498276.05,CASH,Koramangala
11/12/2024,11/12/2024,NACH-591966-INSURANCE PREMIUM,591966,14583.02,,-3512859.07,UPI,Salt Lake
12/12/2024,13/12/2024,POS-371409-AMAZON PAY,,,59238.78,-3453620.29,UPI,Koramangala
12/12/2024,13/12/2024,EMI-973420-HDFC LOAN,973420,31042.66,,-3484662.95,RTGS,Salt Lake
13/12/2024,13/12/2024,NEFT-928416-INFT-SALARY,928416,14351.97,,-3499014.92,UPI,Andheri West
14/12/2024,14/12/2024,RTGS-236668-VENDOR PAYMENT,236668,4963.33,,-3503978.25,UPI,Koramangala
15/12/2024,15/12/2024,ATM WDL-623472-NEW DELHI,,,3337.83,-3500640.42,CHEQUE,Connaught Place
16/12/2024,16/12/2024,INTEREST CREDIT-162287,162287,,5152.39,-3495488.03,NACH,Banjara Hills
16/12/2024,17/12/2024,IMPS-868447-P2A-TRANSFER,868447,,8530.44,-3486957.59,UPI,Andheri West
17/12/2024,18/12/2024,AUTO DEBIT-109637-SIP MUTUAL FUND,109637,,13204.79,-3473752.8,UPI,Banjara Hills
17/12/2024,17/12/2024,AUTO DEBIT-396618-SIP MUTUAL FUND,396618,,11366.0,-3462386.8,UPI,Andheri West
18/12/2024,18/12/2024,GST-REFUND-864777,864777,,10296.01,-3452090.79,POS,Koramangala
18/12/2024,18/12/2024,INTEREST CREDIT-334337,334337,,14809.99,-3437280.8,UPI,Connaught Place
19/12/2024,19/12/2024,CHQ DEP-980432,980432,10756.29,,-3448037.09,NEFT,Koramangala
20/12/2024,20/12/2024,IMPS-893897-P2A-TRANSFER,893897,,94553.91,-3353483.18,UPI,Koramangala
20/12/2024,20/12/2024,RTGS-726360-VENDOR PAYMENT,726360,16754.05,,-3370237.23,NEFT,Koramangala
20/12/2024,20/12/2024,IMPS-259132-P2A-TRANSFER,259132,21527.95,,-3391765.18,NACH,Andheri West
22/12/2024,22/12/2024,CASH DEP-854981-BRANCH,854981,,11855.84,-3379909.34,UPI,Koramangala
22/12/2024,22/12/2024,CHQ DEP-164384,164384,21830.77,,-3401740.11,UPI,Connaught Place
23/12/2024,23/12/2024,UPI-212564@ybl-SWIGGY,212564,,2175.6,-3399564.51,IMPS,Connaught Place
23/12/2024,24/12/2024,RTGS-133302-VENDOR PAYMENT,133302,24276.46,,-3423840.97,UPI,Banjara Hills
23/12/2024,24/12/2024,RTGS-622829-VENDOR PAYMENT,622829,,10523.08,-3413317.89,POS,Connaught Place
23/12/2024,23/12/2024,ATM WDL-149589-NEW DELHI,149589,3589.12,,-3416907.01,UPI,Connaught Place
24/12/2024,24/12/2024,NACH-367673-INSURANCE PREMIUM,367673,,14327.67,-3402579.34,NEFT,
24/12/2024,24/12/2024,RTGS-213793-VENDOR PAYMENT,213793,20374.85,,-3422954.19,NEFT,Banjara Hills
25/12/2024,25/12/2024,RTGS-737506-VENDOR PAYMENT,737506,,2617.3,-3420336.89,RTGS,Andheri West
25/12/2024,26/12/2024,UPI-149768@okaxis-4644,149768,12616.75,,-3432953.64,CASH,Andheri West
25/12/2024,25/12/2024,CASH DEP-235393-BRANCH,235393,,4006.65,-3428946.99,IMPS,Salt Lake
26/12/2024,27/12/2024,CASH DEP-250056-BRANCH,250056,28535.36,,-3457482.35,IMPS,Andheri West
26/12/2024,26/12/2024,CHQ DEP-317726,317726,35358.99,,-3492841.34,UPI,Salt Lake
27/12/2024,27/12/2024,INTEREST CREDIT-553054,553054,,12877.99,-3479963.35,UPI,Connaught Place
27/12/2024,27/12/2024,EMI-880516-HDFC LOAN,,,12278.73,-3467684.62,UPI,Andheri West
27/12/2024,27/12/2024,AUTO DEBIT-512601-SIP MUTUAL FUND,512601,21912.42,,-3489597.04,UPI,Andheri West
28/12/2024,28/12/2024,INTEREST CREDIT-724913,724913,12128.38,,-3501725.42,NEFT,Connaught Place
28/12/2024,29/12/2024,CHQ DEP-788284,788284,20130.13,,-3521855.55,RTGS,Koramangala
28/12/2024,28/12/2024,AUTO DEBIT-439148-SIP MUTUAL FUND,439148,,1763.08,-3520092.47,ATM,Salt Lake
28/12/2024,28/12/2024,ATM WDL-269439-NEW DELHI,269439,22801.32,,-3542893.79,NEFT,Koramangala
29/12/2024,30/12/2024,INTEREST CREDIT-456918,456918,39432.15,,-3582325.94,NACH,Salt Lake
29/12/2024,29/12/2024,POS-396124-AMAZON PAY,396124,898.93,,-3583224.87,CHEQUE,Andheri West
29/12/2024,29/12/2024,UPI-497798@ybl-SWIGGY,497798,19263.74,,-3602488.61,ATM,Koramangala
