campaign_id,channel,date,spend,impressions,clicks,conversions,revenue,roas,region,campaign_objective
CMP5277,Meta Ads,2025-08-22,28270.42,768305,13600,1037,5641096.87,199.54,West,Conversion
CMP5278,Meta Ads,2025-08-22,9888.23,467350,2476,40,113430.61,11.47,West,Lead Gen
CMP5279,Email,2025-08-22,47223.64,2599455,74050,4516,20047863.18,424.53,East,Awareness
CMP5280,LinkedIn Ads,2025-08-23,607.82,23064,821,11,37219.69,61.23,South,Awareness
CMP5281,Influencer,2025-08-24,10977.38,520983,22138,764,1685218.87,153.52,South,Awareness
CMP5282,Meta Ads,2025-08-24,26740.45,572650,8026,291,1304413.3,48.78,East,Retargeting
CMP5283,Email,2025-08-25,45065.72,729224,19728,992,4339966.15,96.3,West,Conversion
CMP5284,LinkedIn Ads,2025-08-26,31125.01,541737,14799,685,3553219.38,114.16,West,Awareness
CMP5285,LinkedIn Ads,2025-08-27,13663.77,277826,7327,61,254839.87,18.65,West,Conversion
CMP5286,Meta Ads,2025-08-27,29345.49,1497525,9044,341,2030825.83,69.2,South,Retargeting
CMP5287,Email,2025-08-28,35077.74,1181757,23677,402,1969845.16,56.16,East,Retargeting
CMP5288,Google Ads,2025-08-28,44924.49,1900757,10005,467,2285484.93,50.87,East,Conversion
CMP5289,Email,2025-08-29,34957.73,1351798,36986,367,662250.63,18.94,West,Awareness
CMP5290,Google Ads,2025-08-29,13919.89,335197,2643,41,239646.33,17.22,East,Conversion
CMP5291,Email,2025-08-30,35798.21,1305040,18253,1382,2290584.41,63.99,West,Conversion
CMP5292,Email,2025-08-31,41915.85,2118507,22644,151,166563.69,3.97,North,Lead Gen
CMP5293,Influencer,2025-08-31,33393.8,1992971,66937,4310,18980913.65,568.4,West,Retargeting
CMP5294,Affiliate,2025-09-01,49685.01,1715987,29982,602,1939141.89,39.03,South,Conversion
CMP5295,Google Ads,2025-09-02,20346.91,797098,13509,500,2880427.12,141.57,East,Lead Gen
CMP5296,Email,2025-09-02,11169.22,327991,2783,170,84788.03,7.59,North,Awareness
CMP5297,Email,2025-09-03,37563.97,1887229,18825,124,166791.45,4.44,North,Awareness
CMP5298,Affiliate,2025-09-04,13483.08,492168,21083,1401,772542.59,57.3,South,Conversion
CMP5299,Meta Ads,2025-09-04,28770.01,1475708,40510,1429,3142512.14,109.23,West,Awareness
CMP5300,Meta Ads,2025-09-04,41340.02,2151828,35094,2278,1378543.35,33.35,South,Lead Gen
CMP5301,LinkedIn Ads,2025-09-05,13827.89,715612,21424,642,1399293.26,101.19,West,Awareness
CMP5302,Affiliate,2025-09-06,21829.28,628781,17646,1318,2799499.85,128.25,East,Conversion
CMP5303,Meta Ads,2025-09-07,45703.3,1762448,62781,3487,2861572.48,62.61,North,Awareness
CMP5304,Google Ads,2025-09-09,29410.89,522943,6022,383,1961797.02,66.7,North,Awareness
CMP5305,LinkedIn Ads,2025-09-10,40616.38,1820253,36493,1819,9695293.51,238.7,East,Retargeting
CMP5306,Google Ads,2025-09-11,14648.51,598683,23883,637,2418325.78,165.09,North,Conversion
CMP5307,LinkedIn Ads,2025-09-11,4607.61,269406,8004,431,2232643.64,484.56,North,Retargeting
CMP5308,Influencer,2025-09-11,14268.03,315554,2495,55,107666.6,7.55,North,Retargeting
CMP5309,Influencer,2025-09-14,47191.8,2308421,71238,5417,6487964.38,137.48,West,Awareness
CMP5310,Email,2025-09-14,40789.74,1756830,65625,1081,1599139.67,39.2,South,Lead Gen
CMP5311,Affiliate,2025-09-15,22086.67,1118135,8723,153,314650.7,14.25,West,Awareness
CMP5312,Affiliate,2025-09-16,47226.44,2762308,14189,252,1355047.47,28.69,South,Retargeting
CMP5313,Affiliate,2025-09-18,25152.43,834727,9453,156,202349.16,8.04,North,Conversion
CMP5314,Google Ads,2025-09-18,49239.01,2198276,83554,6316,10611175.44,215.5,East,Conversion
CMP5315,Influencer,2025-09-19,48303.73,1816474,66125,3430,13220396.82,273.69,North,Retargeting
CMP5316,Google Ads,2025-09-19,9388.14,170369,6830,433,2257351.51,240.45,North,Awareness
CMP5317,Google Ads,2025-09-20,27065.34,1274822,44997,2118,6785075.97,250.69,South,Conversion
CMP5318,Influencer,2025-09-20,2800.24,51914,1139,76,162773.42,58.13,East,Lead Gen
CMP5319,Google Ads,2025-09-21,2640.59,130178,2117,104,604398.48,228.89,South,Retargeting
CMP5320,Influencer,2025-09-22,37739.22,568183,13869,936,3172761.2,84.07,West,Lead Gen
CMP5321,LinkedIn Ads,2025-09-22,20054.42,325540,9723,607,2928772.52,146.04,South,Awareness
CMP5322,LinkedIn Ads,2025-09-22,1619.18,89556,1984,99,147461.89,91.07,West,Retargeting
CMP5323,LinkedIn Ads,2025-09-23,8580.15,147955,1785,70,350580.13,40.86,North,Retargeting
CMP5324,Affiliate,2025-09-23,9878.72,336386,13444,956,3544170.51,358.77,West,Lead Gen
CMP5325,Meta Ads,2025-09-25,2674.81,157704,4915,277,901491.16,337.03,East,Retargeting
CMP5326,Affiliate,2025-09-25,20295.93,734238,7938,308,401233.32,19.77,West,Lead Gen
CMP5327,Email,2025-09-27,28760.12,1450566,64507,3286,14586149.39,507.17,South,Awareness
CMP5328,Meta Ads,2025-09-27,6034.13,261076,1326,52,230855.27,38.26,South,Conversion
CMP5329,Affiliate,2025-09-28,41650.92,1371757,14715,853,3238959.73,77.76,North,Retargeting
CMP5330,Email,2025-09-29,46986.08,1078351,25680,1026,4002759.54,85.19,North,Retargeting
CMP5331,Meta Ads,2025-09-29,36512.36,645452,22761,995,5233302.57,143.33,South,Awareness
CMP5332,Email,2025-09-29,5247.51,184956,3103,196,184471.33,35.15,South,Retargeting
CMP5333,Google Ads,2025-09-30,18549.83,1044942,37782,2047,5823251.98,313.92,East,Awareness
CMP5334,Email,2025-09-30,39282.03,1145274,15543,399,1867560.67,47.54,East,Conversion
CMP5335,Meta Ads,2025-10-01,22340.76,599075,13185,970,5076878.18,227.25,West,Awareness
CMP5336,LinkedIn Ads,2025-10-02,12945.87,695360,7972,117,443649.45,34.27,North,Lead Gen
CMP5337,Google Ads,2025-10-02,7407.32,114917,1864,33,60869.24,8.22,West,Awareness
CMP5338,LinkedIn Ads,2025-10-02,34063.81,1376483,20489,730,3481526.04,102.21,East,Retargeting
CMP5339,Email,2025-10-04,17337.29,487661,20364,555,3237573.31,186.74,East,Lead Gen
CMP5340,Email,2025-10-05,25685.13,408606,13680,805,773718.4,30.12,South,Lead Gen
CMP5341,Google Ads,2025-10-06,15159.63,588350,13956,429,1305364.52,86.11,West,Lead Gen
CMP5342,LinkedIn Ads,2025-10-09,25554.75,1189613,45995,2047,11687926.71,457.37,North,Lead Gen
CMP5343,Email,2025-10-11,34807.95,797406,32692,1111,4788001.67,137.55,West,Conversion
CMP5344,LinkedIn Ads,2025-10-11,25451.22,465601,20899,863,4921807.81,193.38,East,Retargeting
CMP5345,LinkedIn Ads,2025-10-12,13825.27,325051,3353,262,501471.07,36.27,East,Awareness
CMP5346,LinkedIn Ads,2025-10-13,41603.54,1008967,24774,334,335125.39,8.06,South,Lead Gen
CMP5347,Influencer,2025-10-14,37510.53,1141708,28814,391,2017705.52,53.79,East,Lead Gen
CMP5348,Affiliate,2025-10-17,22632.37,1183994,46063,712,1787917.11,79.0,West,Retargeting
CMP5349,Affiliate,2025-10-17,19672.89,886261,35481,1275,7449535.64,378.67,South,Retargeting
CMP5350,Affiliate,2025-10-17,26699.01,879912,8799,59,269418.98,10.09,East,Conversion
CMP5351,LinkedIn Ads,2025-10-17,11467.69,335640,6935,199,1065004.87,92.87,North,Conversion
CMP5352,LinkedIn Ads,2025-10-18,45461.6,1536977,47901,506,1000168.65,22.0,South,Retargeting
CMP5353,Meta Ads,2025-10-18,19384.18,984569,9836,108,369773.99,19.08,West,Retargeting
CMP5354,LinkedIn Ads,2025-10-19,2189.06,58151,2433,15,16830.93,7.69,West,Conversion
CMP5355,Email,2025-10-20,25548.2,403585,6545,110,75523.69,2.96,South,Conversion
CMP5356,Meta Ads,2025-10-20,4980.37,170433,2974,49,35699.5,7.17,West,Retargeting
CMP5357,Email,2025-10-21,14317.96,736240,11677,665,730768.68,51.04,North,Conversion
CMP5358,Email,2025-10-22,38014.94,2122682,47505,3169,8823784.82,232.11,East,Conversion
CMP5359,Email,2025-10-22,24164.96,932890,5681,58,295795.48,12.24,West,Lead Gen
CMP5360,Influencer,2025-10-22,28062.77,1396733,46385,2838,4860101.29,173.19,East,Retargeting
CMP5361,Meta Ads,2025-10-23,47035.39,1654187,22115,891,855026.64,18.18,North,Lead Gen
CMP5362,Email,2025-10-23,29038.43,844086,13494,980,4979685.99,171.49,East,Retargeting
CMP5363,LinkedIn Ads,2025-10-25,46297.01,1738550,15651,478,314512.5,6.79,West,Retargeting
CMP5364,Google Ads,2025-10-26,29382.09,499990,21794,701,2877259.1,97.93,South,Lead Gen
CMP5365,LinkedIn Ads,2025-10-27,13379.72,662839,14930,551,2899411.77,216.7,East,Lead Gen
CMP5366,Meta Ads,2025-10-28,29847.72,536529,21236,606,2471383.16,82.8,East,Conversion
CMP5367,Meta Ads,2025-10-28,44357.52,804180,19870,941,4007359.29,90.34,South,Lead Gen
CMP5368,Meta Ads,2025-10-28,7726.68,139409,3314,165,951300.69,123.12,West,Retargeting
CMP5369,Meta Ads,2025-10-29,18654.35,705299,16759,717,2382525.76,127.72,East,Lead Gen
CMP5370,Meta Ads,2025-10-30,17311.97,861944,32962,1018,1585668.98,91.59,East,Awareness
CMP5371,Affiliate,2025-10-30,38591.08,2267181,43566,266,1501980.1,38.92,East,Conversion
CMP5372,Google Ads,2025-10-31,49860.65,1694962,55789,4063,7223681.88,144.88,East,Retargeting
CMP5373,Influencer,2025-11-03,44179.87,1986144,45787,3045,5254659.3,118.94,West,Awareness
CMP5374,Influencer,2025-11-04,1845.55,48930,1073,63,122141.83,66.18,South,Awareness
CMP5375,Google Ads,2025-11-04,29077.88,1106830,44152,2646,3270220.07,112.46,East,Lead Gen
CMP5376,Affiliate,2025-11-05,48325.26,2178845,56204,2718,2676689.67,55.39,South,Lead Gen
CMP5377,Affiliate,2025-11-06,2087.71,43962,1549,21,88810.3,42.54,West,Lead Gen
CMP5378,LinkedIn Ads,2025-11-06,17028.61,885086,31250,1305,6240523.41,366.47,East,Retargeting
CMP5379,Meta Ads,2025-11-06,45648.07,1185312,38879,901,825478.07,18.08,East,Conversion
CMP5380,LinkedIn Ads,2025-11-08,9985.24,415204,10958,294,612398.26,61.33,West,Lead Gen
CMP5381,Email,2025-11-09,21761.41,1012116,14459,950,662836.88,30.46,North,Conversion
CMP5382,Meta Ads,2025-11-11,31616.03,1156799,23031,1613,7011606.03,221.77,South,Conversion
CMP5383,Email,2025-11-12,28616.47,1622736,58080,1021,4939534.62,172.61,North,Conversion
CMP5384,Meta Ads,2025-11-12,39150.72,2102845,85532,5680,29364423.01,750.04,East,Retargeting
CMP5385,Affiliate,2025-11-13,26401.63,1182961,39951,1627,2994478.4,113.42,North,Lead Gen
CMP5386,Affiliate,2025-11-19,7222.1,243169,7301,224,477479.26,66.11,East,Conversion
CMP5387,Email,2025-11-20,6027.05,294297,5202,262,940542.4,156.05,North,Conversion
CMP5388,Email,2025-11-21,29766.39,967124,11787,883,4070975.64,136.76,South,Awareness
CMP5389,Google Ads,2025-11-21,2940.86,69330,2377,124,721388.01,245.3,South,Awareness
CMP5390,Influencer,2025-11-22,6462.72,260552,6167,418,1809512.84,279.99,North,Awareness
CMP5391,Affiliate,2025-11-23,20262.63,996449,7322,67,151290.86,7.47,North,Retargeting
CMP5392,LinkedIn Ads,2025-11-23,29068.82,575473,6668,524,2468472.28,84.92,South,Retargeting
CMP5393,Affiliate,2025-11-23,17592.19,510491,13918,403,728908.3,41.43,South,Conversion
CMP5394,LinkedIn Ads,2025-11-23,25629.77,456986,15466,601,3263497.09,127.33,North,Conversion
CMP5395,Affiliate,2025-11-23,25260.51,1008282,23705,908,1312529.14,51.96,West,Lead Gen
CMP5396,Email,2025-11-24,23087.54,1291436,26351,1689,4628699.1,200.48,West,Lead Gen
CMP5397,LinkedIn Ads,2025-11-24,35106.02,1853725,49558,3661,16634773.3,473.84,South,Retargeting
CMP5398,Google Ads,2025-11-24,31667.39,1034475,8245,366,197428.89,6.23,South,Conversion
CMP5399,Affiliate,2025-11-26,40598.5,2347314,95968,6921,12281070.34,302.5,East,Conversion
CMP5400,Google Ads,2025-11-27,31862.48,942852,37111,1141,2289153.84,71.84,North,Awareness
CMP5401,Influencer,2025-11-27,34058.22,1186110,50240,3468,19425802.96,570.37,East,Awareness
CMP5402,Google Ads,2025-11-29,37260.19,1147746,17122,594,3428048.52,92.0,North,Conversion
CMP5403,Email,2025-11-30,10892.56,358948,1938,53,115771.75,10.63,East,Retargeting
CMP5404,Email,2025-11-30,46123.31,1890885,48537,3750,4222686.02,91.55,North,Lead Gen
CMP5405,Affiliate,2025-12-01,42421.76,2070738,65875,3103,6595141.82,155.47,South,Retargeting
CMP5406,Google Ads,2025-12-01,26788.04,1162228,10643,130,671484.87,25.07,West,Retargeting
CMP5407,Google Ads,2025-12-02,10933.62,357002,7895,431,1491824.28,136.44,West,Conversion
CMP5408,Google Ads,2025-12-02,32085.95,1868068,52262,637,1563674.61,48.73,West,Conversion
CMP5409,Google Ads,2025-12-04,41389.49,1028931,40208,3173,11915424.29,287.89,South,Retargeting
CMP5410,Meta Ads,2025-12-10,14155.54,728957,29492,1649,4643752.56,328.05,South,Retargeting
CMP5411,Email,2025-12-10,8726.93,469305,18280,593,1206163.31,138.21,West,Conversion
CMP5412,Google Ads,2025-12-11,18000.18,772311,13504,1043,3901094.26,216.73,East,Awareness
CMP5413,Meta Ads,2025-12-12,37270.23,975066,19262,354,845502.09,22.69,East,Conversion
CMP5414,Google Ads,2025-12-13,5423.43,122188,1378,91,96647.09,17.82,South,Conversion
CMP5415,Influencer,2025-12-15,7656.31,194020,3938,165,152116.31,19.87,North,Awareness
CMP5416,Email,2025-12-16,19470.31,1084064,26865,1624,6560206.51,336.93,East,Awareness
CMP5417,Email,2025-12-16,18335.9,944328,34566,1959,5004831.52,272.95,West,Awareness
CMP5418,Affiliate,2025-12-17,16943.89,925117,41069,1173,5732301.9,338.31,North,Lead Gen
CMP5419,Google Ads,2025-12-17,14794.59,765842,15647,244,1183313.03,79.98,South,Conversion
CMP5420,Email,2025-12-18,36070.68,974997,11744,795,3930380.46,108.96,East,Retargeting
CMP5421,Email,2025-12-20,33939.51,565634,7836,401,1762462.3,51.93,West,Awareness
CMP5422,Affiliate,2025-12-20,5105.09,163887,2975,209,181359.15,35.53,West,Conversion
CMP5423,Google Ads,2025-12-20,25393.74,532202,8861,460,214884.9,8.46,West,Awareness
CMP5424,Meta Ads,2025-12-20,43532.5,751767,13349,820,4128760.46,94.84,South,Conversion
CMP5425,LinkedIn Ads,2025-12-21,43147.05,701903,11463,269,117609.87,2.73,North,Awareness
CMP5426,Google Ads,2025-12-22,48331.29,1792965,65110,800,2092366.36,43.29,North,Awareness
CMP5427,Affiliate,2025-12-22,33008.2,753593,25480,1215,5412585.26,163.98,North,Conversion
CMP5428,Google Ads,2025-12-22,33816.62,1540793,43832,1535,7633967.7,225.75,North,Awareness
CMP5429,Affiliate,2025-12-23,23847.75,1315863,37662,2605,14948978.91,626.85,South,Awareness
CMP5430,LinkedIn Ads,2025-12-24,45524.36,2228530,53955,2936,6713235.8,147.46,East,Retargeting
CMP5431,LinkedIn Ads,2025-12-25,659.85,16382,349,7,40964.39,62.08,South,Retargeting
CMP5432,Google Ads,2025-12-25,9116.55,516909,11088,273,485466.59,53.25,North,Conversion
CMP5433,Email,2025-12-26,20969.36,661518,7077,350,1762906.88,84.07,South,Awareness
CMP5434,Google Ads,2025-12-27,26235.05,468600,5661,404,2189516.87,83.46,North,Retargeting
CMP5435,Affiliate,2025-12-28,41575.54,1005611,40458,2700,13290159.39,319.66,East,Awareness
CMP5436,Affiliate,2025-12-28,40626.83,646923,11962,277,310920.85,7.65,South,Retargeting
CMP5437,Google Ads,2025-12-28,48399.91,2312589,75745,5709,11595850.29,239.58,West,Lead Gen
CMP5438,Google Ads,2025-12-29,16357.56,647490,5824,341,1198317.52,73.26,West,Conversion
CMP5439,Email,2025-12-30,20354.28,1045003,16386,550,261558.44,12.85,South,Conversion
CMP5440,Google Ads,2025-12-30,36760.19,813595,17623,368,864645.37,23.52,North,Retargeting
CMP5441,Influencer,2025-12-30,10915.96,598587,10111,672,1522703.11,139.49,North,Lead Gen
CMP5442,Meta Ads,2026-01-01,40465.16,2380973,76453,5694,11677681.86,288.59,West,Retargeting
CMP5443,Influencer,2026-01-03,36237.55,2032162,82512,5228,28385482.21,783.32,East,Retargeting
CMP5444,Meta Ads,2026-01-04,37806.99,829067,34309,194,549754.87,14.54,East,Retargeting
CMP5445,LinkedIn Ads,2026-01-05,49794.67,1951836,56831,991,640697.04,12.87,North,Awareness
CMP5446,Email,2026-01-05,21163.21,1094514,34118,1913,3196213.2,151.03,East,Retargeting
CMP5447,Affiliate,2026-01-05,42422.8,951181,25479,1064,3069102.91,72.35,West,Awareness
CMP5448,Email,2026-01-06,8043.53,254488,4289,215,135042.2,16.79,South,Retargeting
CMP5449,Influencer,2026-01-07,812.36,42172,1475,89,211851.61,260.79,North,Conversion
CMP5450,LinkedIn Ads,2026-01-08,15815.36,637545,21029,524,2202892.06,139.29,East,Retargeting
CMP5451,Email,2026-01-09,43481.12,1344779,51772,1910,9887602.81,227.4,South,Retargeting
CMP5452,Influencer,2026-01-10,11957.43,696237,20353,1224,6176666.41,516.55,West,Retargeting
CMP5453,Google Ads,2026-01-13,18248.39,1088558,47845,3532,13013458.9,713.13,North,Awareness
CMP5454,Email,2026-01-14,771.63,16420,135,8,36841.63,47.75,East,Awareness
CMP5455,Affiliate,2026-01-15,41843.4,2082946,50702,3088,11569662.49,276.5,South,Conversion
CMP5456,Email,2026-01-17,29317.57,1604870,22232,798,2007208.68,68.46,North,Awareness
CMP5457,Email,2026-01-18,24234.19,392518,9626,115,620745.95,25.61,South,Awareness
CMP5458,LinkedIn Ads,2026-01-18,34638.91,1835099,49132,3276,14503372.73,418.7,West,Lead Gen
CMP5459,LinkedIn Ads,2026-01-19,3407.88,147350,6524,269,730170.0,214.26,South,Conversion
CMP5460,Email,2026-01-19,12406.78,691432,21349,192,801460.51,64.6,North,Awareness
CMP5461,Meta Ads,2026-01-20,44326.72,1968348,51741,1528,3114013.93,70.25,North,Conversion
CMP5462,Influencer,2026-01-20,33093.5,548724,14933,762,2140360.22,64.68,North,Retargeting
CMP5463,Email,2026-01-20,49722.2,1776931,46907,970,1200133.49,24.14,South,Awareness
CMP5464,Meta Ads,2026-01-20,23328.4,1254318,27071,1703,2177931.39,93.36,East,Lead Gen
CMP5465,Google Ads,2026-01-21,708.22,29171,760,13,29902.98,42.22,East,Awareness
CMP5466,Affiliate,2026-01-21,48141.58,813699,9763,327,1268634.25,26.35,South,Retargeting
CMP5467,Email,2026-01-22,32184.83,1363532,20240,393,1119855.83,34.79,South,Awareness
CMP5468,LinkedIn Ads,2026-01-23,46239.2,2329259,52870,2435,1417655.48,30.66,West,Conversion
CMP5469,LinkedIn Ads,2026-01-25,2884.26,133514,5456,115,120425.58,41.75,South,Awareness
CMP5470,Meta Ads,2026-01-26,1610.81,63728,1080,66,199695.06,123.97,East,Lead Gen
CMP5471,Meta Ads,2026-01-27,25493.43,484538,20624,1115,5151781.38,202.08,North,Awareness
CMP5472,Influencer,2026-01-27,38374.67,1199921,10290,714,1873757.43,48.83,East,Conversion
CMP5473,Meta Ads,2026-01-27,694.37,34134,328,15,25192.62,36.28,North,Conversion
CMP5474,Affiliate,2026-01-30,10902.34,605344,5125,169,157066.08,14.41,East,Awareness
CMP5475,Affiliate,2026-01-31,21108.43,323977,6339,228,559690.39,26.52,East,Lead Gen
CMP5476,Google Ads,2026-02-02,21714.8,1027402,14914,859,5149074.05,237.12,South,Retargeting
CMP5477,Affiliate,2026-02-04,47025.67,2802725,77946,1989,10987049.54,233.64,West,Retargeting
CMP5478,LinkedIn Ads,2026-02-04,14472.14,236547,5896,430,679103.2,46.92,North,Awareness
CMP5479,Affiliate,2026-02-04,29198.8,997243,21443,1292,538704.84,18.45,North,Retargeting
CMP5480,Meta Ads,2026-02-04,7100.01,269036,4700,352,972284.62,136.94,West,Retargeting
CMP5481,LinkedIn Ads,2026-02-05,13932.1,581862,15292,681,2543632.59,182.57,West,Retargeting
CMP5482,Influencer,2026-02-07,1901.15,81508,1522,75,361315.95,190.05,West,Awareness
CMP5483,LinkedIn Ads,2026-02-07,32191.15,806577,12940,487,2508749.09,77.93,East,Lead Gen
CMP5484,Meta Ads,2026-02-09,21787.87,490579,20868,1343,1580641.41,72.55,East,Lead Gen
CMP5485,Email,2026-02-09,23649.69,412135,11882,268,372328.93,15.74,West,Retargeting
CMP5486,Meta Ads,2026-02-11,17049.57,381729,6853,288,1678176.81,98.43,South,Lead Gen
CMP5487,Meta Ads,2026-02-11,44081.2,2274784,73205,3517,13843515.96,314.05,North,Lead Gen
CMP5488,LinkedIn Ads,2026-02-12,24941.2,805589,32633,2193,1819575.29,72.95,East,Awareness
CMP5489,Google Ads,2026-02-12,11159.3,641344,14617,955,1923305.79,172.35,North,Retargeting
CMP5490,LinkedIn Ads,2026-02-12,30780.6,529359,3584,151,821291.64,26.68,North,Lead Gen
CMP5491,Meta Ads,2026-02-12,19628.11,1143442,7566,266,1169752.55,59.6,North,Conversion
CMP5492,Affiliate,2026-02-13,16731.09,747548,26712,1406,6161008.18,368.24,East,Retargeting
CMP5493,Email,2026-02-14,28242.12,920751,7262,374,1028805.59,36.43,East,Retargeting
CMP5494,LinkedIn Ads,2026-02-14,12846.29,647912,15663,206,135293.67,10.53,South,Lead Gen
CMP5495,Influencer,2026-02-16,1523.42,35249,414,17,19478.07,12.79,South,Lead Gen
CMP5496,Meta Ads,2026-02-17,11604.65,296376,12713,349,966875.84,83.32,South,Awareness
CMP5497,Email,2026-02-17,27797.13,613272,14713,982,3194427.12,114.92,North,Awareness
CMP5498,Meta Ads,2026-02-17,28819.63,501702,19573,1168,2356766.35,81.78,North,Lead Gen
CMP5499,Meta Ads,2026-02-18,40576.22,2328752,53244,2408,11882985.54,292.86,West,Awareness
CMP5500,Affiliate,2026-02-18,44908.32,2017874,46229,468,2102274.56,46.81,South,Lead Gen
CMP5501,Influencer,2026-02-19,46149.23,2561640,93848,6312,12753339.5,276.35,West,Conversion
CMP5502,Influencer,2026-02-19,31580.22,998792,30193,354,669580.22,21.2,North,Conversion
CMP5503,Email,2026-02-19,5873.4,251202,2609,197,538151.16,91.63,East,Retargeting
CMP5504,Affiliate,2026-02-20,36635.9,1600192,26411,794,2800198.29,76.43,East,Conversion
CMP5505,Email,2026-02-20,49891.97,901492,33221,339,733202.48,14.7,East,Retargeting
CMP5506,Affiliate,2026-02-21,28480.22,1665484,62865,2028,7624651.23,267.72,East,Lead Gen
CMP5507,LinkedIn Ads,2026-02-21,20511.45,957072,14841,355,2121501.81,103.43,West,Conversion
CMP5508,Google Ads,2026-02-22,4343.46,139490,3356,105,110172.53,25.37,South,Awareness
CMP5509,LinkedIn Ads,2026-02-23,48808.55,2278886,99513,644,1536243.51,31.47,East,Conversion
CMP5510,LinkedIn Ads,2026-02-24,32899.33,1583129,17076,1167,5840210.41,177.52,East,Retargeting
CMP5511,LinkedIn Ads,2026-02-24,49997.01,2761341,76292,4053,5227416.53,104.55,North,Lead Gen
CMP5512,LinkedIn Ads,2026-02-26,26307.02,1428229,7498,315,1231616.38,46.82,North,Awareness
CMP5513,Affiliate,2026-02-26,6220.72,256516,7170,107,430440.61,69.19,South,Retargeting
CMP5514,Google Ads,2026-02-27,29601.94,1020757,44436,1859,9980689.25,337.16,South,Awareness
CMP5515,LinkedIn Ads,2026-02-28,12054.52,674639,17856,357,1484085.94,123.11,South,Retargeting
CMP5516,Email,2026-02-28,13938.67,309959,3775,206,523360.27,37.55,West,Retargeting
CMP5517,Meta Ads,2026-02-28,8846.98,140640,5941,446,2146435.82,242.62,South,Awareness
CMP5518,Affiliate,2026-03-01,47612.19,1634915,67401,4132,22596337.33,474.59,East,Conversion
CMP5519,Influencer,2026-03-02,46546.72,2569552,85994,1715,9703428.25,208.47,West,Retargeting
CMP5520,Meta Ads,2026-03-03,30070.33,1684010,71482,5624,26305760.69,874.81,West,Awareness
CMP5521,LinkedIn Ads,2026-03-03,45574.76,897270,38998,881,3157003.42,69.27,North,Retargeting
CMP5522,Affiliate,2026-03-03,2589.71,60698,1839,64,142112.88,54.88,West,Conversion
CMP5523,Meta Ads,2026-03-03,27982.46,1157438,5859,235,1245470.0,44.51,North,Awareness
CMP5524,Influencer,2026-03-04,6164.47,281621,2772,109,184420.28,29.92,North,Awareness
CMP5525,LinkedIn Ads,2026-03-07,29031.96,1127413,45601,881,1383588.72,47.66,South,Conversion
CMP5526,Affiliate,2026-03-07,26608.19,627731,12361,808,3303303.61,124.15,North,Retargeting
CMP5527,Influencer,2026-03-08,46056.47,1385978,24849,456,200148.36,4.35,East,Conversion
CMP5528,Email,2026-03-10,4852.5,216624,8110,495,2441241.88,503.09,North,Retargeting
CMP5529,Email,2026-03-10,45495.88,1517517,60619,4611,7986492.71,175.54,South,Conversion
CMP5530,Affiliate,2026-03-12,29161.01,892959,17594,194,1023927.58,35.11,South,Awareness
CMP5531,Affiliate,2026-03-14,9672.97,391996,16634,1130,5285551.0,546.42,South,Awareness
CMP5532,Affiliate,2026-03-15,3027.96,65742,2561,193,808807.64,267.11,East,Awareness
CMP5533,LinkedIn Ads,2026-03-15,39235.95,1821170,27547,2164,5751611.92,146.59,West,Retargeting
CMP5534,Email,2026-03-15,6118.76,273313,7995,265,1319496.65,215.65,South,Awareness
CMP5535,Google Ads,2026-03-16,40051.26,1971615,22581,435,1508237.28,37.66,West,Retargeting
CMP5536,Meta Ads,2026-03-16,45297.86,2501006,78601,4574,17742619.77,391.69,North,Conversion
CMP5537,Meta Ads,2026-03-17,9224.97,491900,14195,991,2768642.18,300.12,West,Lead Gen
CMP5538,Influencer,2026-03-18,4196.2,178173,5853,153,336890.65,80.28,South,Awareness
CMP5539,Meta Ads,2026-03-18,49150.23,1023524,31207,1368,7062030.06,143.68,South,Retargeting
CMP5540,Affiliate,2026-03-19,2335.1,52147,1737,26,101011.4,43.26,West,Awareness
CMP5541,Meta Ads,2026-03-21,14427.55,788194,17886,771,320153.85,22.19,South,Retargeting
CMP5542,Google Ads,2026-03-21,11747.22,574171,8410,293,1562259.54,132.99,West,Awareness
CMP5543,Influencer,2026-03-23,3216.3,108989,3104,193,153894.84,47.85,South,Conversion
CMP5544,Email,2026-03-24,18090.7,1029830,16461,805,1665815.45,92.08,West,Awareness
CMP5545,Meta Ads,2026-03-24,12343.35,218332,2606,46,259215.12,21.0,West,Retargeting
CMP5546,Affiliate,2026-03-24,562.19,8458,87,3,2006.47,3.57,West,Lead Gen
CMP5547,Email,2026-03-25,25023.87,1136695,16484,798,1489048.79,59.51,South,Conversion
CMP5548,Affiliate,2026-03-26,40775.57,1139307,11020,411,966065.5,23.69,East,Retargeting
CMP5549,Email,2026-03-27,47179.0,2739805,23380,877,4766685.08,101.03,West,Awareness
CMP5550,Influencer,2026-03-28,41146.23,711953,13162,90,61011.8,1.48,West,Conversion
CMP5551,Affiliate,2026-03-29,22808.56,404984,6275,146,300912.53,13.19,East,Retargeting
CMP5552,Influencer,2026-03-30,17284.04,872332,18942,836,1015805.01,58.77,West,Lead Gen
CMP5553,Email,2026-03-30,34788.49,749934,11661,238,1131322.27,32.52,East,Awareness
CMP5554,Affiliate,2026-03-30,8713.66,425112,11577,730,2571622.57,295.13,South,Retargeting
