property_id,city,locality,property_type,bhk,area_sqft,price_inr,price_per_sqft,listing_date,status,agent_name,furnishing
PROP7212,Delhi NCR,Gurugram Sector 50,Apartment,3,1536,9463404.0,6161.07,2026-07-25,Available,Agent Verma,Fully Furnished
PROP7213,Chennai,OMR,Apartment,4,1985,13379687.0,6740.4,2025-05-18,Under Negotiation,Agent Kapoor,Unfurnished
PROP7214,Pune,Viman Nagar,Apartment,2,864,5680851.0,6575.06,2026-02-02,Available,Agent Verma,Unfurnished
PROP7215,Pune,Hinjewadi,Independent House,2,786,7364086.0,9369.07,2026-04-29,Under Negotiation,Agent Joshi,Semi-Furnished
PROP7216,Mumbai,Powai,Apartment,2,1041,8209335.0,7886.01,2025-10-28,Sold,,Unfurnished
PROP7217,Chennai,T Nagar,Apartment,2,1043,5210945.0,4996.11,2026-04-16,Available,Agent Singh,Semi-Furnished
PROP7218,Delhi NCR,Gurugram Sector 50,Apartment,3,1409,12897665.0,9153.77,2026-01-25,Available,Agent Joshi,Fully Furnished
PROP7219,Bengaluru,HSR Layout,Apartment,2,1043,5283120.0,5065.31,2025-06-22,Available,Agent Joshi,Fully Furnished
PROP7220,Bengaluru,Koramangala,Independent House,4,1624,10535934.0,6487.64,2025-04-21,Available,Agent Joshi,Semi-Furnished
PROP7221,Hyderabad,Kondapur,Apartment,2,785,6565590.0,8363.81,2025-12-03,Available,Agent Singh,Unfurnished
PROP7222,Delhi NCR,Noida Sector 62,Studio,2,969,8542689.0,8815.98,2026-05-28,Available,Agent Singh,Fully Furnished
PROP7223,Chennai,Velachery,Independent House,2,817,8322319.0,10186.44,2026-02-18,Sold,Agent Rao,Semi-Furnished
PROP7224,Mumbai,Andheri,Independent House,3,1468,11846701.0,8069.96,2026-06-10,Available,Agent Singh,Semi-Furnished
PROP7225,Pune,Kothrud,Penthouse,2,815,10466826.0,12842.73,2026-03-17,Under Negotiation,,Unfurnished
PROP7226,Mumbai,Thane,Villa,2,883,11272708.0,12766.37,2026-04-09,Available,Agent Verma,Fully Furnished
PROP7227,Chennai,T Nagar,Apartment,2,831,6187597.0,7445.97,2025-06-06,Sold,Agent Joshi,Fully Furnished
PROP7228,Bengaluru,HSR Layout,Apartment,3,1512,11979001.0,7922.62,2026-02-12,Sold,Agent Rao,Semi-Furnished
PROP7229,Bengaluru,Indiranagar,Apartment,2,974,7034815.0,7222.6,2026-03-04,Available,Agent Verma,Semi-Furnished
PROP7230,Chennai,Velachery,Independent House,3,1229,11838784.0,9632.86,2026-06-17,Sold,Agent Rao,Semi-Furnished
PROP7231,Hyderabad,Hitech City,Villa,3,1603,25166194.0,15699.43,2025-12-31,Available,Agent Joshi,Semi-Furnished
PROP7232,Mumbai,Thane,Apartment,3,1226,10235349.0,8348.57,2025-11-17,Available,Agent Singh,Semi-Furnished
PROP7233,Delhi NCR,Dwarka,Independent House,2,766,4674505.0,6102.49,2025-08-19,Sold,Agent Joshi,Fully Furnished
PROP7234,Mumbai,Powai,Villa,3,1269,12078284.0,9517.95,2025-04-11,Under Negotiation,Agent Rao,Semi-Furnished
PROP7235,Pune,Viman Nagar,Apartment,5,2542,24557006.0,9660.51,2025-06-16,Available,Agent Rao,Unfurnished
PROP7236,Pune,Viman Nagar,Villa,3,1432,8876097.0,6198.39,2026-02-04,Sold,Agent Joshi,Unfurnished
PROP7237,Delhi NCR,Noida Sector 62,Apartment,3,1491,15828877.0,10616.28,2025-08-20,Sold,Agent Singh,Unfurnished
PROP7238,Chennai,OMR,Apartment,3,1506,9974103.0,6622.91,2026-02-20,Under Negotiation,Agent Kapoor,Unfurnished
PROP7239,Mumbai,Andheri,Villa,5,2118,32885218.0,15526.54,2026-01-26,Available,Agent Rao,Fully Furnished
PROP7240,Mumbai,Bandra,Apartment,2,788,8680979.0,11016.47,2026-02-11,Available,Agent Rao,Fully Furnished
PROP7241,Hyderabad,Madhapur,Apartment,1,494,2559310.0,5180.79,2025-07-10,Under Negotiation,Agent Verma,Fully Furnished
PROP7242,Bengaluru,Koramangala,Penthouse,2,975,4388126.0,4500.64,2026-01-24,Available,Agent Verma,Semi-Furnished
PROP7243,Hyderabad,Hitech City,Independent House,3,1248,22188301.0,17779.09,2026-07-26,Available,Agent Singh,Unfurnished
PROP7244,Mumbai,Bandra,Apartment,4,1998,15961898.0,7988.94,2026-03-03,Under Negotiation,Agent Joshi,Semi-Furnished
PROP7245,Bengaluru,Whitefield,Apartment,5,1996,13239306.0,6632.92,2026-07-06,Sold,,Semi-Furnished
PROP7246,Bengaluru,HSR Layout,Studio,2,927,6103312.0,6583.94,2025-08-10,Sold,Agent Kapoor,Fully Furnished
PROP7247,Mumbai,Powai,Apartment,2,865,14486992.0,16747.97,2026-02-16,Available,Agent Kapoor,Semi-Furnished
PROP7248,Mumbai,Andheri,Penthouse,3,1291,16762040.0,12983.76,2025-12-14,Under Negotiation,Agent Joshi,Fully Furnished
PROP7249,Bengaluru,HSR Layout,Independent House,5,2579,44177541.0,17129.72,2025-12-09,Sold,Agent Singh,Unfurnished
PROP7250,Delhi NCR,Noida Sector 62,Apartment,3,1227,8836759.0,7201.92,2026-06-28,Sold,Agent Kapoor,Fully Furnished
PROP7251,Delhi NCR,Dwarka,Apartment,3,1579,13333891.0,8444.52,2026-07-03,Sold,Agent Joshi,Unfurnished
PROP7252,Chennai,Velachery,Apartment,3,1645,20150533.0,12249.56,2026-02-21,Available,Agent Singh,Fully Furnished
PROP7253,Delhi NCR,Dwarka,Apartment,2,1033,18486415.0,17895.85,2025-12-08,Available,Agent Rao,Semi-Furnished
PROP7254,Bengaluru,Koramangala,Studio,3,1514,18949199.0,12515.98,2025-11-17,Under Negotiation,Agent Rao,Unfurnished
PROP7255,Chennai,OMR,Villa,2,934,11931881.0,12775.03,2025-06-01,Available,,Semi-Furnished
PROP7256,Hyderabad,Gachibowli,Apartment,3,1236,21789780.0,17629.27,2026-01-05,Sold,Agent Joshi,Fully Furnished
PROP7257,Chennai,Velachery,Apartment,3,1539,24672826.0,16031.73,2025-04-07,Sold,Agent Kapoor,Unfurnished
PROP7258,Hyderabad,Madhapur,Apartment,2,813,11870395.0,14600.73,2025-06-09,Sold,Agent Singh,Semi-Furnished
PROP7259,Bengaluru,Indiranagar,Independent House,2,1032,13041537.0,12637.15,2026-05-01,Sold,Agent Kapoor,Fully Furnished
PROP7260,Bengaluru,Indiranagar,Apartment,2,1099,12484140.0,11359.55,2025-10-22,Available,Agent Kapoor,Semi-Furnished
PROP7261,Hyderabad,Gachibowli,Apartment,2,964,6728040.0,6979.29,2025-10-25,Sold,Agent Singh,Fully Furnished
PROP7262,Pune,Baner,Villa,2,1096,9427802.0,8602.01,2025-04-02,Available,Agent Singh,Fully Furnished
PROP7263,Hyderabad,Hitech City,Apartment,1,465,5917468.0,12725.74,2026-02-22,Available,Agent Kapoor,Unfurnished
PROP7264,Bengaluru,Indiranagar,Villa,3,1231,15777848.0,12817.1,2026-02-17,Sold,Agent Singh,Fully Furnished
PROP7265,Pune,Baner,Apartment,1,536,2955726.0,5514.42,2026-05-11,Under Negotiation,Agent Singh,Unfurnished
PROP7266,Hyderabad,Hitech City,Studio,5,2628,19691437.0,7492.94,2026-01-01,Available,Agent Rao,Fully Furnished
PROP7267,Mumbai,Andheri,Studio,3,1556,15948337.0,10249.57,2025-08-21,Available,Agent Joshi,Semi-Furnished
PROP7268,Bengaluru,Indiranagar,Apartment,2,1004,8926675.0,8891.11,2025-07-01,Sold,Agent Joshi,Unfurnished
PROP7269,Mumbai,Thane,Villa,2,845,13984800.0,16550.06,2026-04-05,Available,Agent Joshi,Semi-Furnished
PROP7270,Pune,Kothrud,Apartment,1,436,5761073.0,13213.47,2025-05-21,Sold,Agent Joshi,Unfurnished
PROP7271,Mumbai,Thane,Apartment,2,950,4665053.0,4910.58,2026-01-24,Sold,Agent Kapoor,Semi-Furnished
PROP7272,Mumbai,Thane,Apartment,3,1503,13232110.0,8803.8,2025-05-29,Sold,,Semi-Furnished
PROP7273,Pune,Hinjewadi,Studio,3,1331,22651339.0,17018.29,2025-03-30,Sold,Agent Kapoor,Fully Furnished
PROP7274,Hyderabad,Kondapur,Independent House,2,1046,18077451.0,17282.46,2026-03-02,Available,Agent Verma,Fully Furnished
PROP7275,Bengaluru,Koramangala,Apartment,4,1619,17719074.0,10944.46,2026-07-11,Available,Agent Kapoor,Semi-Furnished
PROP7276,Chennai,OMR,Villa,1,487,5411038.0,11110.96,2026-04-08,Available,Agent Joshi,Semi-Furnished
PROP7277,Delhi NCR,Dwarka,Villa,3,1218,20464097.0,16801.39,2026-01-04,Sold,Agent Kapoor,Semi-Furnished
PROP7278,Hyderabad,Hitech City,Apartment,3,1456,14400690.0,9890.58,2026-03-09,Under Negotiation,Agent Verma,Unfurnished
PROP7279,Bengaluru,Koramangala,Independent House,3,1551,22407501.0,14447.13,2025-12-07,Available,Agent Verma,Semi-Furnished
PROP7280,Pune,Baner,Apartment,3,1206,21638364.0,17942.26,2025-11-24,Available,Agent Joshi,Unfurnished
PROP7281,Hyderabad,Madhapur,Apartment,2,763,3808408.0,4991.36,2025-08-16,Available,Agent Verma,Unfurnished
PROP7282,Pune,Baner,Independent House,3,1310,7757575.0,5921.81,2025-07-08,Available,Agent Verma,Fully Furnished
PROP7283,Hyderabad,Kondapur,Apartment,4,1989,23587475.0,11858.96,2026-02-28,Under Negotiation,Agent Singh,Semi-Furnished
PROP7284,Bengaluru,Koramangala,Independent House,2,844,14708322.0,17426.92,2025-05-20,Sold,Agent Verma,Fully Furnished
PROP7285,Chennai,T Nagar,Villa,1,413,3181092.0,7702.4,2025-03-19,Available,,Semi-Furnished
PROP7286,Delhi NCR,Gurugram Sector 50,Villa,2,937,12049330.0,12859.48,2025-04-15,Sold,Agent Rao,Fully Furnished
PROP7287,Chennai,Velachery,Apartment,2,948,15874974.0,16745.75,2026-02-25,Under Negotiation,Agent Kapoor,Fully Furnished
PROP7288,Delhi NCR,Noida Sector 62,Apartment,2,888,4384555.0,4937.56,2025-11-04,Sold,Agent Joshi,Semi-Furnished
PROP7289,Bengaluru,Koramangala,Apartment,2,1048,17873124.0,17054.51,2025-04-16,Sold,Agent Joshi,Fully Furnished
PROP7290,Delhi NCR,Dwarka,Villa,2,1013,8759752.0,8647.34,2025-05-15,Available,,Semi-Furnished
PROP7291,Mumbai,Powai,Apartment,3,1609,15690249.0,9751.55,2026-07-01,Available,Agent Verma,Semi-Furnished
PROP7292,Bengaluru,HSR Layout,Apartment,4,2137,10162575.0,4755.53,2025-09-06,Available,Agent Rao,Unfurnished
PROP7293,Bengaluru,Indiranagar,Apartment,5,2534,19931624.0,7865.68,2026-01-16,Sold,Agent Singh,Fully Furnished
PROP7294,Mumbai,Andheri,Apartment,2,760,12958847.0,17051.11,2025-07-21,Available,Agent Joshi,Semi-Furnished
PROP7295,Hyderabad,Gachibowli,Studio,1,393,2127869.0,5414.43,2025-04-01,Sold,Agent Rao,Fully Furnished
PROP7296,Mumbai,Thane,Independent House,3,1347,16446418.0,12209.66,2025-07-10,Available,Agent Joshi,Unfurnished
PROP7297,Chennai,Velachery,Studio,3,1476,8294025.0,5619.26,2025-04-25,Available,Agent Singh,Fully Furnished
PROP7298,Chennai,T Nagar,Studio,3,1476,24864584.0,16845.92,2025-11-07,Available,Agent Joshi,Unfurnished
PROP7299,Pune,Baner,Apartment,2,764,4553592.0,5960.2,2025-07-29,Available,Agent Verma,Semi-Furnished
PROP7300,Mumbai,Bandra,Apartment,3,1348,7858346.0,5829.63,2026-06-09,Available,Agent Verma,Semi-Furnished
PROP7301,Delhi NCR,Gurugram Sector 50,Studio,3,1622,13867036.0,8549.34,2026-03-20,Available,Agent Kapoor,Unfurnished
PROP7302,Delhi NCR,Faridabad,Apartment,2,796,8850137.0,11118.26,2025-11-01,Sold,Agent Verma,Semi-Furnished
PROP7303,Chennai,T Nagar,Apartment,3,1232,18903227.0,15343.53,2025-09-03,Available,Agent Joshi,Unfurnished
PROP7304,Bengaluru,Koramangala,Apartment,2,919,15093538.0,16423.87,2026-02-06,Available,Agent Singh,Fully Furnished
PROP7305,Delhi NCR,Gurugram Sector 50,Apartment,2,1041,17545883.0,16854.83,2025-11-27,Available,Agent Rao,Unfurnished
PROP7306,Chennai,OMR,Independent House,1,430,2575168.0,5988.76,2026-03-20,Sold,Agent Kapoor,Unfurnished
PROP7307,Chennai,T Nagar,Independent House,4,2113,26556360.0,12568.08,2026-03-10,Available,Agent Singh,Unfurnished
PROP7308,Chennai,OMR,Apartment,4,2002,32177019.0,16072.44,2025-05-13,Available,Agent Singh,Semi-Furnished
PROP7309,Bengaluru,Whitefield,Penthouse,3,1141,19419957.0,17020.12,2026-03-04,Available,Agent Singh,Unfurnished
PROP7310,Pune,Baner,Villa,2,854,8044134.0,9419.36,2026-04-29,Sold,Agent Verma,Semi-Furnished
PROP7311,Mumbai,Thane,Apartment,2,828,11115516.0,13424.54,2025-09-12,Available,Agent Joshi,Fully Furnished
PROP7312,Pune,Hinjewadi,Apartment,3,1146,7392079.0,6450.33,2025-08-09,Under Negotiation,Agent Singh,Unfurnished
PROP7313,Hyderabad,Kondapur,Apartment,3,1228,19805466.0,16128.23,2025-12-26,Available,Agent Kapoor,Fully Furnished
PROP7314,Chennai,T Nagar,Apartment,5,2029,21670729.0,10680.5,2026-05-17,Sold,Agent Joshi,Fully Furnished
PROP7315,Delhi NCR,Noida Sector 62,Apartment,2,989,11968285.0,12101.4,2025-03-25,Available,Agent Joshi,Fully Furnished
PROP7316,Mumbai,Bandra,Apartment,4,1967,24340731.0,12374.55,2026-02-22,Under Negotiation,Agent Joshi,Unfurnished
PROP7317,Bengaluru,HSR Layout,Apartment,2,904,4548142.0,5031.13,2025-04-22,Available,Agent Verma,Semi-Furnished
PROP7318,Pune,Baner,Independent House,4,2009,14295123.0,7115.54,2026-01-26,Available,Agent Kapoor,Fully Furnished
PROP7319,Bengaluru,Whitefield,Independent House,2,1016,12994346.0,12789.71,2026-01-22,Available,Agent Joshi,Fully Furnished
PROP7320,Chennai,T Nagar,Apartment,1,523,2987669.0,5712.56,2025-11-11,Sold,Agent Singh,Fully Furnished
PROP7321,Mumbai,Bandra,Apartment,2,842,13271905.0,15762.36,2025-08-14,Sold,Agent Verma,Semi-Furnished
PROP7322,Hyderabad,Hitech City,Villa,5,2436,35485075.0,14566.94,2026-01-10,Available,Agent Kapoor,Unfurnished
PROP7323,Delhi NCR,Noida Sector 62,Apartment,3,1646,9421146.0,5723.66,2025-12-04,Sold,Agent Kapoor,Fully Furnished
PROP7324,Chennai,OMR,Villa,1,424,7597434.0,17918.48,2026-03-15,Sold,Agent Rao,Fully Furnished
PROP7325,Delhi NCR,Faridabad,Villa,3,1431,10255875.0,7166.93,2025-10-11,Available,Agent Kapoor,Fully Furnished
PROP7326,Hyderabad,Gachibowli,Studio,5,1982,12246228.0,6178.72,2025-04-07,Under Negotiation,Agent Singh,Semi-Furnished
PROP7327,Bengaluru,Whitefield,Apartment,1,495,5834687.0,11787.25,2026-03-31,Under Negotiation,,Fully Furnished
PROP7328,Bengaluru,Indiranagar,Apartment,3,1325,18394471.0,13882.62,2026-03-27,Available,Agent Rao,Semi-Furnished
PROP7329,Delhi NCR,Dwarka,Independent House,3,1464,8532762.0,5828.39,2026-02-16,Sold,Agent Singh,Fully Furnished
PROP7330,Mumbai,Thane,Apartment,2,797,5632658.0,7067.33,2025-11-21,Available,Agent Rao,Unfurnished
PROP7331,Chennai,Velachery,Apartment,1,473,6921527.0,14633.25,2025-10-28,Under Negotiation,Agent Joshi,Fully Furnished
PROP7332,Mumbai,Andheri,Apartment,3,1215,21846713.0,17980.83,2026-02-12,Available,Agent Rao,Unfurnished
PROP7333,Delhi NCR,Faridabad,Studio,2,1012,5801268.0,5732.48,2026-06-16,Available,Agent Joshi,Fully Furnished
PROP7334,Chennai,T Nagar,Independent House,3,1638,18289914.0,11166.0,2025-10-01,Available,Agent Kapoor,Semi-Furnished
PROP7335,Mumbai,Thane,Studio,4,1750,24755600.0,14146.06,2025-04-06,Sold,Agent Verma,Fully Furnished
PROP7336,Hyderabad,Madhapur,Villa,3,1390,15414617.0,11089.65,2025-06-13,Available,Agent Rao,Unfurnished
PROP7337,Hyderabad,Kondapur,Independent House,3,1563,15558789.0,9954.44,2026-02-27,Available,Agent Verma,Unfurnished
PROP7338,Chennai,OMR,Apartment,3,1582,13441751.0,8496.68,2025-08-14,Sold,Agent Rao,Fully Furnished
PROP7339,Chennai,OMR,Independent House,2,1038,10506174.0,10121.55,2026-07-19,Sold,Agent Kapoor,Unfurnished
PROP7340,Chennai,T Nagar,Apartment,2,921,10069077.0,10932.77,2025-12-14,Sold,Agent Joshi,Unfurnished
PROP7341,Bengaluru,HSR Layout,Apartment,2,826,10313913.0,12486.58,2026-04-29,Under Negotiation,Agent Joshi,Unfurnished
PROP7342,Mumbai,Powai,Penthouse,2,1093,18058607.0,16522.06,2026-01-29,Under Negotiation,Agent Kapoor,Semi-Furnished
PROP7343,Chennai,OMR,Studio,3,1328,12743042.0,9595.66,2025-09-12,Available,Agent Rao,Fully Furnished
PROP7344,Delhi NCR,Noida Sector 62,Apartment,3,1255,7140919.0,5689.98,2025-05-04,Under Negotiation,Agent Singh,Fully Furnished
PROP7345,Hyderabad,Gachibowli,Apartment,3,1524,23707686.0,15556.22,2025-11-09,Sold,Agent Rao,Unfurnished
PROP7346,Chennai,Velachery,Villa,2,947,13480722.0,14235.19,2026-01-06,Available,Agent Joshi,Semi-Furnished
PROP7347,Mumbai,Andheri,Studio,1,504,8560657.0,16985.43,2025-05-01,Under Negotiation,Agent Verma,Fully Furnished
PROP7348,Chennai,OMR,Penthouse,2,925,6826633.0,7380.14,2026-02-18,Sold,Agent Rao,Fully Furnished
PROP7349,Bengaluru,Whitefield,Apartment,5,2370,26130555.0,11025.55,2025-05-29,Sold,Agent Singh,Fully Furnished
PROP7350,Hyderabad,Hitech City,Independent House,3,1254,19888925.0,15860.39,2025-11-30,Available,Agent Rao,Fully Furnished
PROP7351,Delhi NCR,Dwarka,Apartment,2,873,15224512.0,17439.3,2026-03-18,Available,Agent Verma,Fully Furnished
PROP7352,Chennai,Anna Nagar,Apartment,2,966,13332844.0,13802.12,2026-01-24,Sold,Agent Joshi,Semi-Furnished
PROP7353,Pune,Kothrud,Penthouse,3,1302,11989109.0,9208.22,2026-07-13,Sold,Agent Joshi,Fully Furnished
PROP7354,Delhi NCR,Noida Sector 62,Independent House,4,2106,15793532.0,7499.3,2025-05-14,Sold,Agent Kapoor,Semi-Furnished
PROP7355,Chennai,OMR,Studio,4,1602,22827041.0,14249.09,2025-06-03,Available,Agent Verma,Fully Furnished
PROP7356,Bengaluru,Whitefield,Independent House,3,1305,18100613.0,13870.2,2025-03-31,Available,Agent Singh,Fully Furnished
PROP7357,Mumbai,Bandra,Apartment,1,530,8475936.0,15992.33,2025-05-29,Sold,Agent Verma,Semi-Furnished
PROP7358,Mumbai,Thane,Apartment,2,1073,6081137.0,5667.42,2025-10-07,Available,Agent Joshi,Unfurnished
PROP7359,Bengaluru,Indiranagar,Apartment,2,1028,6016313.0,5852.44,2026-05-31,Sold,Agent Joshi,Semi-Furnished
PROP7360,Chennai,OMR,Apartment,3,1517,10559100.0,6960.51,2025-07-15,Sold,Agent Singh,Unfurnished
PROP7361,Pune,Viman Nagar,Villa,3,1484,14818844.0,9985.74,2026-04-05,Available,Agent Rao,Semi-Furnished
PROP7362,Hyderabad,Kondapur,Apartment,2,898,9482580.0,10559.67,2025-04-27,Available,Agent Kapoor,Unfurnished
PROP7363,Mumbai,Andheri,Apartment,5,2650,43488333.0,16410.69,2025-10-12,Available,Agent Rao,Semi-Furnished
PROP7364,Hyderabad,Kondapur,Studio,2,795,5731886.0,7209.92,2025-09-15,Available,Agent Verma,Fully Furnished
PROP7365,Pune,Baner,Apartment,4,2151,26032849.0,12102.67,2025-08-15,Under Negotiation,Agent Rao,Fully Furnished
PROP7366,Chennai,Anna Nagar,Apartment,5,1926,16975900.0,8814.07,2025-12-11,Available,Agent Singh,Unfurnished
PROP7367,Chennai,Velachery,Apartment,3,1225,6190894.0,5053.79,2025-10-06,Sold,Agent Joshi,Unfurnished
PROP7368,Delhi NCR,Dwarka,Apartment,2,961,15867301.0,16511.24,2025-08-09,Available,Agent Singh,Semi-Furnished
PROP7369,Bengaluru,Koramangala,Studio,4,1664,21654996.0,13013.82,2026-04-18,Under Negotiation,Agent Verma,Fully Furnished
PROP7370,Chennai,T Nagar,Studio,3,1495,12278340.0,8212.94,2026-02-10,Under Negotiation,Agent Verma,Fully Furnished
PROP7371,Mumbai,Andheri,Apartment,2,808,4625824.0,5725.03,2025-07-14,Under Negotiation,Agent Rao,Unfurnished
PROP7372,Delhi NCR,Noida Sector 62,Independent House,3,1563,20783922.0,13297.46,2025-07-07,Sold,Agent Singh,Unfurnished
PROP7373,Mumbai,Bandra,Apartment,2,992,16876173.0,17012.27,2026-03-22,Sold,Agent Kapoor,Semi-Furnished
PROP7374,Chennai,Velachery,Apartment,3,1225,10645054.0,8689.84,2025-10-30,Sold,Agent Verma,Semi-Furnished
PROP7375,Bengaluru,Whitefield,Independent House,3,1207,13158774.0,10902.05,2026-03-13,Sold,Agent Singh,Semi-Furnished
PROP7376,Bengaluru,Indiranagar,Villa,3,1567,23832592.0,15209.06,2026-01-03,Under Negotiation,Agent Verma,Unfurnished
PROP7377,Chennai,T Nagar,Independent House,2,839,9046953.0,10783.02,2025-04-16,Available,Agent Kapoor,Semi-Furnished
PROP7378,Chennai,T Nagar,Studio,2,1021,6020821.0,5896.98,2026-01-20,Under Negotiation,Agent Singh,Semi-Furnished
PROP7379,Bengaluru,Indiranagar,Apartment,5,1917,14390163.0,7506.61,2025-09-30,Available,Agent Kapoor,Unfurnished
PROP7380,Mumbai,Powai,Villa,4,1941,18349179.0,9453.47,2025-10-20,Under Negotiation,Agent Kapoor,Semi-Furnished
PROP7381,Bengaluru,HSR Layout,Penthouse,3,1579,24876485.0,15754.58,2025-04-14,Sold,Agent Joshi,Fully Furnished
PROP7382,Chennai,Anna Nagar,Apartment,4,1942,9956929.0,5127.15,2026-07-11,Available,Agent Singh,Unfurnished
PROP7383,Pune,Hinjewadi,Apartment,4,2154,35987447.0,16707.26,2026-01-11,Available,Agent Singh,Semi-Furnished
PROP7384,Hyderabad,Hitech City,Villa,1,457,5940758.0,12999.47,2025-05-24,Available,Agent Joshi,Semi-Furnished
PROP7385,Mumbai,Thane,Apartment,2,926,15224067.0,16440.68,2026-01-10,Available,Agent Singh,Fully Furnished
PROP7386,Hyderabad,Gachibowli,Studio,5,2452,32168839.0,13119.43,2025-08-26,Available,Agent Joshi,Fully Furnished
PROP7387,Hyderabad,Kondapur,Studio,2,802,4010454.0,5000.57,2026-05-13,Available,Agent Kapoor,Semi-Furnished
PROP7388,Mumbai,Powai,Apartment,4,1935,18389895.0,9503.82,2026-02-09,Sold,Agent Rao,Fully Furnished
PROP7389,Delhi NCR,Noida Sector 62,Independent House,3,1393,16679473.0,11973.78,2025-09-22,Sold,Agent Kapoor,Unfurnished
PROP7390,Mumbai,Andheri,Penthouse,2,811,6592701.0,8129.1,2025-04-24,Sold,Agent Singh,Unfurnished
PROP7391,Pune,Hinjewadi,Apartment,3,1383,22070892.0,15958.71,2025-06-27,Available,Agent Singh,Semi-Furnished
PROP7392,Bengaluru,Whitefield,Apartment,3,1146,17581841.0,15341.92,2025-05-09,Under Negotiation,Agent Singh,Fully Furnished
PROP7393,Delhi NCR,Dwarka,Apartment,2,776,7620313.0,9819.99,2026-06-19,Available,Agent Rao,Fully Furnished
PROP7394,Mumbai,Thane,Apartment,2,857,10890541.0,12707.75,2026-01-15,Under Negotiation,Agent Joshi,Fully Furnished
PROP7395,Bengaluru,Whitefield,Apartment,3,1148,8690429.0,7570.06,2026-03-08,Available,Agent Singh,Unfurnished
PROP7396,Bengaluru,HSR Layout,Apartment,2,796,12898292.0,16203.88,2025-05-15,Available,Agent Joshi,Unfurnished
PROP7397,Delhi NCR,Faridabad,Independent House,3,1402,8733260.0,6229.14,2025-10-09,Sold,Agent Rao,Unfurnished
PROP7398,Pune,Viman Nagar,Apartment,1,466,6750342.0,14485.71,2026-04-09,Available,Agent Singh,Unfurnished
PROP7399,Delhi NCR,Faridabad,Independent House,2,1006,7712396.0,7666.4,2025-03-19,Available,Agent Rao,Semi-Furnished
PROP7400,Chennai,Anna Nagar,Villa,5,2339,35924890.0,15359.08,2026-02-27,Sold,Agent Singh,Fully Furnished
PROP7401,Pune,Hinjewadi,Apartment,2,1085,7155991.0,6595.38,2026-03-23,Sold,Agent Joshi,Unfurnished
PROP7402,Pune,Viman Nagar,Apartment,3,1357,24285470.0,17896.44,2025-09-17,Available,Agent Kapoor,Unfurnished
PROP7403,Bengaluru,Whitefield,Studio,3,1174,15330691.0,13058.51,2025-10-22,Available,Agent Kapoor,Fully Furnished
PROP7404,Chennai,T Nagar,Studio,4,1984,9799406.0,4939.22,2026-04-07,Under Negotiation,Agent Kapoor,Unfurnished
PROP7405,Hyderabad,Hitech City,Penthouse,1,477,7517929.0,15760.86,2026-02-19,Available,Agent Rao,Semi-Furnished
PROP7406,Chennai,Anna Nagar,Apartment,1,469,6026046.0,12848.71,2026-02-25,Sold,Agent Singh,Semi-Furnished
PROP7407,Delhi NCR,Dwarka,Apartment,3,1560,17630167.0,11301.39,2026-01-08,Available,Agent Joshi,Semi-Furnished
PROP7408,Mumbai,Bandra,Apartment,1,452,5720294.0,12655.52,2026-01-23,Available,Agent Joshi,Semi-Furnished
PROP7409,Bengaluru,HSR Layout,Villa,5,2299,16566260.0,7205.85,2025-06-03,Available,Agent Joshi,Semi-Furnished
PROP7410,Chennai,Velachery,Apartment,3,1226,11926050.0,9727.61,2025-10-05,Sold,Agent Singh,Fully Furnished
PROP7411,Chennai,T Nagar,Apartment,1,505,2323006.0,4600.01,2025-10-29,Available,Agent Joshi,Unfurnished
PROP7412,Pune,Viman Nagar,Apartment,2,966,5419213.0,5609.95,2025-04-14,Sold,Agent Joshi,Unfurnished
PROP7413,Hyderabad,Gachibowli,Apartment,2,969,7557560.0,7799.34,2025-10-27,Sold,Agent Singh,Unfurnished
PROP7414,Chennai,Velachery,Penthouse,4,1865,26505201.0,14211.9,2025-07-24,Sold,Agent Kapoor,Fully Furnished
PROP7415,Delhi NCR,Gurugram Sector 50,Independent House,3,1406,13847374.0,9848.77,2025-03-31,Available,Agent Joshi,Fully Furnished
PROP7416,Hyderabad,Hitech City,Studio,4,1787,29608184.0,16568.65,2025-08-04,Available,Agent Singh,Semi-Furnished
PROP7417,Delhi NCR,Noida Sector 62,Apartment,3,1422,24062330.0,16921.47,2025-07-20,Available,Agent Kapoor,Unfurnished
PROP7418,Pune,Kothrud,Apartment,2,902,4767984.0,5286.01,2025-05-17,Under Negotiation,Agent Verma,Unfurnished
PROP7419,Hyderabad,Madhapur,Apartment,3,1567,17750264.0,11327.55,2026-04-09,Sold,,Semi-Furnished
PROP7420,Pune,Hinjewadi,Apartment,3,1282,20253448.0,15798.32,2025-07-01,Sold,Agent Singh,Fully Furnished
PROP7421,Chennai,Anna Nagar,Apartment,3,1298,19413899.0,14956.78,2026-06-26,Available,Agent Singh,Unfurnished
PROP7422,Pune,Baner,Apartment,3,1583,22801920.0,14404.24,2025-05-08,Under Negotiation,Agent Rao,Fully Furnished
PROP7423,Bengaluru,Whitefield,Apartment,4,1902,27879659.0,14658.08,2026-07-21,Sold,Agent Kapoor,Semi-Furnished
PROP7424,Chennai,Anna Nagar,Apartment,3,1312,13498722.0,10288.66,2025-10-20,Available,Agent Rao,Fully Furnished
