batch_id,machine_id,product,date,shift,units_produced,defect_count,downtime_minutes,operator,energy_consumed_kwh
BATCH20292,M-02,Valve Component,2025-07-19,Night,1686,18,0,Operator 10,301.91
BATCH20293,M-11,Valve Component,2025-07-19,Morning,1674,37,0,Operator 18,272.83
BATCH20294,M-02,Gear Box Unit,2025-07-20,Night,4596,194,0,Operator 33,783.96
BATCH20295,M-04,Gear Box Unit,2025-07-21,Afternoon,1414,32,0,Operator 33,120.27
BATCH20296,M-09,Bearing Assembly,2025-07-22,Morning,2813,186,0,Operator 9,317.21
BATCH20297,M-05,Piston Ring,2025-07-23,Afternoon,2450,57,0,Operator 10,346.88
BATCH20298,M-06,Valve Component,2025-07-23,Night,4865,265,0,Operator 25,554.85
BATCH20299,M-09,Valve Component,2025-07-23,Morning,1572,59,0,Operator 11,176.45
BATCH20300,M-05,Steel Rod 12mm,2025-07-25,Night,3728,226,0,Operator 9,639.62
BATCH20301,M-03,Valve Component,2025-07-26,Night,1079,76,0,Operator 1,261.54
BATCH20302,M-05,Gear Box Unit,2025-07-26,Afternoon,2495,46,60,Operator 44,272.31
BATCH20303,M-04,Valve Component,2025-07-26,Night,2455,74,0,Operator 20,475.24
BATCH20304,M-08,Valve Component,2025-07-26,Night,3604,201,0,Operator 16,688.87
BATCH20305,M-01,Bearing Assembly,2025-07-27,Night,3081,214,0,Operator 21,580.44
BATCH20306,M-02,Bearing Assembly,2025-07-29,Night,3832,179,0,Operator 31,609.05
BATCH20307,M-07,Bearing Assembly,2025-07-30,Night,606,33,0,Operator 22,106.13
BATCH20308,M-06,Piston Ring,2025-07-30,Morning,1680,57,0,,190.9
BATCH20309,M-12,Gear Box Unit,2025-07-30,Morning,226,6,0,Operator 6,47.72
BATCH20310,M-08,Bearing Assembly,2025-07-30,Morning,2260,125,0,,195.52
BATCH20311,M-01,Gear Box Unit,2025-07-31,Morning,4223,194,0,Operator 20,792.67
BATCH20312,M-03,Bearing Assembly,2025-08-01,Afternoon,394,22,0,Operator 25,68.17
BATCH20313,M-03,Bearing Assembly,2025-08-02,Afternoon,879,60,60,Operator 37,175.84
BATCH20314,M-03,Piston Ring,2025-08-03,Afternoon,2324,90,0,Operator 29,349.5
BATCH20315,M-01,Gear Box Unit,2025-08-04,Afternoon,4604,345,15,Operator 36,652.42
BATCH20316,M-06,Bearing Assembly,2025-08-05,Night,1711,125,0,Operator 41,214.97
BATCH20317,M-01,Valve Component,2025-08-05,Night,361,10,0,Operator 38,34.37
BATCH20318,M-04,Steel Rod 12mm,2025-08-06,Night,2819,69,30,Operator 6,486.64
BATCH20319,M-01,Gear Box Unit,2025-08-06,Morning,4511,349,0,Operator 10,440.08
BATCH20320,M-09,Gear Box Unit,2025-08-06,Morning,2023,111,60,Operator 44,244.99
BATCH20321,M-07,Steel Rod 12mm,2025-08-07,Night,2684,62,0,Operator 23,303.06
BATCH20322,M-09,Steel Rod 12mm,2025-08-07,Morning,3026,48,0,Operator 25,656.27
BATCH20323,M-12,Gear Box Unit,2025-08-07,Afternoon,2984,23,0,Operator 25,290.33
BATCH20324,M-08,Bearing Assembly,2025-08-09,Afternoon,1602,81,0,Operator 32,236.21
BATCH20325,M-01,Valve Component,2025-08-10,Night,4244,127,0,Operator 34,1042.21
BATCH20326,M-11,Piston Ring,2025-08-10,Night,1873,129,0,Operator 42,208.3
BATCH20327,M-11,Piston Ring,2025-08-10,Afternoon,1028,41,120,Operator 4,220.33
BATCH20328,M-07,Gear Box Unit,2025-08-11,Night,2513,138,15,Operator 37,477.19
BATCH20329,M-01,Gear Box Unit,2025-08-12,Night,315,4,0,Operator 36,49.45
BATCH20330,M-11,Valve Component,2025-08-13,Afternoon,3695,146,0,Operator 41,439.75
BATCH20331,M-06,Valve Component,2025-08-14,Night,2948,58,0,Operator 17,490.55
BATCH20332,M-12,Valve Component,2025-08-14,Afternoon,2054,92,120,Operator 19,246.8
BATCH20333,M-06,Piston Ring,2025-08-14,Night,3660,98,15,Operator 40,314.74
BATCH20334,M-09,Steel Rod 12mm,2025-08-15,Night,2979,69,60,Operator 29,628.92
BATCH20335,M-03,Bearing Assembly,2025-08-18,Morning,1947,152,0,Operator 1,400.73
BATCH20336,M-06,Valve Component,2025-08-19,Night,3449,142,30,Operator 28,737.41
BATCH20337,M-03,Valve Component,2025-08-20,Morning,3791,256,15,Operator 14,509.33
BATCH20338,M-05,Bearing Assembly,2025-08-21,Night,1135,46,0,Operator 1,107.48
BATCH20339,M-07,Valve Component,2025-08-21,Night,1264,77,60,Operator 14,132.27
BATCH20340,M-03,Valve Component,2025-08-23,Night,2580,142,0,Operator 30,338.37
BATCH20341,M-12,Steel Rod 12mm,2025-08-24,Afternoon,3397,105,120,Operator 17,802.77
BATCH20342,M-10,Piston Ring,2025-08-24,Morning,922,45,30,Operator 39,166.17
BATCH20343,M-08,Steel Rod 12mm,2025-08-24,Morning,4486,224,0,Operator 11,1095.48
BATCH20344,M-04,Valve Component,2025-08-25,Night,391,25,0,Operator 39,74.5
BATCH20345,M-09,Gear Box Unit,2025-08-25,Night,3057,65,0,Operator 12,747.82
BATCH20346,M-08,Gear Box Unit,2025-08-26,Night,2553,16,0,Operator 30,249.2
BATCH20347,M-03,Bearing Assembly,2025-08-28,Morning,3947,147,0,Operator 36,694.54
BATCH20348,M-02,Piston Ring,2025-08-28,Morning,507,33,0,Operator 1,84.23
BATCH20349,M-05,Bearing Assembly,2025-08-29,Morning,2507,101,30,Operator 15,604.07
BATCH20350,M-10,Piston Ring,2025-09-01,Afternoon,908,28,0,Operator 35,202.81
BATCH20351,M-03,Valve Component,2025-09-01,Night,3973,145,0,Operator 29,560.45
BATCH20352,M-03,Steel Rod 12mm,2025-09-01,Night,437,8,0,Operator 43,87.5
BATCH20353,M-09,Valve Component,2025-09-02,Afternoon,3149,17,0,Operator 28,655.63
BATCH20354,M-02,Piston Ring,2025-09-02,Afternoon,2040,52,0,Operator 7,501.63
BATCH20355,M-10,Piston Ring,2025-09-03,Morning,4237,178,30,Operator 30,1014.38
BATCH20356,M-07,Gear Box Unit,2025-09-03,Afternoon,1300,83,0,Operator 37,319.02
BATCH20357,M-11,Gear Box Unit,2025-09-03,Morning,1745,13,15,Operator 3,399.72
BATCH20358,M-02,Valve Component,2025-09-03,Morning,3566,119,120,Operator 4,504.99
BATCH20359,M-03,Piston Ring,2025-09-04,Afternoon,4298,222,0,Operator 35,472.86
BATCH20360,M-02,Bearing Assembly,2025-09-04,Morning,3629,80,15,Operator 7,339.3
BATCH20361,M-09,Bearing Assembly,2025-09-05,Morning,1114,76,0,Operator 37,95.84
BATCH20362,M-12,Valve Component,2025-09-05,Night,1845,131,15,Operator 19,250.76
BATCH20363,M-02,Steel Rod 12mm,2025-09-07,Afternoon,2477,189,0,Operator 42,517.45
BATCH20364,M-08,Gear Box Unit,2025-09-07,Night,3490,257,0,Operator 1,607.75
BATCH20365,M-02,Steel Rod 12mm,2025-09-08,Afternoon,1130,27,0,Operator 27,268.16
BATCH20366,M-09,Gear Box Unit,2025-09-08,Night,2350,32,15,Operator 28,501.79
BATCH20367,M-08,Valve Component,2025-09-09,Morning,1077,65,30,Operator 39,155.76
BATCH20368,M-05,Bearing Assembly,2025-09-09,Night,819,9,0,Operator 21,186.1
BATCH20369,M-04,Valve Component,2025-09-10,Night,4024,64,60,Operator 23,328.15
BATCH20370,M-01,Gear Box Unit,2025-09-10,Afternoon,1830,49,0,Operator 1,319.39
BATCH20371,M-05,Bearing Assembly,2025-09-10,Night,1414,102,0,Operator 42,199.68
BATCH20372,M-05,Bearing Assembly,2025-09-11,Morning,3470,65,0,Operator 12,542.0
BATCH20373,M-01,Piston Ring,2025-09-11,Afternoon,4681,83,15,Operator 40,759.71
BATCH20374,M-05,Bearing Assembly,2025-09-11,Morning,3201,100,0,Operator 41,444.85
BATCH20375,M-12,Gear Box Unit,2025-09-11,Night,2236,76,0,Operator 30,463.9
BATCH20376,M-04,Piston Ring,2025-09-12,Afternoon,2014,73,0,Operator 33,190.05
BATCH20377,M-06,Steel Rod 12mm,2025-09-13,Night,2792,29,15,Operator 30,243.51
BATCH20378,M-09,Valve Component,2025-09-14,Morning,1281,23,0,Operator 39,204.46
BATCH20379,M-06,Valve Component,2025-09-15,Night,2669,56,0,Operator 43,226.84
BATCH20380,M-09,Valve Component,2025-09-15,Night,3397,155,0,Operator 22,528.24
BATCH20381,M-06,Bearing Assembly,2025-09-15,Afternoon,4598,146,0,Operator 6,1090.5
BATCH20382,M-01,Piston Ring,2025-09-16,Night,2973,236,0,Operator 23,546.87
BATCH20383,M-10,Bearing Assembly,2025-09-16,Afternoon,1913,57,30,Operator 39,378.41
BATCH20384,M-11,Gear Box Unit,2025-09-17,Night,4698,214,0,Operator 5,434.74
BATCH20385,M-12,Valve Component,2025-09-17,Morning,292,1,0,Operator 33,29.24
BATCH20386,M-10,Piston Ring,2025-09-18,Night,2349,152,0,Operator 7,534.43
BATCH20387,M-06,Valve Component,2025-09-18,Night,4611,210,120,Operator 16,970.45
BATCH20388,M-03,Gear Box Unit,2025-09-19,Morning,535,29,30,Operator 40,110.77
BATCH20389,M-11,Piston Ring,2025-09-19,Afternoon,4068,48,60,Operator 15,592.96
BATCH20390,M-01,Steel Rod 12mm,2025-09-21,Morning,4052,256,0,Operator 12,452.62
BATCH20391,M-08,Valve Component,2025-09-22,Morning,434,15,60,Operator 34,99.63
BATCH20392,M-11,Bearing Assembly,2025-09-22,Night,4898,147,15,Operator 1,676.98
BATCH20393,M-04,Steel Rod 12mm,2025-09-22,Night,1125,81,0,Operator 35,118.02
BATCH20394,M-06,Gear Box Unit,2025-09-23,Night,1880,81,0,Operator 31,422.24
BATCH20395,M-08,Bearing Assembly,2025-09-23,Night,4431,130,0,Operator 13,675.16
BATCH20396,M-11,Gear Box Unit,2025-09-23,Night,3166,25,15,Operator 9,418.81
BATCH20397,M-12,Valve Component,2025-09-24,Night,4443,257,0,Operator 14,1047.42
BATCH20398,M-08,Bearing Assembly,2025-09-26,Afternoon,3181,151,0,Operator 36,702.23
BATCH20399,M-12,Gear Box Unit,2025-09-26,Night,972,22,0,Operator 25,220.55
BATCH20400,M-12,Bearing Assembly,2025-09-26,Afternoon,541,12,15,Operator 12,79.44
BATCH20401,M-10,Gear Box Unit,2025-09-28,Morning,1705,60,60,Operator 13,312.43
BATCH20402,M-10,Gear Box Unit,2025-09-28,Morning,3714,212,0,Operator 16,756.99
BATCH20403,M-01,Valve Component,2025-09-29,Morning,1183,68,30,Operator 17,97.34
BATCH20404,M-11,Bearing Assembly,2025-09-29,Night,4534,194,120,Operator 17,495.62
BATCH20405,M-05,Valve Component,2025-09-29,Afternoon,3745,129,30,Operator 37,509.56
BATCH20406,M-06,Steel Rod 12mm,2025-09-29,Afternoon,2006,136,0,Operator 5,491.57
BATCH20407,M-09,Bearing Assembly,2025-09-29,Morning,2343,184,60,Operator 7,533.99
BATCH20408,M-04,Bearing Assembly,2025-09-30,Night,4220,333,60,Operator 6,843.31
BATCH20409,M-05,Gear Box Unit,2025-10-01,Afternoon,1503,28,15,Operator 9,190.07
BATCH20410,M-05,Piston Ring,2025-10-02,Morning,203,8,15,Operator 33,27.37
BATCH20411,M-05,Piston Ring,2025-10-02,Morning,2418,48,0,Operator 16,206.08
BATCH20412,M-02,Piston Ring,2025-10-03,Morning,450,12,0,Operator 33,38.27
BATCH20413,M-03,Piston Ring,2025-10-03,Afternoon,3578,47,0,Operator 40,350.9
BATCH20414,M-12,Piston Ring,2025-10-04,Morning,1142,51,30,Operator 13,215.97
BATCH20415,M-12,Steel Rod 12mm,2025-10-04,Afternoon,4069,275,60,Operator 4,815.34
BATCH20416,M-11,Gear Box Unit,2025-10-04,Morning,4766,289,0,Operator 14,570.79
BATCH20417,M-08,Bearing Assembly,2025-10-04,Night,2024,108,0,Operator 36,388.07
BATCH20418,M-07,Bearing Assembly,2025-10-04,Morning,1414,19,0,Operator 30,214.68
BATCH20419,M-07,Piston Ring,2025-10-04,Night,420,5,0,Operator 20,69.54
BATCH20420,M-11,Piston Ring,2025-10-05,Night,4507,227,30,,728.06
BATCH20421,M-12,Valve Component,2025-10-05,Afternoon,3867,89,15,Operator 23,511.58
BATCH20422,M-07,Piston Ring,2025-10-06,Night,4856,36,0,Operator 8,545.9
BATCH20423,M-05,Valve Component,2025-10-06,Morning,2550,198,0,Operator 43,358.84
BATCH20424,M-11,Bearing Assembly,2025-10-07,Night,1671,64,0,Operator 4,162.09
BATCH20425,M-06,Piston Ring,2025-10-08,Afternoon,3482,19,0,Operator 13,547.97
BATCH20426,M-10,Piston Ring,2025-10-12,Afternoon,3276,167,0,Operator 33,717.93
BATCH20427,M-07,Gear Box Unit,2025-10-13,Night,1684,59,30,Operator 7,335.71
BATCH20428,M-03,Valve Component,2025-10-15,Afternoon,3060,157,0,Operator 17,405.41
BATCH20429,M-07,Piston Ring,2025-10-16,Night,3432,58,0,Operator 8,485.96
BATCH20430,M-07,Gear Box Unit,2025-10-17,Night,3304,254,0,Operator 43,352.41
BATCH20431,M-02,Valve Component,2025-10-18,Morning,721,28,0,Operator 40,178.23
BATCH20432,M-03,Steel Rod 12mm,2025-10-18,Night,245,6,30,Operator 44,32.76
BATCH20433,M-05,Bearing Assembly,2025-10-18,Morning,840,15,30,Operator 2,206.06
BATCH20434,M-10,Gear Box Unit,2025-10-20,Night,1149,45,0,Operator 25,140.41
BATCH20435,M-05,Valve Component,2025-10-21,Afternoon,1594,114,15,,257.57
BATCH20436,M-01,Gear Box Unit,2025-10-21,Morning,4277,30,0,Operator 19,631.59
BATCH20437,M-03,Bearing Assembly,2025-10-22,Morning,321,18,0,Operator 38,48.02
BATCH20438,M-10,Gear Box Unit,2025-10-22,Afternoon,2666,152,0,Operator 10,501.38
BATCH20439,M-08,Bearing Assembly,2025-10-23,Night,3685,286,0,,590.14
BATCH20440,M-08,Valve Component,2025-10-24,Night,3968,49,0,Operator 9,934.13
BATCH20441,M-08,Gear Box Unit,2025-10-24,Morning,598,36,0,Operator 7,133.04
BATCH20442,M-11,Gear Box Unit,2025-10-25,Night,3940,194,0,Operator 29,664.8
BATCH20443,M-03,Gear Box Unit,2025-10-26,Morning,2235,61,30,Operator 4,540.48
BATCH20444,M-11,Gear Box Unit,2025-10-26,Night,3133,122,0,Operator 37,519.77
BATCH20445,M-09,Piston Ring,2025-10-27,Morning,1428,72,0,Operator 7,313.29
BATCH20446,M-08,Steel Rod 12mm,2025-10-27,Night,949,34,0,Operator 27,112.24
BATCH20447,M-10,Bearing Assembly,2025-10-28,Night,3272,76,0,Operator 19,664.03
BATCH20448,M-08,Steel Rod 12mm,2025-10-28,Morning,3337,83,0,Operator 35,646.65
BATCH20449,M-10,Bearing Assembly,2025-10-28,Morning,1362,37,0,Operator 17,187.61
BATCH20450,M-05,Valve Component,2025-10-28,Afternoon,281,6,120,Operator 29,48.8
BATCH20451,M-10,Piston Ring,2025-10-29,Night,459,29,0,Operator 2,59.74
BATCH20452,M-07,Piston Ring,2025-10-29,Morning,1580,67,0,Operator 20,240.2
BATCH20453,M-01,Gear Box Unit,2025-10-30,Morning,4407,88,0,Operator 16,504.25
BATCH20454,M-03,Piston Ring,2025-10-30,Morning,3050,31,0,Operator 44,335.41
BATCH20455,M-04,Valve Component,2025-10-31,Morning,1441,111,15,Operator 38,130.65
BATCH20456,M-07,Bearing Assembly,2025-11-02,Morning,3210,75,60,Operator 26,658.64
BATCH20457,M-05,Valve Component,2025-11-02,Morning,234,13,0,Operator 39,44.29
BATCH20458,M-03,Bearing Assembly,2025-11-02,Morning,3372,84,30,Operator 35,465.27
BATCH20459,M-10,Gear Box Unit,2025-11-02,Morning,2795,69,240,Operator 10,653.8
BATCH20460,M-09,Valve Component,2025-11-03,Night,1872,140,60,Operator 11,410.21
BATCH20461,M-08,Valve Component,2025-11-03,Afternoon,2934,119,60,Operator 31,327.9
BATCH20462,M-03,Steel Rod 12mm,2025-11-04,Afternoon,3417,93,0,Operator 16,433.41
BATCH20463,M-04,Piston Ring,2025-11-05,Night,1702,116,60,Operator 4,200.44
BATCH20464,M-10,Bearing Assembly,2025-11-05,Night,4812,355,0,Operator 26,455.6
BATCH20465,M-02,Gear Box Unit,2025-11-06,Afternoon,4332,64,0,Operator 2,669.94
BATCH20466,M-11,Steel Rod 12mm,2025-11-06,Morning,1719,30,30,Operator 44,236.01
BATCH20467,M-09,Steel Rod 12mm,2025-11-06,Morning,3246,111,0,Operator 38,653.9
BATCH20468,M-05,Valve Component,2025-11-07,Morning,3416,253,30,Operator 38,491.31
BATCH20469,M-08,Valve Component,2025-11-08,Afternoon,2865,15,0,Operator 39,668.02
BATCH20470,M-02,Valve Component,2025-11-08,Afternoon,2183,68,120,Operator 10,371.89
BATCH20471,M-02,Gear Box Unit,2025-11-08,Night,4918,353,30,Operator 22,789.09
BATCH20472,M-03,Bearing Assembly,2025-11-09,Afternoon,2127,32,0,Operator 29,460.68
BATCH20473,M-02,Valve Component,2025-11-09,Night,1420,19,0,Operator 44,191.06
BATCH20474,M-11,Steel Rod 12mm,2025-11-09,Morning,3300,249,60,Operator 26,620.11
BATCH20475,M-02,Valve Component,2025-11-09,Afternoon,2605,128,240,Operator 16,433.36
BATCH20476,M-03,Gear Box Unit,2025-11-10,Morning,4248,211,0,Operator 37,655.47
BATCH20477,M-12,Valve Component,2025-11-10,Morning,1442,31,30,Operator 33,128.43
BATCH20478,M-11,Steel Rod 12mm,2025-11-11,Night,1671,67,0,Operator 24,199.97
BATCH20479,M-06,Bearing Assembly,2025-11-11,Night,1736,132,30,Operator 31,247.27
BATCH20480,M-02,Bearing Assembly,2025-11-11,Night,4543,248,0,Operator 26,951.41
BATCH20481,M-06,Valve Component,2025-11-12,Morning,836,57,120,Operator 7,189.9
BATCH20482,M-06,Steel Rod 12mm,2025-11-12,Morning,467,25,15,Operator 21,74.64
BATCH20483,M-09,Bearing Assembly,2025-11-14,Afternoon,847,38,0,Operator 6,198.19
BATCH20484,M-09,Bearing Assembly,2025-11-17,Morning,4036,90,0,Operator 9,596.65
BATCH20485,M-08,Gear Box Unit,2025-11-17,Night,616,41,60,Operator 8,67.59
BATCH20486,M-03,Valve Component,2025-11-18,Morning,911,50,0,Operator 27,219.18
BATCH20487,M-01,Bearing Assembly,2025-11-19,Night,877,32,120,Operator 5,182.37
BATCH20488,M-11,Valve Component,2025-11-19,Morning,2693,206,0,Operator 19,269.73
BATCH20489,M-08,Steel Rod 12mm,2025-11-19,Afternoon,2185,150,0,Operator 23,409.1
BATCH20490,M-07,Piston Ring,2025-11-20,Afternoon,2176,150,15,Operator 25,252.8
BATCH20491,M-02,Piston Ring,2025-11-21,Morning,337,11,0,Operator 26,58.61
BATCH20492,M-02,Piston Ring,2025-11-21,Afternoon,2283,35,0,Operator 31,198.68
BATCH20493,M-06,Valve Component,2025-11-21,Afternoon,4084,139,30,Operator 31,657.17
BATCH20494,M-02,Steel Rod 12mm,2025-11-22,Night,3531,23,0,Operator 39,596.73
BATCH20495,M-12,Bearing Assembly,2025-11-23,Afternoon,4207,209,0,Operator 42,363.77
BATCH20496,M-03,Piston Ring,2025-11-23,Morning,3832,170,0,Operator 44,509.62
BATCH20497,M-01,Piston Ring,2025-11-23,Afternoon,1003,42,60,Operator 14,199.87
BATCH20498,M-01,Piston Ring,2025-11-23,Night,1678,33,0,Operator 31,414.3
BATCH20499,M-05,Valve Component,2025-11-24,Night,1000,47,0,Operator 11,105.41
BATCH20500,M-09,Gear Box Unit,2025-11-25,Night,3560,266,15,Operator 20,361.05
BATCH20501,M-12,Gear Box Unit,2025-11-26,Morning,4912,388,0,Operator 31,1145.44
BATCH20502,M-08,Valve Component,2025-11-27,Afternoon,1410,104,120,Operator 36,308.55
BATCH20503,M-03,Gear Box Unit,2025-11-27,Morning,2765,201,0,Operator 23,495.65
BATCH20504,M-12,Gear Box Unit,2025-11-27,Night,807,9,120,Operator 39,175.78
BATCH20505,M-04,Piston Ring,2025-11-28,Morning,4794,30,0,Operator 3,955.61
BATCH20506,M-05,Piston Ring,2025-11-28,Night,1840,76,60,Operator 40,267.28
BATCH20507,M-10,Steel Rod 12mm,2025-11-29,Afternoon,3430,244,15,Operator 20,748.95
BATCH20508,M-06,Bearing Assembly,2025-11-30,Morning,2440,100,0,Operator 44,448.49
BATCH20509,M-07,Valve Component,2025-11-30,Afternoon,4318,240,30,Operator 23,942.73
BATCH20510,M-02,Bearing Assembly,2025-12-01,Morning,2872,144,120,Operator 27,319.58
BATCH20511,M-01,Bearing Assembly,2025-12-01,Morning,202,7,0,Operator 8,42.18
BATCH20512,M-06,Piston Ring,2025-12-02,Night,1423,48,60,Operator 27,268.94
BATCH20513,M-08,Steel Rod 12mm,2025-12-02,Night,1277,83,0,Operator 40,130.81
BATCH20514,M-11,Valve Component,2025-12-03,Morning,1495,42,240,Operator 24,192.09
BATCH20515,M-06,Valve Component,2025-12-04,Night,1660,74,0,Operator 27,386.5
BATCH20516,M-05,Valve Component,2025-12-04,Night,1424,27,240,Operator 39,322.7
BATCH20517,M-12,Bearing Assembly,2025-12-04,Afternoon,3333,264,0,Operator 11,803.69
BATCH20518,M-05,Piston Ring,2025-12-05,Morning,3861,283,0,Operator 43,889.77
BATCH20519,M-11,Valve Component,2025-12-05,Afternoon,1161,13,60,Operator 36,220.29
BATCH20520,M-05,Steel Rod 12mm,2025-12-06,Night,2685,203,15,Operator 6,218.88
BATCH20521,M-12,Valve Component,2025-12-06,Night,2221,94,0,Operator 28,428.87
BATCH20522,M-12,Gear Box Unit,2025-12-08,Night,4310,153,240,Operator 16,826.69
BATCH20523,M-10,Valve Component,2025-12-08,Afternoon,4736,47,0,Operator 15,731.61
BATCH20524,M-02,Steel Rod 12mm,2025-12-10,Night,2540,37,240,Operator 3,449.31
BATCH20525,M-02,Bearing Assembly,2025-12-10,Night,1208,93,30,Operator 8,251.94
BATCH20526,M-01,Valve Component,2025-12-12,Morning,2619,150,0,Operator 7,389.03
BATCH20527,M-12,Piston Ring,2025-12-13,Afternoon,4026,165,0,Operator 26,350.58
BATCH20528,M-03,Gear Box Unit,2025-12-14,Afternoon,1705,111,0,Operator 36,394.98
BATCH20529,M-11,Bearing Assembly,2025-12-14,Morning,1213,76,30,Operator 14,222.98
BATCH20530,M-11,Piston Ring,2025-12-15,Morning,3550,30,60,Operator 33,814.88
BATCH20531,M-03,Bearing Assembly,2025-12-15,Night,4677,32,0,Operator 41,1128.31
BATCH20532,M-09,Valve Component,2025-12-15,Afternoon,1456,98,0,Operator 12,285.92
BATCH20533,M-06,Steel Rod 12mm,2025-12-16,Afternoon,1052,18,0,Operator 13,102.3
BATCH20534,M-03,Piston Ring,2025-12-16,Morning,4511,151,0,Operator 39,891.36
BATCH20535,M-10,Valve Component,2025-12-17,Night,824,58,0,Operator 34,156.32
BATCH20536,M-08,Steel Rod 12mm,2025-12-18,Night,3115,177,0,Operator 42,429.47
BATCH20537,M-05,Valve Component,2025-12-18,Morning,1764,99,30,Operator 42,333.62
BATCH20538,M-02,Gear Box Unit,2025-12-19,Night,4175,267,120,Operator 40,341.29
BATCH20539,M-11,Steel Rod 12mm,2025-12-20,Afternoon,2429,92,0,Operator 34,450.26
BATCH20540,M-04,Bearing Assembly,2025-12-21,Morning,843,38,0,Operator 25,209.83
BATCH20541,M-08,Bearing Assembly,2025-12-21,Night,4676,145,0,Operator 15,656.53
BATCH20542,M-03,Steel Rod 12mm,2025-12-21,Morning,3506,87,15,Operator 39,508.92
BATCH20543,M-07,Valve Component,2025-12-22,Night,1957,12,60,Operator 25,199.46
BATCH20544,M-07,Valve Component,2025-12-23,Afternoon,2108,104,0,Operator 30,437.29
BATCH20545,M-12,Valve Component,2025-12-23,Morning,2591,176,0,,289.76
BATCH20546,M-06,Gear Box Unit,2025-12-24,Afternoon,1757,54,0,Operator 11,260.47
BATCH20547,M-06,Valve Component,2025-12-24,Night,2573,135,0,Operator 10,297.17
BATCH20548,M-01,Bearing Assembly,2025-12-25,Afternoon,1895,106,0,Operator 29,364.07
BATCH20549,M-02,Gear Box Unit,2025-12-26,Afternoon,4939,246,0,Operator 25,696.28
BATCH20550,M-10,Valve Component,2025-12-26,Afternoon,4003,266,0,Operator 34,469.21
BATCH20551,M-07,Steel Rod 12mm,2025-12-26,Night,2399,139,0,Operator 23,490.0
BATCH20552,M-04,Valve Component,2025-12-28,Afternoon,1724,62,0,Operator 5,231.28
BATCH20553,M-03,Gear Box Unit,2025-12-28,Afternoon,874,12,0,Operator 26,191.85
BATCH20554,M-05,Piston Ring,2025-12-28,Afternoon,2264,159,15,Operator 43,274.81
BATCH20555,M-01,Bearing Assembly,2025-12-29,Afternoon,1394,40,240,Operator 35,334.49
BATCH20556,M-07,Piston Ring,2025-12-30,Morning,3768,42,0,Operator 9,645.21
BATCH20557,M-03,Piston Ring,2025-12-30,Morning,3093,107,0,Operator 5,282.59
BATCH20558,M-04,Valve Component,2025-12-31,Night,1561,43,0,Operator 33,268.16
BATCH20559,M-10,Piston Ring,2025-12-31,Afternoon,4813,313,0,Operator 40,911.88
BATCH20560,M-06,Valve Component,2026-01-01,Morning,3084,84,60,Operator 17,567.16
BATCH20561,M-03,Valve Component,2026-01-02,Night,4825,222,0,Operator 31,1126.44
BATCH20562,M-01,Steel Rod 12mm,2026-01-02,Night,2604,104,0,Operator 31,444.43
BATCH20563,M-04,Valve Component,2026-01-02,Night,3885,166,0,Operator 35,786.47
BATCH20564,M-09,Bearing Assembly,2026-01-02,Night,495,4,0,Operator 33,68.59
BATCH20565,M-12,Gear Box Unit,2026-01-03,Afternoon,1173,65,0,Operator 18,129.63
BATCH20566,M-09,Piston Ring,2026-01-03,Morning,3659,285,15,Operator 41,585.37
BATCH20567,M-07,Gear Box Unit,2026-01-04,Night,780,20,15,Operator 37,183.92
BATCH20568,M-03,Gear Box Unit,2026-01-04,Night,286,21,0,Operator 34,56.8
BATCH20569,M-11,Steel Rod 12mm,2026-01-04,Morning,1590,15,0,Operator 39,132.24
BATCH20570,M-05,Bearing Assembly,2026-01-06,Afternoon,4352,335,0,Operator 28,658.09
BATCH20571,M-05,Bearing Assembly,2026-01-06,Morning,2694,111,0,Operator 13,216.8
BATCH20572,M-09,Bearing Assembly,2026-01-07,Night,3060,164,0,Operator 8,488.24
BATCH20573,M-05,Piston Ring,2026-01-08,Afternoon,247,13,0,Operator 22,22.55
BATCH20574,M-05,Bearing Assembly,2026-01-08,Night,2311,17,30,Operator 35,462.92
BATCH20575,M-11,Valve Component,2026-01-08,Night,3689,258,0,Operator 6,575.06
BATCH20576,M-09,Steel Rod 12mm,2026-01-08,Afternoon,3926,264,0,Operator 2,953.16
BATCH20577,M-09,Steel Rod 12mm,2026-01-09,Night,4359,176,30,Operator 34,538.98
BATCH20578,M-03,Piston Ring,2026-01-09,Afternoon,2338,15,120,Operator 36,286.04
BATCH20579,M-04,Steel Rod 12mm,2026-01-11,Morning,3806,239,0,Operator 40,754.34
BATCH20580,M-07,Bearing Assembly,2026-01-11,Morning,4711,60,60,Operator 39,442.79
BATCH20581,M-03,Valve Component,2026-01-14,Afternoon,602,4,120,Operator 38,64.27
BATCH20582,M-04,Bearing Assembly,2026-01-14,Afternoon,3079,221,30,Operator 44,459.41
BATCH20583,M-01,Steel Rod 12mm,2026-01-15,Morning,1543,118,0,Operator 37,232.4
BATCH20584,M-04,Bearing Assembly,2026-01-15,Morning,3582,160,0,Operator 40,643.05
BATCH20585,M-07,Bearing Assembly,2026-01-17,Night,1065,10,120,Operator 40,89.38
BATCH20586,M-06,Steel Rod 12mm,2026-01-17,Morning,4267,221,0,Operator 28,1034.39
BATCH20587,M-12,Gear Box Unit,2026-01-18,Morning,263,3,0,Operator 32,27.29
