employee_id,department,designation,join_date,monthly_salary,bonus_pct,attendance_pct,performance_rating,gender,location,exit_date,employment_status
EMP3251,Finance,Accountant,2022-08-01,58647.94,18.2,92.8,1.0,Male,Gurugram,,Active
EMP3252,HR,Talent Acquisition,2022-08-06,64564.26,7.8,95.7,4.0,Male,Bengaluru,,Active
EMP3253,Operations,Ops Manager,2022-08-07,133831.46,9.6,70.7,5.0,Male,Pune,,Active
EMP3254,Marketing,Growth Manager,2022-08-07,126721.29,16.0,91.4,4.0,Female,Pune,2022-12-20,Exited
EMP3255,Customer Support,Support Lead,2022-08-09,83181.26,8.2,82.5,3.0,Male,Pune,,Active
EMP3256,Finance,Financial Analyst,2022-08-13,95237.9,18.9,98.3,3.0,Male,Remote,2022-12-01,Exited
EMP3257,Operations,Ops Associate,2022-08-14,50134.13,3.7,89.7,5.0,Male,Remote,,Active
EMP3258,HR,Talent Acquisition,2022-08-15,81118.62,3.0,98.2,4.0,Male,Remote,2023-08-18,Exited
EMP3259,Customer Support,Support Executive,2022-08-17,40444.39,5.4,80.3,3.0,Male,Pune,,Active
EMP3260,Operations,Ops Manager,2022-08-22,141302.23,7.4,71.4,3.0,Male,Remote,,Active
EMP3261,Customer Support,Support Executive,2022-08-23,34318.01,17.5,84.1,5.0,Female,Remote,2023-07-03,Exited
EMP3262,Marketing,Marketing Associate,2022-09-06,59707.28,19.1,84.6,3.0,Male,Pune,,Active
EMP3263,Engineering,SDE-2,2022-09-07,163180.04,10.6,93.8,5.0,Female,Hyderabad,,Active
EMP3264,Finance,Accountant,2022-09-07,66672.59,13.5,94.3,4.0,Male,Bengaluru,,Active
EMP3265,Finance,Financial Analyst,2022-09-08,98674.07,18.8,83.3,4.0,Male,Mumbai,,Active
EMP3266,Marketing,Brand Manager,2022-09-10,146988.49,17.7,87.9,3.0,Female,Gurugram,,Active
EMP3267,Engineering,Senior SDE,2022-09-17,228754.9,5.9,84.0,4.0,Female,Pune,,Active
EMP3268,HR,Talent Acquisition,2022-09-21,78121.88,19.3,79.7,3.0,Female,Gurugram,,Active
EMP3269,Sales,Sales Executive,2022-09-23,44081.05,14.6,79.6,3.0,Male,Hyderabad,,Active
EMP3270,Engineering,Engineering Manager,2022-10-02,283455.78,18.4,86.8,5.0,Male,Mumbai,,Active
EMP3271,Sales,Account Manager,2022-10-03,80235.01,15.2,73.0,4.0,Female,Remote,2024-08-15,Exited
EMP3272,HR,Talent Acquisition,2022-10-10,74698.0,1.8,89.6,4.0,Male,Remote,,Active
EMP3273,Sales,Sales Head,2022-10-25,248218.57,5.1,93.3,3.0,Male,Remote,,Active
EMP3274,Sales,Account Manager,2022-10-29,72593.15,10.8,78.2,4.0,Male,Gurugram,,Active
EMP3275,HR,HR Executive,2022-10-31,60489.45,10.8,70.1,3.0,Male,Remote,,Active
EMP3276,Operations,Ops Manager,2022-11-07,145507.48,7.4,72.5,4.0,Female,Remote,,Active
EMP3277,Finance,Accountant,2022-11-10,67356.98,13.8,93.5,4.0,Female,Mumbai,,Active
EMP3278,Customer Support,Support Executive,2022-11-10,35758.18,6.0,86.9,4.0,Male,Mumbai,2025-05-13,Exited
EMP3279,Engineering,SDE-1,2022-11-11,99765.57,8.8,72.4,3.0,Male,Mumbai,,Active
EMP3280,Operations,Ops Associate,2022-11-14,48636.92,10.6,85.4,5.0,Male,Mumbai,,Active
EMP3281,HR,Talent Acquisition,2022-11-17,82926.43,5.9,76.5,5.0,Male,Mumbai,2023-10-23,Exited
EMP3282,Customer Support,Support Executive,2022-11-17,34415.52,19.8,89.6,2.0,Male,Pune,,Active
EMP3283,Finance,Accountant,2022-11-20,63081.38,11.8,85.3,3.0,Female,Bengaluru,,Active
EMP3284,Customer Support,Support Lead,2022-11-21,76650.45,12.9,97.6,4.0,Female,Remote,2025-01-15,Exited
EMP3285,HR,Talent Acquisition,2022-11-25,82621.13,9.4,76.0,4.0,Female,Gurugram,,Active
EMP3286,Marketing,Brand Manager,2022-11-29,199608.31,11.0,90.8,3.0,Male,Pune,,Active
EMP3287,Finance,Accountant,2022-12-02,70504.8,5.1,80.9,5.0,Male,Pune,,Active
EMP3288,Customer Support,Support Lead,2022-12-02,77447.61,2.0,84.5,3.0,Male,Pune,2024-11-30,Exited
EMP3289,Customer Support,Support Lead,2022-12-11,70511.75,12.4,78.7,3.0,Male,Remote,,Active
EMP3290,Sales,Sales Executive,2022-12-16,46420.18,10.3,74.4,4.0,Female,Bengaluru,,Active
EMP3291,Marketing,Marketing Associate,2022-12-16,52112.2,7.8,92.8,4.0,Male,Remote,,Active
EMP3292,HR,HR Executive,2022-12-23,51926.75,17.0,93.5,,Male,Gurugram,,Active
EMP3293,Marketing,Brand Manager,2022-12-24,182020.5,9.8,84.7,4.0,Female,Gurugram,,Active
EMP3294,Engineering,Engineering Manager,2022-12-29,325647.95,9.6,89.3,4.0,Male,Pune,2024-10-25,Exited
EMP3295,Customer Support,Support Lead,2023-01-01,75820.4,17.7,74.3,4.0,Male,Mumbai,,Active
EMP3296,Marketing,Growth Manager,2023-01-19,111369.6,2.0,97.4,4.0,Female,Remote,,Active
EMP3297,Marketing,Brand Manager,2023-01-19,179490.44,16.7,71.2,4.0,Female,Gurugram,,Active
EMP3298,Sales,Account Manager,2023-02-02,94177.89,15.3,87.1,5.0,Female,Pune,,Active
EMP3299,Operations,Ops Manager,2023-02-11,146976.92,15.2,73.8,5.0,Male,Remote,,Active
EMP3300,HR,HRBP,2023-02-12,121705.07,15.8,78.5,4.0,Female,Remote,,Active
EMP3301,Customer Support,Support Executive,2023-02-15,36002.61,9.8,83.8,3.0,Female,Bengaluru,2024-12-31,Exited
EMP3302,HR,Talent Acquisition,2023-02-17,85527.36,4.9,75.0,4.0,Female,Pune,,Active
EMP3303,HR,HR Executive,2023-02-18,50428.67,12.2,78.1,3.0,Female,Remote,,Active
EMP3304,Engineering,SDE-1,2023-02-25,91913.95,9.3,83.8,4.0,Male,Mumbai,,Active
EMP3305,Marketing,Growth Manager,2023-03-05,131973.76,11.6,90.9,3.0,Female,Gurugram,,Active
EMP3306,HR,HR Executive,2023-03-16,56582.89,2.5,86.3,5.0,Male,Bengaluru,,Active
EMP3307,Finance,Accountant,2023-03-19,61807.5,1.4,84.6,3.0,Male,Remote,,Active
EMP3308,Finance,Finance Manager,2023-03-20,171620.17,7.7,76.0,4.0,Male,Bengaluru,,Active
EMP3309,Finance,Finance Manager,2023-03-22,200316.82,6.8,84.2,4.0,Female,Remote,,Active
EMP3310,Operations,Ops Manager,2023-03-30,148990.29,3.8,75.4,4.0,Male,Bengaluru,,Active
EMP3311,Engineering,Senior SDE,2023-03-30,202407.57,6.6,94.1,4.0,Female,Remote,2025-08-18,Exited
EMP3312,Marketing,Growth Manager,2023-03-31,126036.86,16.4,82.2,4.0,Male,Gurugram,2024-12-28,Exited
EMP3313,HR,HR Executive,2023-04-02,59031.21,1.0,86.9,2.0,Female,Mumbai,,Active
EMP3314,HR,HRBP,2023-04-05,138343.66,18.3,96.2,2.0,Male,Pune,,Active
EMP3315,Operations,Ops Manager,2023-04-18,120303.36,14.9,90.6,3.0,Male,Mumbai,,Active
EMP3316,Finance,Finance Manager,2023-04-24,215676.56,11.6,73.8,4.0,Male,Mumbai,,Active
EMP3317,Customer Support,Support Lead,2023-04-25,84219.85,14.5,86.2,,Male,Pune,,Active
EMP3318,Operations,Ops Manager,2023-04-26,135583.06,7.6,82.1,4.0,Male,Pune,,Active
EMP3319,Operations,Ops Manager,2023-04-29,113591.19,1.1,89.0,3.0,Male,Mumbai,,Active
EMP3320,Marketing,Brand Manager,2023-04-30,186682.1,5.0,73.0,4.0,Male,Remote,,Active
EMP3321,Operations,Ops Manager,2023-05-09,130405.39,10.5,92.0,4.0,Male,Mumbai,,Active
EMP3322,Finance,Financial Analyst,2023-05-10,86849.27,10.2,75.7,3.0,Male,Hyderabad,,Active
EMP3323,Customer Support,Support Lead,2023-05-16,77107.8,14.8,91.2,4.0,Female,Remote,,Active
EMP3324,Engineering,SDE-1,2023-05-17,89665.36,17.3,82.2,1.0,Female,Bengaluru,,Active
EMP3325,Operations,Ops Associate,2023-05-17,46201.26,13.0,92.9,4.0,Female,Bengaluru,,Active
EMP3326,Finance,Finance Manager,2023-05-21,210192.38,0.0,84.8,3.0,Female,Hyderabad,,Active
EMP3327,Marketing,Brand Manager,2023-05-23,149366.94,18.7,70.4,3.0,Male,Bengaluru,,Active
EMP3328,Operations,Ops Associate,2023-05-25,50587.65,17.0,82.0,5.0,Female,Remote,,Active
EMP3329,Customer Support,Support Lead,2023-05-29,83019.33,1.2,87.7,3.0,Male,Gurugram,,Active
EMP3330,Operations,Ops Associate,2023-06-02,44128.0,10.6,77.1,4.0,Female,Gurugram,,Active
EMP3331,Finance,Financial Analyst,2023-06-03,108953.01,14.8,90.1,4.0,Female,Remote,,Active
EMP3332,Engineering,Senior SDE,2023-06-07,199832.18,6.3,73.6,,Male,Hyderabad,,Active
EMP3333,Sales,Sales Executive,2023-06-07,45272.17,9.6,74.7,3.0,Female,Remote,,Active
EMP3334,Customer Support,Support Executive,2023-06-12,37017.07,10.2,94.4,1.0,Female,Remote,,Active
EMP3335,Customer Support,Support Lead,2023-06-13,92945.65,8.7,90.4,5.0,Male,Bengaluru,,Active
EMP3336,Marketing,Brand Manager,2023-06-14,169728.56,1.9,99.4,5.0,Male,Mumbai,,Active
EMP3337,Sales,Sales Executive,2023-06-19,51081.4,14.7,95.0,5.0,Male,Bengaluru,,Active
EMP3338,HR,HR Executive,2023-07-09,59634.32,7.3,78.1,3.0,Male,Remote,,Active
EMP3339,Engineering,SDE-2,2023-07-10,172252.81,14.5,82.3,3.0,Female,Pune,,Active
EMP3340,Operations,Ops Manager,2023-07-12,108768.91,9.5,72.3,3.0,Male,Pune,,Active
EMP3341,Engineering,SDE-2,2023-07-13,168840.95,10.1,94.0,3.0,Female,Mumbai,2026-05-11,Exited
EMP3342,Customer Support,Support Lead,2023-07-16,76335.12,19.2,95.3,4.0,Female,Remote,,Active
EMP3343,Sales,Sales Executive,2023-08-07,51205.63,0.0,77.2,4.0,Male,Bengaluru,,Active
EMP3344,Customer Support,Support Lead,2023-08-08,78575.17,1.8,76.2,4.0,Male,Gurugram,,Active
EMP3345,Sales,Account Manager,2023-08-09,73172.54,15.2,90.0,2.0,Male,Pune,,Active
EMP3346,Sales,Sales Head,2023-08-18,252932.0,13.3,76.3,4.0,Male,Mumbai,,Active
EMP3347,Engineering,SDE-1,2023-08-19,106417.76,7.0,86.8,3.0,Female,Bengaluru,2025-08-09,Exited
EMP3348,HR,HRBP,2023-08-21,154170.81,2.6,95.8,4.0,Male,Pune,,Active
EMP3349,HR,Talent Acquisition,2023-08-25,64127.34,11.2,90.8,3.0,Female,Remote,,Active
EMP3350,Finance,Accountant,2023-08-25,56184.22,4.1,83.6,3.0,Female,Hyderabad,,Active
EMP3351,Customer Support,Support Executive,2023-08-27,44137.75,3.2,86.0,4.0,Female,Pune,,Active
EMP3352,HR,Talent Acquisition,2023-08-27,82901.09,19.4,75.2,3.0,Male,Pune,,Active
EMP3353,Engineering,SDE-1,2023-08-28,100623.98,4.3,90.1,2.0,Male,Remote,,Active
EMP3354,Engineering,SDE-2,2023-09-09,149650.1,17.5,72.1,3.0,Female,Hyderabad,2025-11-10,Exited
EMP3355,Marketing,Brand Manager,2023-09-10,151795.71,9.8,74.9,5.0,Female,Remote,,Active
EMP3356,Customer Support,Support Executive,2023-09-15,37559.7,1.0,92.5,4.0,Male,Pune,2025-10-09,Exited
EMP3357,Sales,Sales Head,2023-09-16,236922.61,3.5,71.6,4.0,Male,Pune,,Active
EMP3358,HR,HR Executive,2023-09-16,56095.26,0.3,85.8,3.0,Female,Remote,,Active
EMP3359,Customer Support,Support Executive,2023-09-17,35468.54,1.9,96.0,2.0,Female,Remote,,Active
EMP3360,Customer Support,Support Lead,2023-09-20,75163.82,13.1,84.6,3.0,Male,Mumbai,,Active
EMP3361,Engineering,Senior SDE,2023-09-23,250810.11,19.7,81.5,3.0,Female,Gurugram,,Active
EMP3362,Engineering,SDE-1,2023-09-24,93864.56,18.4,83.1,3.0,Female,Gurugram,,Active
EMP3363,Engineering,SDE-1,2023-10-04,100074.01,18.5,94.7,4.0,Male,Gurugram,,Active
EMP3364,Marketing,Growth Manager,2023-10-06,110324.36,18.1,94.0,3.0,Male,Remote,,Active
EMP3365,Sales,Sales Head,2023-10-13,227493.14,9.3,79.2,4.0,Female,Gurugram,,Active
EMP3366,Marketing,Marketing Associate,2023-10-14,53630.94,6.6,99.6,2.0,Male,Bengaluru,,Active
EMP3367,Operations,Ops Manager,2023-10-16,126497.25,3.2,75.5,5.0,Female,Mumbai,,Active
EMP3368,Engineering,Senior SDE,2023-10-16,193652.0,14.0,75.7,4.0,Female,Pune,,Active
EMP3369,Customer Support,Support Lead,2023-10-22,87380.53,7.2,75.2,4.0,Male,Hyderabad,,Active
EMP3370,HR,HR Executive,2023-10-23,54297.44,7.0,88.0,3.0,Female,Bengaluru,,Active
EMP3371,Sales,Sales Head,2023-10-24,245700.01,1.8,74.5,1.0,Female,Mumbai,,Active
EMP3372,Finance,Accountant,2023-10-25,59105.44,10.5,97.7,4.0,Male,Bengaluru,,Active
EMP3373,Marketing,Marketing Associate,2023-10-28,62803.22,2.9,92.5,3.0,Male,Gurugram,,Active
EMP3374,Finance,Finance Manager,2023-11-02,197821.71,5.1,98.8,5.0,Male,Remote,,Active
EMP3375,Finance,Financial Analyst,2023-11-13,113770.77,10.4,95.2,4.0,Male,Remote,,Active
EMP3376,Sales,Sales Executive,2023-11-14,41068.15,12.8,91.1,,Male,Hyderabad,,Active
EMP3377,HR,HR Executive,2023-11-14,49611.51,15.1,84.6,4.0,Male,Mumbai,,Active
EMP3378,Sales,Sales Head,2023-11-16,240300.69,3.8,76.8,5.0,Male,Bengaluru,,Active
EMP3379,Customer Support,Support Executive,2023-11-18,42175.98,5.9,77.1,,Female,Hyderabad,,Active
EMP3380,Operations,Ops Associate,2023-11-18,41451.28,14.7,74.5,3.0,Male,Gurugram,,Active
EMP3381,Customer Support,Support Executive,2023-11-22,43519.83,0.4,91.9,5.0,Male,Hyderabad,,Active
EMP3382,Marketing,Brand Manager,2023-11-22,159986.94,1.0,96.3,4.0,Male,Mumbai,,Active
EMP3383,Operations,Ops Associate,2023-11-28,41899.07,13.7,79.8,3.0,Female,Gurugram,,Active
EMP3384,Operations,Ops Associate,2023-11-28,43863.91,17.8,93.0,3.0,Female,Gurugram,2025-08-01,Exited
EMP3385,Engineering,SDE-1,2023-12-01,99028.15,16.4,80.3,5.0,Female,Gurugram,,Active
EMP3386,Marketing,Brand Manager,2023-12-01,190350.88,6.1,98.2,4.0,Female,Bengaluru,,Active
EMP3387,Operations,Ops Manager,2023-12-03,143792.19,13.5,71.7,4.0,Male,Bengaluru,2025-12-23,Exited
EMP3388,Sales,Sales Head,2023-12-06,304360.66,15.0,77.3,5.0,Male,Hyderabad,,Active
EMP3389,Finance,Financial Analyst,2023-12-10,94978.41,10.8,91.8,5.0,Female,Bengaluru,,Active
EMP3390,Engineering,SDE-2,2023-12-11,169027.74,12.4,94.9,4.0,Male,Mumbai,,Active
EMP3391,Finance,Financial Analyst,2024-01-15,103892.8,12.0,83.2,4.0,Male,Remote,,Active
EMP3392,Marketing,Growth Manager,2024-01-17,106716.77,9.8,92.9,4.0,Female,Mumbai,,Active
EMP3393,Finance,Finance Manager,2024-01-26,214303.29,5.7,83.0,4.0,Female,Remote,,Active
EMP3394,Sales,Sales Head,2024-01-26,261982.61,12.6,76.2,4.0,Male,Remote,,Active
EMP3395,Sales,Account Manager,2024-02-03,88350.96,8.8,95.3,4.0,Female,Bengaluru,,Active
EMP3396,Sales,Sales Head,2024-02-04,310610.66,3.3,94.5,4.0,Male,Pune,,Active
EMP3397,Marketing,Growth Manager,2024-02-05,123861.46,14.8,81.7,4.0,Male,Bengaluru,,Active
EMP3398,Sales,Sales Executive,2024-02-08,52158.75,8.4,70.5,2.0,Male,Hyderabad,,Active
EMP3399,Sales,Sales Head,2024-02-09,284192.57,17.7,99.3,3.0,Male,Mumbai,,Active
EMP3400,Finance,Financial Analyst,2024-02-11,109484.62,17.5,92.6,4.0,Female,Gurugram,,Active
EMP3401,HR,Talent Acquisition,2024-02-11,78872.74,0.6,90.9,2.0,Male,Mumbai,,Active
EMP3402,Customer Support,Support Lead,2024-02-19,72722.82,6.0,87.3,4.0,Female,Bengaluru,,Active
EMP3403,Engineering,Senior SDE,2024-02-19,234830.3,6.4,70.8,5.0,Male,Gurugram,,Active
EMP3404,Sales,Account Manager,2024-02-24,76428.58,6.6,92.7,2.0,Male,Pune,,Active
EMP3405,Sales,Sales Executive,2024-02-25,52814.83,3.2,79.2,3.0,Male,Bengaluru,2026-05-18,Exited
EMP3406,Sales,Sales Executive,2024-02-29,50958.12,11.5,72.9,3.0,Female,Pune,,Active
EMP3407,Customer Support,Support Executive,2024-03-13,47284.96,8.1,84.0,4.0,Male,Remote,,Active
EMP3408,Customer Support,Support Lead,2024-03-14,81042.24,11.5,99.1,1.0,Female,Pune,,Active
EMP3409,HR,HR Executive,2024-03-14,58160.15,2.1,72.7,5.0,Male,Remote,,Active
EMP3410,Finance,Financial Analyst,2024-03-22,87611.73,8.4,78.2,4.0,Female,Bengaluru,,Active
EMP3411,Sales,Sales Executive,2024-03-26,40852.11,3.4,78.6,4.0,Male,Mumbai,,Active
EMP3412,Finance,Accountant,2024-03-29,55699.86,1.1,90.9,5.0,Female,Mumbai,,Active
EMP3413,Engineering,SDE-1,2024-03-31,100765.39,10.0,99.0,4.0,Female,Pune,2025-01-06,Exited
EMP3414,Sales,Sales Head,2024-04-03,295350.06,6.5,82.9,3.0,Male,Gurugram,2024-12-04,Exited
EMP3415,HR,HRBP,2024-04-03,133524.75,9.7,71.1,4.0,Male,Bengaluru,,Active
EMP3416,HR,Talent Acquisition,2024-04-05,72966.47,16.1,73.7,4.0,Female,Hyderabad,,Active
EMP3417,Operations,Ops Manager,2024-04-10,138102.77,0.9,99.9,4.0,Male,Mumbai,,Active
EMP3418,Operations,Ops Manager,2024-04-17,109877.75,17.3,87.8,3.0,Male,Remote,,Active
EMP3419,HR,Talent Acquisition,2024-04-21,71817.21,5.3,91.0,5.0,Male,Bengaluru,,Active
EMP3420,Finance,Financial Analyst,2024-04-25,116478.17,6.4,77.3,3.0,Male,Remote,,Active
EMP3421,Operations,Ops Associate,2024-05-03,46300.59,3.5,73.0,4.0,Male,Hyderabad,,Active
EMP3422,Engineering,Engineering Manager,2024-05-04,299684.69,11.5,72.3,4.0,Male,Hyderabad,,Active
EMP3423,Finance,Finance Manager,2024-05-08,199778.3,18.4,81.6,4.0,Male,Hyderabad,,Active
EMP3424,Customer Support,Support Executive,2024-05-11,37044.49,18.1,83.9,3.0,Female,Bengaluru,,Active
EMP3425,Customer Support,Support Executive,2024-05-13,44943.99,12.1,98.1,4.0,Male,Mumbai,,Active
EMP3426,Customer Support,Support Lead,2024-05-21,86371.44,14.5,89.4,5.0,Male,Bengaluru,,Active
EMP3427,Finance,Financial Analyst,2024-05-28,100388.96,4.8,98.6,4.0,Male,Gurugram,,Active
EMP3428,Operations,Ops Manager,2024-05-30,117010.51,14.3,94.6,3.0,Female,Pune,,Active
EMP3429,Marketing,Marketing Associate,2024-06-01,58633.82,17.2,75.1,2.0,Male,Remote,,Active
EMP3430,Operations,Ops Manager,2024-06-14,119325.34,3.2,80.3,3.0,Male,Hyderabad,,Active
EMP3431,Engineering,SDE-1,2024-06-21,84209.24,0.9,70.5,4.0,Female,Gurugram,,Active
EMP3432,Engineering,Engineering Manager,2024-06-21,343247.22,16.5,75.0,4.0,Male,Mumbai,,Active
EMP3433,Marketing,Growth Manager,2024-06-22,124795.39,4.8,90.4,,Male,Remote,,Active
EMP3434,HR,HRBP,2024-06-22,148719.83,10.7,73.8,3.0,Male,Hyderabad,,Active
EMP3435,Sales,Sales Executive,2024-06-23,45739.62,10.7,86.7,4.0,Female,Mumbai,,Active
EMP3436,Marketing,Marketing Associate,2024-06-25,51849.69,2.4,91.9,,Male,Hyderabad,,Active
EMP3437,HR,Talent Acquisition,2024-07-05,71693.94,1.0,92.4,2.0,Female,Hyderabad,,Active
EMP3438,HR,HRBP,2024-07-06,152690.57,12.6,91.4,3.0,Male,Mumbai,,Active
EMP3439,Sales,Sales Executive,2024-07-11,44759.38,17.4,75.7,2.0,Male,Remote,,Active
EMP3440,Operations,Ops Associate,2024-07-12,43082.92,9.6,74.3,4.0,Male,Mumbai,,Active
EMP3441,Customer Support,Support Executive,2024-07-18,47164.75,12.7,74.2,5.0,Male,Hyderabad,,Active
EMP3442,HR,HRBP,2024-07-22,119014.64,8.3,82.9,4.0,Male,Hyderabad,2026-04-11,Exited
EMP3443,HR,HR Executive,2024-07-25,60153.74,2.4,80.4,1.0,Female,Bengaluru,,Active
EMP3444,Finance,Finance Manager,2024-08-04,189639.46,2.1,72.2,2.0,Male,Bengaluru,,Active
EMP3445,Engineering,SDE-1,2024-08-06,86132.34,7.3,91.8,5.0,Male,Hyderabad,,Active
EMP3446,Sales,Sales Executive,2024-08-07,45131.01,5.6,95.3,4.0,Female,Bengaluru,,Active
EMP3447,Engineering,Senior SDE,2024-08-08,210631.43,0.4,88.2,4.0,Female,Bengaluru,,Active
EMP3448,Marketing,Growth Manager,2024-08-09,100557.45,5.4,95.9,3.0,Male,Remote,,Active
EMP3449,Operations,Ops Manager,2024-08-12,122869.92,6.5,92.1,3.0,Male,Mumbai,,Active
EMP3450,Sales,Sales Executive,2024-09-02,46689.68,19.7,75.1,3.0,Female,Remote,,Active
EMP3451,Sales,Account Manager,2024-09-02,88671.35,3.0,95.0,1.0,Male,Bengaluru,,Active
EMP3452,HR,Talent Acquisition,2024-09-02,75178.53,12.0,77.6,4.0,Male,Hyderabad,,Active
EMP3453,Marketing,Brand Manager,2024-09-04,170209.84,17.5,79.7,4.0,Female,Mumbai,,Active
EMP3454,Engineering,Senior SDE,2024-09-15,238137.08,1.1,70.1,2.0,Female,Remote,,Active
EMP3455,Sales,Sales Executive,2024-09-27,53890.52,7.8,79.4,3.0,Male,Hyderabad,,Active
EMP3456,Operations,Ops Associate,2024-09-29,47506.48,0.4,96.6,,Female,Mumbai,,Active
EMP3457,Engineering,Engineering Manager,2024-10-03,307425.87,11.7,78.8,5.0,Female,Remote,,Active
EMP3458,Engineering,Senior SDE,2024-10-05,236775.7,3.1,73.8,4.0,Female,Mumbai,,Active
EMP3459,Customer Support,Support Executive,2024-10-06,37132.9,5.8,77.0,4.0,Male,Pune,,Active
EMP3460,HR,HR Executive,2024-10-10,54319.26,11.4,72.5,3.0,Male,Remote,,Active
EMP3461,Finance,Financial Analyst,2024-10-14,86375.64,4.7,84.5,4.0,Male,Bengaluru,,Active
EMP3462,Customer Support,Support Lead,2024-10-22,73635.32,14.9,71.3,2.0,Male,Mumbai,2026-06-24,Exited
EMP3463,Engineering,SDE-1,2024-10-26,88726.47,6.3,91.9,4.0,Male,Remote,,Active
EMP3464,Customer Support,Support Executive,2024-10-28,45789.15,17.6,77.1,3.0,Male,Bengaluru,2026-07-01,Exited
EMP3465,Finance,Financial Analyst,2024-11-01,91936.66,19.4,85.8,4.0,Female,Mumbai,,Active
EMP3466,Finance,Financial Analyst,2024-11-03,104967.69,12.5,92.7,3.0,Male,Pune,,Active
EMP3467,Operations,Ops Associate,2024-11-07,45018.81,3.1,75.3,2.0,Male,Gurugram,,Active
EMP3468,Operations,Ops Associate,2024-11-18,51629.36,2.7,86.2,3.0,Female,Gurugram,2026-04-14,Exited
EMP3469,HR,HRBP,2024-11-18,158257.72,3.9,92.1,2.0,Female,Remote,,Active
EMP3470,Customer Support,Support Lead,2024-11-28,71772.9,18.6,77.0,2.0,Female,Remote,,Active
EMP3471,Engineering,SDE-1,2024-11-28,100316.52,0.7,92.2,4.0,Female,Gurugram,,Active
EMP3472,Sales,Sales Head,2024-12-03,308737.39,17.0,87.6,3.0,Female,Hyderabad,,Active
EMP3473,Operations,Ops Associate,2024-12-13,41050.02,6.3,97.8,3.0,Female,Remote,,Active
EMP3474,Sales,Sales Head,2024-12-16,289988.24,5.3,85.1,,Male,Hyderabad,,Active
EMP3475,Operations,Ops Manager,2024-12-22,115130.74,6.3,72.5,3.0,Female,Gurugram,,Active
EMP3476,Customer Support,Support Executive,2024-12-24,34461.0,19.3,79.1,3.0,Male,Bengaluru,,Active
EMP3477,HR,Talent Acquisition,2025-01-11,77948.06,18.2,94.9,4.0,Female,Mumbai,,Active
EMP3478,HR,HR Executive,2025-01-22,62034.35,7.4,83.3,4.0,Male,Remote,,Active
EMP3479,Customer Support,Support Lead,2025-01-22,89439.03,14.4,72.6,4.0,Female,Gurugram,,Active
EMP3480,Customer Support,Support Lead,2025-02-10,92013.94,1.4,98.1,3.0,Female,Hyderabad,,Active
EMP3481,Finance,Financial Analyst,2025-02-13,107886.6,8.5,86.4,3.0,Female,Bengaluru,,Active
EMP3482,Operations,Ops Manager,2025-02-18,132658.3,8.1,98.5,4.0,Male,Bengaluru,,Active
EMP3483,Finance,Financial Analyst,2025-02-22,112115.95,8.3,83.6,3.0,Male,Hyderabad,,Active
EMP3484,Finance,Financial Analyst,2025-03-08,95260.35,5.5,92.9,5.0,Male,Pune,2025-12-17,Exited
EMP3485,Finance,Finance Manager,2025-03-15,169117.4,9.6,72.8,1.0,Male,Gurugram,,Active
EMP3486,Finance,Finance Manager,2025-03-21,190045.54,4.0,72.7,4.0,Male,Remote,,Active
EMP3487,Engineering,SDE-2,2025-03-24,147189.06,11.7,90.0,5.0,Female,Pune,,Active
EMP3488,Engineering,SDE-1,2025-04-05,93983.61,15.1,95.5,3.0,Male,Mumbai,2025-06-19,Exited
EMP3489,Operations,Ops Manager,2025-04-08,123910.83,19.7,73.2,3.0,Female,Gurugram,,Active
EMP3490,Marketing,Growth Manager,2025-04-17,108890.96,2.4,95.9,4.0,Male,Mumbai,,Active
EMP3491,Engineering,Engineering Manager,2025-04-17,367396.08,8.1,71.6,3.0,Male,Mumbai,,Active
EMP3492,Finance,Financial Analyst,2025-04-22,97008.75,13.2,86.3,3.0,Male,Hyderabad,,Active
EMP3493,Sales,Sales Head,2025-04-24,252832.91,4.9,82.4,4.0,Male,Mumbai,2026-07-16,Exited
EMP3494,Finance,Financial Analyst,2025-04-27,109901.61,3.2,78.6,5.0,Male,Remote,,Active
EMP3495,Sales,Sales Head,2025-04-28,303930.91,19.8,79.0,3.0,Male,Hyderabad,,Active
EMP3496,HR,HR Executive,2025-05-01,60549.22,12.8,74.9,2.0,Male,Bengaluru,,Active
EMP3497,Sales,Sales Executive,2025-05-02,47634.97,7.7,80.1,3.0,Male,Mumbai,,Active
EMP3498,Engineering,Engineering Manager,2025-05-06,281367.14,13.4,82.0,5.0,Male,Remote,,Active
EMP3499,Sales,Sales Head,2025-05-08,304917.49,18.6,80.8,3.0,Male,Pune,,Active
EMP3500,Finance,Finance Manager,2025-05-11,222990.93,4.3,83.9,5.0,Female,Pune,,Active
EMP3501,Sales,Sales Head,2025-05-14,255778.79,15.5,83.4,2.0,Female,Gurugram,,Active
EMP3502,Engineering,SDE-2,2025-05-14,168770.75,16.4,71.0,4.0,Female,Hyderabad,,Active
EMP3503,Customer Support,Support Executive,2025-05-15,43237.09,15.8,82.6,3.0,Female,Bengaluru,,Active
EMP3504,Sales,Account Manager,2025-05-17,84727.89,17.6,79.3,4.0,Male,Mumbai,,Active
EMP3505,Operations,Ops Associate,2025-05-20,48270.96,2.0,80.6,2.0,Female,Remote,,Active
EMP3506,Finance,Financial Analyst,2025-05-22,99787.86,4.4,76.4,3.0,Female,Gurugram,,Active
