sku,product_name,category,warehouse,stock_qty,reorder_level,unit_cost,unit_price,supplier,last_restock_date,units_sold_last_month,is_active
SKU10222,Stationery Item 223,Stationery,WH-Bengaluru,2230,404,1460.59,2528.28,Apex Traders,2026-02-04,176,True
SKU10223,FMCG Item 224,FMCG,WH-Mumbai,486,204,723.98,1411.56,Apex Traders,2026-01-08,26,True
SKU10224,Home Decor Item 225,Home Decor,WH-Kolkata,4164,243,2978.44,4269.82,Prime Wholesale,2025-06-29,325,False
SKU10225,Home Decor Item 226,Home Decor,WH-Kolkata,3283,453,1347.0,1887.14,,2025-09-10,329,True
SKU10226,Electronics Item 227,Electronics,WH-Bengaluru,1249,212,2721.41,3795.05,Unity Vendors,2025-08-05,340,True
SKU10227,Electronics Item 228,Electronics,WH-Mumbai,2632,308,95.64,203.26,Unity Vendors,2026-02-15,717,True
SKU10228,Home Decor Item 229,Home Decor,WH-Kolkata,2583,312,2794.27,6029.54,Global Supplies Co,2026-04-12,42,True
SKU10229,Apparel Item 230,Apparel,WH-Mumbai,2368,205,2822.23,4180.15,Unity Vendors,2025-12-09,179,True
SKU10230,Apparel Item 231,Apparel,WH-Mumbai,716,317,1466.82,2486.28,Unity Vendors,2025-06-29,698,True
SKU10231,Home Decor Item 232,Home Decor,WH-Delhi,119,382,497.52,699.39,Apex Traders,2026-06-30,665,True
SKU10232,Electronics Item 233,Electronics,WH-Kolkata,1738,182,2699.69,5056.86,Apex Traders,2026-04-25,436,False
SKU10233,FMCG Item 234,FMCG,WH-Kolkata,2677,114,1591.26,2681.69,Metro Distributors,2026-01-03,200,True
SKU10234,Electronics Item 235,Electronics,WH-Delhi,1174,210,258.56,376.81,Unity Vendors,2025-07-18,469,True
SKU10235,Apparel Item 236,Apparel,WH-Mumbai,1427,468,874.27,1430.73,Apex Traders,2025-08-13,601,True
SKU10236,Stationery Item 237,Stationery,WH-Mumbai,2052,333,1994.61,2483.61,Prime Wholesale,2026-01-18,747,False
SKU10237,Stationery Item 238,Stationery,WH-Mumbai,1706,158,348.81,650.66,Metro Distributors,2025-08-02,75,False
SKU10238,Electronics Item 239,Electronics,WH-Bengaluru,1256,236,129.56,173.49,Global Supplies Co,2025-08-01,321,True
SKU10239,FMCG Item 240,FMCG,WH-Delhi,1113,195,1818.93,2390.97,Apex Traders,2026-06-15,440,True
SKU10240,Electronics Item 241,Electronics,WH-Mumbai,2701,481,2190.79,2753.0,Unity Vendors,2025-09-05,421,True
SKU10241,Apparel Item 242,Apparel,WH-Delhi,1678,342,2994.14,6444.71,Unity Vendors,2026-03-07,670,True
SKU10242,Stationery Item 243,Stationery,WH-Delhi,4538,256,73.29,114.59,Prime Wholesale,2025-12-18,534,True
SKU10243,Electronics Item 244,Electronics,WH-Mumbai,2512,435,1930.19,2942.41,Metro Distributors,2026-04-25,750,True
SKU10244,Apparel Item 245,Apparel,WH-Mumbai,3026,234,29.09,34.79,Prime Wholesale,2026-06-08,693,False
SKU10245,Stationery Item 246,Stationery,WH-Kolkata,3907,63,2817.81,5936.6,Prime Wholesale,2025-09-23,319,True
SKU10246,Home Decor Item 247,Home Decor,WH-Bengaluru,1877,219,1601.26,2936.47,Unity Vendors,2026-01-02,286,True
SKU10247,Electronics Item 248,Electronics,WH-Delhi,2508,198,2818.7,5806.26,Apex Traders,2026-01-04,457,True
SKU10248,Electronics Item 249,Electronics,WH-Mumbai,4416,125,2145.28,4201.35,Unity Vendors,2025-11-04,125,False
SKU10249,Apparel Item 250,Apparel,WH-Delhi,580,241,1275.34,1468.82,Apex Traders,2026-03-03,555,True
SKU10250,Stationery Item 251,Stationery,WH-Kolkata,1820,341,116.16,243.78,Global Supplies Co,2026-06-09,76,False
SKU10251,Apparel Item 252,Apparel,WH-Mumbai,2423,438,345.89,601.22,Apex Traders,2026-03-18,606,True
SKU10252,Electronics Item 253,Electronics,WH-Bengaluru,1499,335,1555.04,2029.63,Metro Distributors,2026-07-02,335,True
SKU10253,Home Decor Item 254,Home Decor,WH-Delhi,1006,110,711.25,1073.81,Unity Vendors,2026-06-09,233,True
SKU10254,Electronics Item 255,Electronics,WH-Delhi,4709,159,385.81,569.46,Prime Wholesale,2025-08-30,210,True
SKU10255,Electronics Item 256,Electronics,WH-Bengaluru,3260,234,418.52,526.98,Prime Wholesale,2026-02-18,688,False
SKU10256,Home Decor Item 257,Home Decor,WH-Mumbai,223,273,2368.87,3393.67,Apex Traders,2026-04-13,288,False
SKU10257,Apparel Item 258,Apparel,WH-Delhi,1122,391,516.87,1003.16,Metro Distributors,2025-11-01,750,False
SKU10258,Apparel Item 259,Apparel,WH-Bengaluru,364,368,376.19,797.47,Global Supplies Co,2025-07-09,57,True
SKU10259,FMCG Item 260,FMCG,WH-Kolkata,132,111,1634.68,2590.83,Metro Distributors,2025-09-15,448,False
SKU10260,Apparel Item 261,Apparel,WH-Mumbai,2131,474,625.73,795.29,Global Supplies Co,2026-05-01,185,True
SKU10261,Apparel Item 262,Apparel,WH-Bengaluru,4274,269,431.72,654.53,Unity Vendors,2026-02-27,752,True
SKU10262,Home Decor Item 263,Home Decor,WH-Kolkata,3883,101,72.13,114.89,Metro Distributors,2026-03-25,369,False
SKU10263,Electronics Item 264,Electronics,WH-Delhi,1263,261,2520.43,3251.29,Unity Vendors,2026-06-16,772,True
SKU10264,Stationery Item 265,Stationery,WH-Bengaluru,420,259,2439.0,5182.59,Metro Distributors,2025-12-16,730,True
SKU10265,FMCG Item 266,FMCG,WH-Bengaluru,528,436,1621.82,2518.67,Global Supplies Co,2025-09-09,306,False
SKU10266,Electronics Item 267,Electronics,WH-Delhi,210,181,1209.93,1944.52,Apex Traders,2026-07-07,144,True
SKU10267,Electronics Item 268,Electronics,WH-Delhi,667,65,2367.48,3046.68,Apex Traders,2025-08-20,369,True
SKU10268,Apparel Item 269,Apparel,WH-Mumbai,1555,392,1151.1,1596.0,Prime Wholesale,2026-06-02,223,False
SKU10269,Apparel Item 270,Apparel,WH-Bengaluru,971,174,1038.33,1699.86,Global Supplies Co,2025-08-06,216,True
SKU10270,Home Decor Item 271,Home Decor,WH-Mumbai,2125,168,1489.6,3104.13,Unity Vendors,2025-10-09,3,True
SKU10271,Electronics Item 272,Electronics,WH-Delhi,2357,301,559.32,657.61,Metro Distributors,2025-12-28,198,False
SKU10272,Electronics Item 273,Electronics,WH-Kolkata,193,61,620.44,788.22,Apex Traders,2026-04-25,301,False
SKU10273,Stationery Item 274,Stationery,WH-Bengaluru,4216,323,1260.78,1790.07,Unity Vendors,2025-08-07,149,False
SKU10274,Home Decor Item 275,Home Decor,WH-Delhi,212,112,641.56,1003.76,Global Supplies Co,2026-07-25,788,True
SKU10275,Home Decor Item 276,Home Decor,WH-Mumbai,1002,371,1981.62,3132.9,Global Supplies Co,2025-08-11,522,True
SKU10276,Home Decor Item 277,Home Decor,WH-Bengaluru,84,495,2687.24,3597.16,Global Supplies Co,2025-07-25,232,False
SKU10277,Stationery Item 278,Stationery,WH-Delhi,1373,489,859.23,1234.72,Metro Distributors,2026-01-13,44,True
SKU10278,FMCG Item 279,FMCG,WH-Mumbai,2090,229,2458.26,4164.53,Apex Traders,2026-07-10,112,True
SKU10279,Home Decor Item 280,Home Decor,WH-Delhi,1307,380,282.59,562.5,Apex Traders,2025-08-15,711,True
SKU10280,Stationery Item 281,Stationery,WH-Kolkata,1097,168,2759.72,4228.64,Prime Wholesale,2025-08-10,743,True
SKU10281,Home Decor Item 282,Home Decor,WH-Kolkata,4577,375,1163.57,2199.66,Metro Distributors,2026-05-07,445,True
SKU10282,Home Decor Item 283,Home Decor,WH-Kolkata,554,472,1606.29,2608.99,Unity Vendors,2025-07-17,582,True
SKU10283,Electronics Item 284,Electronics,WH-Bengaluru,1074,209,1352.99,1923.26,Apex Traders,2026-01-31,158,True
SKU10284,FMCG Item 285,FMCG,WH-Kolkata,3061,357,1677.64,3219.28,Metro Distributors,2025-07-31,542,True
SKU10285,FMCG Item 286,FMCG,WH-Bengaluru,1355,220,1842.15,2462.83,Metro Distributors,2025-11-17,432,True
SKU10286,Stationery Item 287,Stationery,WH-Bengaluru,1671,321,2975.91,4184.32,Global Supplies Co,2025-12-19,324,True
SKU10287,FMCG Item 288,FMCG,WH-Kolkata,158,69,2201.58,4001.55,Global Supplies Co,2025-09-22,143,True
SKU10288,Home Decor Item 289,Home Decor,WH-Mumbai,2949,340,,4758.04,Global Supplies Co,2026-07-21,66,True
SKU10289,Stationery Item 290,Stationery,WH-Mumbai,392,225,144.04,274.14,Apex Traders,2026-06-01,710,True
SKU10290,Electronics Item 291,Electronics,WH-Delhi,4351,441,1817.84,2649.5,Unity Vendors,2025-06-28,364,True
SKU10291,FMCG Item 292,FMCG,WH-Bengaluru,1025,207,54.25,88.82,Global Supplies Co,2026-03-13,461,True
SKU10292,Home Decor Item 293,Home Decor,WH-Kolkata,4270,82,1666.33,2194.89,Unity Vendors,2025-09-23,463,False
SKU10293,Electronics Item 294,Electronics,WH-Delhi,3345,235,1153.19,2156.89,Unity Vendors,2026-07-12,448,True
SKU10294,FMCG Item 295,FMCG,WH-Delhi,346,336,631.37,1201.62,Apex Traders,2025-08-28,421,False
SKU10295,Home Decor Item 296,Home Decor,WH-Bengaluru,763,282,231.72,476.86,Apex Traders,2025-11-26,57,False
SKU10296,FMCG Item 297,FMCG,WH-Delhi,1099,352,2676.99,3242.06,Apex Traders,2026-01-06,1,True
SKU10297,Stationery Item 298,Stationery,WH-Kolkata,2104,245,744.22,1337.65,Unity Vendors,2025-09-17,338,True
SKU10298,FMCG Item 299,FMCG,WH-Mumbai,2806,305,1561.88,1803.41,Prime Wholesale,2026-04-11,239,False
SKU10299,Home Decor Item 300,Home Decor,WH-Bengaluru,1536,395,1511.38,2224.34,Metro Distributors,2025-08-27,670,False
SKU10300,Home Decor Item 301,Home Decor,WH-Mumbai,2876,98,1021.9,1817.57,,2025-08-13,650,False
SKU10301,Electronics Item 302,Electronics,WH-Mumbai,1492,194,672.36,1419.6,Apex Traders,2026-05-18,734,True
SKU10302,Electronics Item 303,Electronics,WH-Delhi,4923,402,1559.6,2412.69,Metro Distributors,2026-07-06,520,True
SKU10303,Apparel Item 304,Apparel,WH-Mumbai,2549,372,1204.85,2226.79,Metro Distributors,2025-12-16,474,True
SKU10304,Electronics Item 305,Electronics,WH-Kolkata,2111,304,1020.04,2071.34,Apex Traders,2026-05-19,77,True
SKU10305,FMCG Item 306,FMCG,WH-Delhi,1069,325,1228.29,2392.16,Unity Vendors,2025-11-14,249,False
SKU10306,Electronics Item 307,Electronics,WH-Bengaluru,2657,414,2158.77,4724.83,Metro Distributors,2025-12-02,514,True
SKU10307,FMCG Item 308,FMCG,WH-Kolkata,4868,272,942.67,1481.99,Prime Wholesale,2026-04-05,481,True
SKU10308,Apparel Item 309,Apparel,WH-Mumbai,3068,405,2650.5,5138.03,Global Supplies Co,2026-02-20,193,True
SKU10309,Stationery Item 310,Stationery,WH-Mumbai,1299,426,2269.28,3950.41,Unity Vendors,2025-11-14,119,False
SKU10310,Stationery Item 311,Stationery,WH-Delhi,3530,461,2002.16,2358.23,Metro Distributors,2025-07-31,227,True
SKU10311,Electronics Item 312,Electronics,WH-Delhi,2208,404,151.05,254.15,Global Supplies Co,2025-08-22,492,True
SKU10312,Home Decor Item 313,Home Decor,WH-Mumbai,2890,419,2262.84,2873.09,Unity Vendors,2026-01-02,216,True
SKU10313,Electronics Item 314,Electronics,WH-Kolkata,2126,474,2080.13,3585.53,Global Supplies Co,2026-03-07,355,False
SKU10314,Home Decor Item 315,Home Decor,WH-Delhi,80,171,1386.91,2173.81,Global Supplies Co,2025-10-05,408,True
SKU10315,Stationery Item 316,Stationery,WH-Mumbai,1868,317,2990.07,5825.02,Apex Traders,2026-04-08,467,False
SKU10316,Home Decor Item 317,Home Decor,WH-Delhi,3113,238,1429.59,2465.45,Apex Traders,2026-03-23,687,True
SKU10317,FMCG Item 318,FMCG,WH-Mumbai,4399,284,122.92,261.76,Metro Distributors,2026-07-18,727,True
SKU10318,Apparel Item 319,Apparel,WH-Bengaluru,2865,174,1869.83,2552.5,Unity Vendors,2026-03-17,492,True
SKU10319,Stationery Item 320,Stationery,WH-Delhi,4053,116,703.46,1336.41,Global Supplies Co,2025-08-05,620,True
SKU10320,Home Decor Item 321,Home Decor,WH-Kolkata,4697,438,498.79,1065.65,Prime Wholesale,2026-02-19,354,True
SKU10321,Apparel Item 322,Apparel,WH-Kolkata,3423,427,2577.62,4292.95,Prime Wholesale,2026-06-16,191,False
SKU10322,Apparel Item 323,Apparel,WH-Mumbai,3543,160,2961.99,5971.21,Global Supplies Co,2026-05-09,574,True
SKU10323,Home Decor Item 324,Home Decor,WH-Kolkata,2173,424,258.01,410.97,Apex Traders,2025-11-09,194,True
SKU10324,Home Decor Item 325,Home Decor,WH-Kolkata,3984,191,1700.98,3332.42,Metro Distributors,2026-04-24,50,True
SKU10325,Apparel Item 326,Apparel,WH-Kolkata,2667,421,687.0,1436.02,Metro Distributors,2025-10-22,361,False
SKU10326,FMCG Item 327,FMCG,WH-Kolkata,562,133,1259.86,2236.21,Global Supplies Co,2026-03-18,625,True
SKU10327,Electronics Item 328,Electronics,WH-Delhi,3341,440,2542.39,5249.87,Prime Wholesale,2026-05-02,488,False
SKU10328,Stationery Item 329,Stationery,WH-Kolkata,2079,50,2750.12,3502.5,Metro Distributors,2025-10-18,151,True
SKU10329,Apparel Item 330,Apparel,WH-Mumbai,1682,100,886.71,1593.96,Metro Distributors,2026-07-04,263,False
SKU10330,FMCG Item 331,FMCG,WH-Delhi,1841,400,880.19,1030.5,Metro Distributors,2025-12-17,344,True
SKU10331,FMCG Item 332,FMCG,WH-Bengaluru,848,418,1355.06,1786.52,Prime Wholesale,2026-04-18,81,True
SKU10332,Home Decor Item 333,Home Decor,WH-Kolkata,1755,423,1984.76,3066.84,Unity Vendors,2026-02-05,789,True
SKU10333,Electronics Item 334,Electronics,WH-Bengaluru,896,464,2093.81,3934.38,Global Supplies Co,2026-03-03,536,True
SKU10334,Home Decor Item 335,Home Decor,WH-Kolkata,2110,292,2475.08,2935.57,Unity Vendors,2026-02-26,489,True
SKU10335,Stationery Item 336,Stationery,WH-Bengaluru,2011,379,1967.24,2385.51,Global Supplies Co,2026-03-17,260,False
SKU10336,Electronics Item 337,Electronics,WH-Mumbai,4545,64,2014.82,2906.57,Apex Traders,2026-03-27,453,False
SKU10337,Home Decor Item 338,Home Decor,WH-Mumbai,3706,421,1491.63,2404.62,Global Supplies Co,2025-08-27,443,True
SKU10338,FMCG Item 339,FMCG,WH-Kolkata,4333,108,2455.86,3173.47,Prime Wholesale,2025-08-10,395,True
SKU10339,Stationery Item 340,Stationery,WH-Kolkata,228,189,600.86,1035.95,Global Supplies Co,2025-11-12,96,True
SKU10340,Apparel Item 341,Apparel,WH-Kolkata,1548,297,2283.16,2677.84,Unity Vendors,2025-11-21,511,True
SKU10341,Apparel Item 342,Apparel,WH-Kolkata,1980,487,781.19,920.89,Apex Traders,2025-07-28,32,True
SKU10342,Electronics Item 343,Electronics,WH-Bengaluru,3037,377,2468.74,4697.9,Prime Wholesale,2026-06-30,637,False
SKU10343,Apparel Item 344,Apparel,WH-Bengaluru,3443,302,250.54,506.27,Metro Distributors,2026-01-24,208,True
SKU10344,FMCG Item 345,FMCG,WH-Bengaluru,3206,258,2497.04,5096.53,Apex Traders,2026-06-04,733,True
SKU10345,Home Decor Item 346,Home Decor,WH-Delhi,3825,410,1698.67,3112.96,Metro Distributors,2025-07-28,178,True
SKU10346,FMCG Item 347,FMCG,WH-Delhi,8,477,1721.21,3752.48,Apex Traders,2026-02-11,706,True
SKU10347,Home Decor Item 348,Home Decor,WH-Delhi,676,262,999.69,1871.67,Metro Distributors,2026-02-25,727,True
SKU10348,Stationery Item 349,Stationery,WH-Mumbai,1595,293,2138.4,4375.17,Apex Traders,2026-02-05,129,True
SKU10349,Electronics Item 350,Electronics,WH-Kolkata,4347,470,53.1,98.31,Global Supplies Co,2025-11-29,701,True
SKU10350,Electronics Item 351,Electronics,WH-Delhi,3904,50,1206.4,1653.18,Global Supplies Co,2025-07-12,276,True
SKU10351,Stationery Item 352,Stationery,WH-Mumbai,2969,166,2275.43,3315.35,Prime Wholesale,2025-07-08,418,True
SKU10352,Home Decor Item 353,Home Decor,WH-Mumbai,2151,489,745.6,1607.14,Prime Wholesale,2026-03-02,260,False
SKU10353,FMCG Item 354,FMCG,WH-Kolkata,2219,235,2920.62,5724.24,Unity Vendors,2026-04-18,424,True
SKU10354,Electronics Item 355,Electronics,WH-Delhi,1076,326,744.5,1090.08,Apex Traders,2026-03-13,192,True
SKU10355,FMCG Item 356,FMCG,WH-Delhi,4752,194,1399.74,3014.13,Unity Vendors,2026-04-14,794,False
SKU10356,Home Decor Item 357,Home Decor,WH-Kolkata,4203,305,577.85,1199.05,Global Supplies Co,2026-03-20,10,True
SKU10357,FMCG Item 358,FMCG,WH-Bengaluru,1590,400,2535.92,4041.9,Apex Traders,2026-05-25,164,True
SKU10358,FMCG Item 359,FMCG,WH-Delhi,49,160,2648.72,5346.94,Prime Wholesale,2026-03-22,23,True
SKU10359,Stationery Item 360,Stationery,WH-Kolkata,1460,263,816.29,1573.3,Unity Vendors,2025-09-29,389,True
SKU10360,FMCG Item 361,FMCG,WH-Mumbai,2830,378,2722.24,5123.18,Global Supplies Co,2026-03-28,546,False
SKU10361,Home Decor Item 362,Home Decor,WH-Delhi,1286,199,2261.41,3482.95,Apex Traders,2026-04-20,401,True
SKU10362,Electronics Item 363,Electronics,WH-Bengaluru,672,374,909.0,1296.57,Apex Traders,2026-03-16,429,True
SKU10363,Home Decor Item 364,Home Decor,WH-Mumbai,2756,328,2033.71,4182.85,Prime Wholesale,2026-07-07,792,True
SKU10364,Home Decor Item 365,Home Decor,WH-Delhi,4013,377,1767.35,2121.24,Metro Distributors,2026-07-28,375,True
SKU10365,FMCG Item 366,FMCG,WH-Delhi,2538,173,2090.29,4345.89,Global Supplies Co,2026-05-31,550,True
SKU10366,Apparel Item 367,Apparel,WH-Delhi,2601,239,684.12,1037.14,Global Supplies Co,2026-06-26,385,True
SKU10367,Home Decor Item 368,Home Decor,WH-Mumbai,3213,167,1036.58,1695.57,Metro Distributors,2025-11-15,621,True
SKU10368,Home Decor Item 369,Home Decor,WH-Bengaluru,3336,170,68.78,133.54,Metro Distributors,2025-08-21,753,True
SKU10369,Apparel Item 370,Apparel,WH-Delhi,4920,198,2444.59,4844.95,Global Supplies Co,2025-07-27,401,True
SKU10370,Home Decor Item 371,Home Decor,WH-Bengaluru,4279,267,2818.0,4238.92,Prime Wholesale,2026-02-27,639,False
SKU10371,Apparel Item 372,Apparel,WH-Kolkata,1005,101,2533.38,4995.76,Apex Traders,2025-12-08,430,True
SKU10372,Apparel Item 373,Apparel,WH-Delhi,4761,354,2352.04,3903.62,Metro Distributors,2026-06-17,757,False
SKU10373,Home Decor Item 374,Home Decor,WH-Mumbai,1828,480,389.38,503.52,Global Supplies Co,2026-07-20,335,True
SKU10374,Electronics Item 375,Electronics,WH-Delhi,120,58,1860.94,3888.53,Apex Traders,2026-03-04,329,True
SKU10375,FMCG Item 376,FMCG,WH-Bengaluru,1303,176,1941.52,3363.24,Apex Traders,2025-10-14,15,True
SKU10376,Stationery Item 377,Stationery,WH-Delhi,5,330,1048.9,1867.17,Global Supplies Co,2025-07-24,545,True
SKU10377,Home Decor Item 378,Home Decor,WH-Bengaluru,4857,411,2063.34,3997.07,Prime Wholesale,2026-03-12,214,True
SKU10378,FMCG Item 379,FMCG,WH-Delhi,2994,170,1880.3,3591.41,Unity Vendors,2025-10-31,92,True
SKU10379,Stationery Item 380,Stationery,WH-Bengaluru,4600,134,1226.64,1924.8,Prime Wholesale,2026-04-09,189,True
SKU10380,Electronics Item 381,Electronics,WH-Mumbai,368,100,1243.66,2443.48,Prime Wholesale,2026-01-12,110,True
SKU10381,Home Decor Item 382,Home Decor,WH-Delhi,3256,90,2024.15,3362.71,Unity Vendors,2026-05-25,376,True
SKU10382,Apparel Item 383,Apparel,WH-Kolkata,502,203,516.59,1013.0,Global Supplies Co,2025-07-25,584,True
SKU10383,Home Decor Item 384,Home Decor,WH-Bengaluru,965,437,126.48,173.8,Unity Vendors,2026-02-05,343,True
SKU10384,Electronics Item 385,Electronics,WH-Mumbai,848,284,878.92,1302.09,Apex Traders,2026-02-23,172,True
SKU10385,Home Decor Item 386,Home Decor,WH-Bengaluru,2626,389,130.67,206.7,Global Supplies Co,2025-10-19,84,True
SKU10386,Home Decor Item 387,Home Decor,WH-Mumbai,864,99,704.44,963.6,Metro Distributors,2025-07-17,95,True
SKU10387,Home Decor Item 388,Home Decor,WH-Kolkata,4320,390,1536.04,2961.39,Unity Vendors,2025-10-08,698,True
SKU10388,Stationery Item 389,Stationery,WH-Mumbai,1441,370,384.63,781.03,Unity Vendors,2026-05-02,226,True
SKU10389,Home Decor Item 390,Home Decor,WH-Bengaluru,4828,406,2019.56,4099.68,Metro Distributors,2025-06-30,113,False
SKU10390,Home Decor Item 391,Home Decor,WH-Kolkata,4598,356,1301.56,2252.27,Metro Distributors,2025-12-02,720,True
SKU10391,Stationery Item 392,Stationery,WH-Bengaluru,4218,86,2996.52,4336.22,Apex Traders,2025-12-20,294,False
SKU10392,Electronics Item 393,Electronics,WH-Kolkata,46,465,359.9,674.71,Apex Traders,2026-04-05,169,True
SKU10393,FMCG Item 394,FMCG,WH-Bengaluru,1670,360,417.15,798.53,Metro Distributors,2025-12-12,673,True
SKU10394,Apparel Item 395,Apparel,WH-Mumbai,558,149,734.91,1033.49,Unity Vendors,2025-09-19,649,True
SKU10395,Electronics Item 396,Electronics,WH-Mumbai,1816,197,1949.66,3815.74,Metro Distributors,2026-05-14,471,False
SKU10396,Apparel Item 397,Apparel,WH-Kolkata,3335,320,2704.89,4669.89,Unity Vendors,2026-03-12,151,True
SKU10397,Apparel Item 398,Apparel,WH-Kolkata,3999,219,2764.6,5170.79,Apex Traders,2026-06-29,272,True
SKU10398,Stationery Item 399,Stationery,WH-Bengaluru,4769,308,2373.22,5182.2,Metro Distributors,2025-07-30,263,True
SKU10399,Home Decor Item 400,Home Decor,WH-Bengaluru,1480,75,2958.84,5028.51,Unity Vendors,2025-12-06,396,True
SKU10400,FMCG Item 401,FMCG,WH-Bengaluru,1112,465,1422.45,1990.18,Prime Wholesale,2026-07-09,698,True
SKU10401,Stationery Item 402,Stationery,WH-Kolkata,4113,256,926.38,1763.49,Prime Wholesale,2026-06-15,501,True
SKU10402,Home Decor Item 403,Home Decor,WH-Kolkata,4555,326,1944.35,2548.5,Apex Traders,2025-07-27,633,True
SKU10403,Apparel Item 404,Apparel,WH-Kolkata,2394,440,1755.05,3603.33,Global Supplies Co,2026-05-09,98,True
SKU10404,Electronics Item 405,Electronics,WH-Mumbai,4858,75,1105.79,1916.46,Global Supplies Co,2026-02-07,15,True
SKU10405,Electronics Item 406,Electronics,WH-Mumbai,656,58,455.01,534.99,Unity Vendors,2025-12-15,44,False
SKU10406,Home Decor Item 407,Home Decor,WH-Delhi,2937,452,2115.16,3531.66,Metro Distributors,2026-07-20,604,False
SKU10407,Apparel Item 408,Apparel,WH-Delhi,1785,419,2529.86,4829.65,Unity Vendors,2025-07-18,329,True
SKU10408,Apparel Item 409,Apparel,WH-Mumbai,2789,126,1527.18,2678.06,Global Supplies Co,2026-07-25,523,True
SKU10409,Stationery Item 410,Stationery,WH-Kolkata,1977,436,1248.81,1972.98,Metro Distributors,2025-11-18,146,True
SKU10410,FMCG Item 411,FMCG,WH-Bengaluru,2327,436,1885.41,2194.65,Apex Traders,2025-12-11,45,True
SKU10411,Home Decor Item 412,Home Decor,WH-Delhi,301,131,2305.24,3353.1,Metro Distributors,2025-08-08,413,False
SKU10412,Electronics Item 413,Electronics,WH-Bengaluru,2907,290,146.42,231.93,Apex Traders,2025-10-09,552,True
SKU10413,Home Decor Item 414,Home Decor,WH-Delhi,737,97,2531.71,5197.09,Prime Wholesale,2026-04-14,532,True
SKU10414,Home Decor Item 415,Home Decor,WH-Mumbai,4328,139,1401.94,2353.39,Metro Distributors,2025-07-22,336,True
SKU10415,FMCG Item 416,FMCG,WH-Kolkata,3386,161,1188.84,2101.56,Unity Vendors,2026-01-31,75,True
SKU10416,Electronics Item 417,Electronics,WH-Bengaluru,1257,314,2813.78,5283.92,Global Supplies Co,2026-03-27,319,True
SKU10417,Electronics Item 418,Electronics,WH-Bengaluru,2092,122,246.2,467.51,Metro Distributors,2025-10-05,181,True
SKU10418,Home Decor Item 419,Home Decor,WH-Mumbai,2374,51,1086.1,1981.51,Prime Wholesale,2025-11-12,755,True
SKU10419,Apparel Item 420,Apparel,WH-Bengaluru,1812,436,277.72,589.29,Unity Vendors,2025-07-22,711,False
SKU10420,Home Decor Item 421,Home Decor,WH-Bengaluru,525,64,2523.88,4061.95,Global Supplies Co,2026-02-04,95,True
SKU10421,Apparel Item 422,Apparel,WH-Mumbai,492,464,455.29,950.86,Metro Distributors,2025-12-18,765,True
SKU10422,Apparel Item 423,Apparel,WH-Mumbai,3430,445,587.75,778.24,Apex Traders,2025-08-18,441,True
SKU10423,Home Decor Item 424,Home Decor,WH-Bengaluru,3617,109,944.63,1329.94,Apex Traders,2026-07-19,555,True
SKU10424,FMCG Item 425,FMCG,WH-Delhi,4699,198,824.2,1192.82,Apex Traders,2025-07-06,625,True
SKU10425,Electronics Item 426,Electronics,WH-Mumbai,2025,357,2287.68,4926.01,Metro Distributors,2025-09-29,678,True
SKU10426,Electronics Item 427,Electronics,WH-Mumbai,1714,207,27.63,32.67,Metro Distributors,2025-10-29,698,False
SKU10427,Apparel Item 428,Apparel,WH-Bengaluru,2673,476,1229.77,1701.73,Prime Wholesale,2026-03-12,382,True
SKU10428,Electronics Item 429,Electronics,WH-Kolkata,3774,283,1635.89,3014.85,Metro Distributors,2025-08-11,31,True
SKU10429,Home Decor Item 430,Home Decor,WH-Bengaluru,4164,132,2802.97,3529.74,Global Supplies Co,2025-09-25,147,True
SKU10430,Home Decor Item 431,Home Decor,WH-Mumbai,1890,414,2920.75,3520.52,Unity Vendors,2026-05-13,504,True
SKU10431,FMCG Item 432,FMCG,WH-Delhi,2542,452,2241.51,3067.51,Global Supplies Co,2026-07-23,407,True
SKU10432,Apparel Item 433,Apparel,WH-Kolkata,2452,173,1278.1,2159.66,Metro Distributors,2025-08-09,371,True
SKU10433,FMCG Item 434,FMCG,WH-Mumbai,3784,264,2705.24,3924.02,Apex Traders,2026-01-08,569,True
SKU10434,Apparel Item 435,Apparel,WH-Mumbai,4735,364,2205.55,4407.59,Apex Traders,2026-04-16,415,True
SKU10435,Apparel Item 436,Apparel,WH-Kolkata,4278,374,1522.49,1907.81,Prime Wholesale,2025-08-22,353,True
SKU10436,Stationery Item 437,Stationery,WH-Delhi,2715,364,145.13,307.58,Apex Traders,2025-08-17,522,False
SKU10437,Apparel Item 438,Apparel,WH-Mumbai,2170,97,1065.51,1364.77,Unity Vendors,2025-12-11,296,False
SKU10438,Home Decor Item 439,Home Decor,WH-Delhi,4518,265,626.11,1291.5,Prime Wholesale,2026-06-05,506,False
SKU10439,Apparel Item 440,Apparel,WH-Delhi,3867,295,1061.23,1968.79,Global Supplies Co,2026-01-02,82,True
SKU10440,FMCG Item 441,FMCG,WH-Bengaluru,3405,350,787.19,1700.32,Unity Vendors,2026-07-21,149,True
SKU10441,FMCG Item 442,FMCG,WH-Kolkata,2703,208,1351.86,2208.42,Apex Traders,2025-08-11,598,False
SKU10442,Electronics Item 443,Electronics,WH-Bengaluru,2798,121,863.71,1308.21,Apex Traders,2025-08-02,670,True
