customer_id,company_name,plan,seats,mrr,industry,signup_date,renewal_date,churn_date,status,nps_score,region
SUB2226,Company 227 Pvt Ltd,Starter,34,5944.05,Media,2024-03-17,2025-03-17,2025-04-21,Churned,8.0,EU
SUB2227,Company 228 Pvt Ltd,Growth,38,19643.45,FinTech,2024-03-21,2025-03-21,,Active,2.0,US
SUB2228,Company 229 Pvt Ltd,Scale,31,43994.5,Media,2024-03-21,2025-03-21,,Active,3.0,EU
SUB2229,Company 230 Pvt Ltd,Enterprise,18,88746.45,HealthTech,2024-03-23,2025-03-23,,Active,9.0,India
SUB2230,Company 231 Pvt Ltd,Starter,14,2947.05,E-commerce,2024-03-23,2025-03-23,,Active,3.0,India
SUB2231,Company 232 Pvt Ltd,Enterprise,26,118745.25,FinTech,2024-03-27,2025-03-27,,Active,10.0,SEA
SUB2232,Company 233 Pvt Ltd,Growth,16,9746.75,E-commerce,2024-03-28,2025-03-28,,Active,10.0,EU
SUB2233,Company 234 Pvt Ltd,Growth,4,4348.55,Manufacturing,2024-03-28,2025-03-28,,Active,9.0,SEA
SUB2234,Company 235 Pvt Ltd,Growth,26,14245.25,Logistics,2024-03-29,2025-03-29,,Active,,EU
SUB2235,Company 236 Pvt Ltd,Starter,27,4895.1,HealthTech,2024-03-29,2025-03-29,2025-03-03,Churned,,India
SUB2236,Company 237 Pvt Ltd,Growth,38,19643.45,Media,2024-03-30,2025-03-30,,Active,,US
SUB2237,Company 238 Pvt Ltd,Starter,23,4295.7,E-commerce,2024-03-31,2025-03-31,,Active,1.0,India
SUB2238,Company 239 Pvt Ltd,Scale,16,25996.75,EdTech,2024-04-02,2025-04-02,,Active,1.0,US
SUB2239,Company 240 Pvt Ltd,Starter,9,2197.8,Manufacturing,2024-04-05,2025-04-05,,Active,1.0,India
SUB2240,Company 241 Pvt Ltd,Starter,2,1148.85,FinTech,2024-04-07,2025-04-07,2024-06-15,Churned,10.0,SEA
SUB2241,Company 242 Pvt Ltd,Enterprise,24,111245.55,HealthTech,2024-04-08,2025-04-08,,Active,6.0,India
SUB2242,Company 243 Pvt Ltd,Starter,1,999.0,HealthTech,2024-04-09,2025-04-09,,Active,,India
SUB2243,Company 244 Pvt Ltd,Starter,36,6243.75,FinTech,2024-04-10,2025-04-10,,Active,7.0,India
SUB2244,Company 245 Pvt Ltd,Scale,20,30796.15,FinTech,2024-04-10,2025-04-10,,Active,10.0,US
SUB2245,Company 246 Pvt Ltd,Starter,28,5044.95,Media,2024-04-15,2025-04-15,,Active,,US
SUB2246,Company 247 Pvt Ltd,Growth,15,9296.9,HealthTech,2024-04-15,2025-04-15,,Active,9.0,US
SUB2247,Company 248 Pvt Ltd,Starter,1,999.0,FinTech,2024-04-17,2025-04-17,,Active,9.0,India
SUB2248,Company 249 Pvt Ltd,Starter,19,3696.3,EdTech,2024-04-17,2025-04-17,,Active,6.0,India
SUB2249,Company 250 Pvt Ltd,Growth,7,5698.1,FinTech,2024-04-18,2025-04-18,2024-05-20,Churned,,India
SUB2250,Company 251 Pvt Ltd,Starter,23,4295.7,FinTech,2024-04-20,2025-04-20,,Active,3.0,EU
SUB2251,Company 252 Pvt Ltd,Growth,11,7497.5,Logistics,2024-04-22,2025-04-22,,Active,4.0,India
SUB2252,Company 253 Pvt Ltd,Scale,25,36795.4,HealthTech,2024-04-22,2025-04-22,,Active,5.0,India
SUB2253,Company 254 Pvt Ltd,Starter,33,5794.2,Manufacturing,2024-04-24,2025-04-24,,Active,,US
SUB2254,Company 255 Pvt Ltd,Scale,15,24796.9,E-commerce,2024-04-25,2025-04-25,2025-02-11,Churned,,US
SUB2255,Company 256 Pvt Ltd,Scale,19,29596.3,FinTech,2024-04-26,2025-04-26,,Active,0.0,India
SUB2256,Company 257 Pvt Ltd,Starter,28,5044.95,E-commerce,2024-04-28,2025-04-28,,Active,1.0,India
SUB2257,Company 258 Pvt Ltd,Growth,27,14695.1,E-commerce,2024-04-29,2025-04-29,,Active,,SEA
SUB2258,Company 259 Pvt Ltd,Growth,1,2999.0,E-commerce,2024-04-30,2025-04-30,,Active,4.0,India
SUB2259,Company 260 Pvt Ltd,Growth,26,14245.25,Media,2024-04-30,2025-04-30,2025-01-22,Churned,3.0,US
SUB2260,Company 261 Pvt Ltd,Scale,24,35595.55,E-commerce,2024-05-01,2025-05-01,,Active,1.0,India
SUB2261,Company 262 Pvt Ltd,Growth,6,5248.25,HealthTech,2024-05-02,2025-05-02,2025-10-13,Churned,1.0,India
SUB2262,Company 263 Pvt Ltd,Starter,11,2497.5,Manufacturing,2024-05-08,2025-05-08,,Active,,India
SUB2263,Company 264 Pvt Ltd,Scale,30,42794.65,HealthTech,2024-05-08,2025-05-08,,Active,10.0,India
SUB2264,Company 265 Pvt Ltd,Scale,28,40394.95,Manufacturing,2024-05-10,2025-05-10,2024-08-06,Churned,8.0,India
SUB2265,Company 266 Pvt Ltd,Starter,6,1748.25,HealthTech,2024-05-12,2025-05-12,,Active,3.0,US
SUB2266,Company 267 Pvt Ltd,Starter,5,1598.4,Media,2024-05-12,2025-05-12,,Active,8.0,US
SUB2267,Company 268 Pvt Ltd,Enterprise,8,51247.95,Media,2024-05-12,2025-05-12,2024-07-26,Churned,2.0,US
SUB2268,Company 269 Pvt Ltd,Starter,18,3546.45,FinTech,2024-05-13,2025-05-13,,Active,3.0,India
SUB2269,Company 270 Pvt Ltd,Starter,2,1148.85,Media,2024-05-13,2025-05-13,,Active,,SEA
SUB2270,Company 271 Pvt Ltd,Scale,28,40394.95,Manufacturing,2024-05-14,2025-05-14,2025-10-23,Churned,3.0,India
SUB2271,Company 272 Pvt Ltd,Growth,8,6147.95,HealthTech,2024-05-14,2025-05-14,,Active,5.0,US
SUB2272,Company 273 Pvt Ltd,Starter,3,1298.7,FinTech,2024-05-15,2025-05-15,,Active,,EU
SUB2273,Company 274 Pvt Ltd,Scale,18,28396.45,EdTech,2024-05-16,2025-05-16,,Active,10.0,US
SUB2274,Company 275 Pvt Ltd,Growth,1,2999.0,FinTech,2024-05-16,2025-05-16,,Active,0.0,US
SUB2275,Company 276 Pvt Ltd,Growth,5,4798.4,HealthTech,2024-05-16,2025-05-16,2025-10-26,Churned,0.0,India
SUB2276,,Scale,23,34395.7,Logistics,2024-05-17,2025-05-17,2025-01-20,Churned,9.0,India
SUB2277,Company 278 Pvt Ltd,Growth,17,10196.6,Media,2024-05-19,2025-05-19,2025-09-22,Churned,2.0,India
SUB2278,Company 279 Pvt Ltd,Growth,13,8397.2,EdTech,2024-05-19,2025-05-19,,Active,,SEA
SUB2279,Company 280 Pvt Ltd,Growth,26,14245.25,Media,2024-05-20,2025-05-20,,Active,1.0,India
SUB2280,Company 281 Pvt Ltd,Growth,16,9746.75,Logistics,2024-05-22,2025-05-22,2025-04-01,Churned,1.0,SEA
SUB2281,Company 282 Pvt Ltd,Enterprise,13,69997.2,Media,2024-05-26,2025-05-26,2025-11-23,Churned,4.0,India
SUB2282,Company 283 Pvt Ltd,Starter,21,3996.0,EdTech,2024-05-26,2025-05-26,2025-12-15,Churned,6.0,India
SUB2283,Company 284 Pvt Ltd,Growth,14,8847.05,HealthTech,2024-05-28,2025-05-28,,Active,6.0,India
SUB2284,Company 285 Pvt Ltd,Starter,4,1448.55,Media,2024-05-30,2025-05-30,,Active,3.0,US
SUB2285,Company 286 Pvt Ltd,Starter,11,2497.5,EdTech,2024-05-31,2025-05-31,,Active,4.0,US
SUB2286,Company 287 Pvt Ltd,Scale,8,16397.95,E-commerce,2024-06-02,2025-06-02,2024-07-03,Churned,4.0,US
SUB2287,Company 288 Pvt Ltd,Starter,14,2947.05,EdTech,2024-06-02,2025-06-02,,Active,3.0,India
SUB2288,Company 289 Pvt Ltd,Starter,37,6393.6,E-commerce,2024-06-03,2025-06-03,,Active,2.0,India
SUB2289,Company 290 Pvt Ltd,Starter,6,1748.25,Media,2024-06-03,2025-06-03,,Active,,EU
SUB2290,Company 291 Pvt Ltd,Starter,8,2047.95,EdTech,2024-06-05,2025-06-05,2025-04-11,Churned,3.0,EU
SUB2291,Company 292 Pvt Ltd,Enterprise,13,69997.2,FinTech,2024-06-05,2025-06-05,,Active,,SEA
SUB2292,Company 293 Pvt Ltd,Enterprise,9,54997.8,Media,2024-06-06,2025-06-06,,Active,3.0,India
SUB2293,Company 294 Pvt Ltd,Scale,5,12798.4,Logistics,2024-06-06,2025-06-06,,Active,8.0,India
SUB2294,Company 295 Pvt Ltd,Starter,24,4445.55,EdTech,2024-06-07,2025-06-07,,Active,9.0,India
SUB2295,Company 296 Pvt Ltd,Growth,26,14245.25,Media,2024-06-08,2025-06-08,,Active,7.0,India
SUB2296,Company 297 Pvt Ltd,Growth,35,18293.9,E-commerce,2024-06-08,2025-06-08,,Active,8.0,EU
SUB2297,Company 298 Pvt Ltd,Growth,19,11096.3,Manufacturing,2024-06-09,2025-06-09,,Active,8.0,India
SUB2298,Company 299 Pvt Ltd,Scale,5,12798.4,Media,2024-06-10,2025-06-10,,Active,,EU
SUB2299,Company 300 Pvt Ltd,Starter,34,5944.05,E-commerce,2024-06-11,2025-06-11,2025-04-09,Churned,3.0,EU
SUB2300,Company 301 Pvt Ltd,Scale,9,17597.8,Logistics,2024-06-11,2025-06-11,,Active,6.0,India
SUB2301,Company 302 Pvt Ltd,Scale,10,18797.65,HealthTech,2024-06-12,2025-06-12,,Active,,India
SUB2302,Company 303 Pvt Ltd,Starter,3,1298.7,FinTech,2024-06-13,2025-06-13,,Active,10.0,US
SUB2303,Company 304 Pvt Ltd,Enterprise,20,96246.15,E-commerce,2024-06-14,2025-06-14,,Active,8.0,India
SUB2304,Company 305 Pvt Ltd,Starter,11,2497.5,E-commerce,2024-06-15,2025-06-15,,Active,1.0,India
SUB2305,Company 306 Pvt Ltd,Scale,25,36795.4,E-commerce,2024-06-18,2025-06-18,,Active,5.0,US
SUB2306,Company 307 Pvt Ltd,Growth,20,11546.15,E-commerce,2024-06-19,2025-06-19,,Active,,US
SUB2307,Company 308 Pvt Ltd,Growth,29,15594.8,Manufacturing,2024-06-21,2025-06-21,,Active,0.0,India
SUB2308,Company 309 Pvt Ltd,Starter,10,2347.65,EdTech,2024-06-22,2025-06-22,,Active,8.0,India
SUB2309,Company 310 Pvt Ltd,Growth,14,8847.05,HealthTech,2024-06-22,2025-06-22,,Active,4.0,US
SUB2310,Company 311 Pvt Ltd,Growth,36,18743.75,HealthTech,2024-06-23,2025-06-23,,Active,1.0,India
SUB2311,Company 312 Pvt Ltd,Growth,8,6147.95,Logistics,2024-06-24,2025-06-24,,Active,9.0,SEA
SUB2312,Company 313 Pvt Ltd,Growth,14,8847.05,EdTech,2024-06-24,2025-06-24,,Active,1.0,EU
SUB2313,Company 314 Pvt Ltd,Starter,16,3246.75,Media,2024-06-25,2025-06-25,,Active,5.0,US
SUB2314,Company 315 Pvt Ltd,Enterprise,39,167493.3,E-commerce,2024-06-26,2025-06-26,,Active,7.0,India
SUB2315,Company 316 Pvt Ltd,Starter,11,2497.5,Logistics,2024-06-26,2025-06-26,,Active,0.0,India
SUB2316,Company 317 Pvt Ltd,Starter,17,3396.6,FinTech,2024-06-29,2025-06-29,,Active,2.0,US
SUB2317,Company 318 Pvt Ltd,Growth,30,16044.65,FinTech,2024-06-29,2025-06-29,,Active,9.0,India
SUB2318,Company 319 Pvt Ltd,Starter,28,5044.95,Manufacturing,2024-06-29,2025-06-29,,Active,3.0,India
SUB2319,Company 320 Pvt Ltd,Growth,9,6597.8,HealthTech,2024-06-30,2025-06-30,,Active,3.0,MEA
SUB2320,Company 321 Pvt Ltd,Enterprise,24,111245.55,EdTech,2024-07-03,2025-07-03,,Active,0.0,EU
SUB2321,Company 322 Pvt Ltd,Starter,5,1598.4,FinTech,2024-07-04,2025-07-04,,Active,3.0,EU
SUB2322,Company 323 Pvt Ltd,Growth,38,19643.45,Manufacturing,2024-07-04,2025-07-04,,Active,5.0,EU
SUB2323,Company 324 Pvt Ltd,Starter,15,3096.9,HealthTech,2024-07-04,2025-07-04,,Active,6.0,US
SUB2324,Company 325 Pvt Ltd,Starter,11,2497.5,Manufacturing,2024-07-04,2025-07-04,,Active,0.0,SEA
SUB2325,Company 326 Pvt Ltd,Growth,37,19193.6,Logistics,2024-07-05,2025-07-05,2025-07-15,Churned,3.0,SEA
SUB2326,Company 327 Pvt Ltd,Growth,15,9296.9,FinTech,2024-07-05,2025-07-05,,Active,,EU
SUB2327,Company 328 Pvt Ltd,Starter,25,4595.4,Manufacturing,2024-07-08,2025-07-08,,Active,,India
SUB2328,Company 329 Pvt Ltd,Growth,39,20093.3,E-commerce,2024-07-10,2025-07-10,,Active,,US
SUB2329,Company 330 Pvt Ltd,Starter,1,999.0,EdTech,2024-07-10,2025-07-10,,Active,,EU
SUB2330,Company 331 Pvt Ltd,Starter,24,4445.55,EdTech,2024-07-11,2025-07-11,,Active,2.0,US
SUB2331,Company 332 Pvt Ltd,Growth,6,5248.25,EdTech,2024-07-12,2025-07-12,2025-06-20,Churned,6.0,US
SUB2332,Company 333 Pvt Ltd,Scale,8,16397.95,EdTech,2024-07-12,2025-07-12,,Active,9.0,SEA
SUB2333,Company 334 Pvt Ltd,Growth,7,5698.1,E-commerce,2024-07-12,2025-07-12,,Active,,SEA
SUB2334,Company 335 Pvt Ltd,Starter,5,1598.4,FinTech,2024-07-16,2025-07-16,,Active,2.0,MEA
SUB2335,Company 336 Pvt Ltd,Starter,37,6393.6,EdTech,2024-07-18,2025-07-18,,Active,3.0,US
SUB2336,Company 337 Pvt Ltd,Growth,39,20093.3,Manufacturing,2024-07-18,2025-07-18,,Active,4.0,EU
SUB2337,Company 338 Pvt Ltd,Scale,16,25996.75,Logistics,2024-07-18,2025-07-18,,Active,,India
SUB2338,Company 339 Pvt Ltd,Growth,6,5248.25,FinTech,2024-07-20,2025-07-20,,Active,1.0,EU
SUB2339,Company 340 Pvt Ltd,Growth,24,13345.55,FinTech,2024-07-21,2025-07-21,,Active,10.0,India
SUB2340,Company 341 Pvt Ltd,Growth,18,10646.45,EdTech,2024-07-24,2025-07-24,2026-03-05,Churned,8.0,EU
SUB2341,Company 342 Pvt Ltd,Growth,32,16944.35,EdTech,2024-07-24,2025-07-24,,Active,0.0,MEA
SUB2342,Company 343 Pvt Ltd,Starter,26,4745.25,FinTech,2024-07-24,2025-07-24,2025-11-13,Churned,8.0,SEA
SUB2343,Company 344 Pvt Ltd,Starter,10,2347.65,EdTech,2024-07-24,2025-07-24,,Active,9.0,SEA
SUB2344,Company 345 Pvt Ltd,Scale,31,43994.5,Manufacturing,2024-07-25,2025-07-25,,Active,0.0,India
SUB2345,Company 346 Pvt Ltd,Starter,23,4295.7,E-commerce,2024-07-26,2025-07-26,2025-02-03,Churned,0.0,India
SUB2346,Company 347 Pvt Ltd,Growth,7,5698.1,HealthTech,2024-07-26,2025-07-26,,Active,0.0,India
SUB2347,Company 348 Pvt Ltd,Starter,1,999.0,E-commerce,2024-07-27,2025-07-27,,Active,8.0,US
SUB2348,Company 349 Pvt Ltd,Growth,21,11996.0,Manufacturing,2024-07-30,2025-07-30,,Active,2.0,US
SUB2349,Company 350 Pvt Ltd,Enterprise,20,96246.15,Logistics,2024-07-31,2025-07-31,,Active,9.0,India
SUB2350,Company 351 Pvt Ltd,Starter,6,1748.25,EdTech,2024-08-01,2025-08-01,,Active,,SEA
SUB2351,Company 352 Pvt Ltd,Starter,27,4895.1,FinTech,2024-08-02,2025-08-02,,Active,9.0,India
SUB2352,Company 353 Pvt Ltd,Starter,7,1898.1,FinTech,2024-08-02,2025-08-02,,Active,10.0,India
SUB2353,Company 354 Pvt Ltd,Growth,16,9746.75,Manufacturing,2024-08-06,2025-08-06,,Active,2.0,India
SUB2354,Company 355 Pvt Ltd,Starter,14,2947.05,Logistics,2024-08-06,2025-08-06,2025-02-03,Churned,2.0,India
SUB2355,Company 356 Pvt Ltd,Scale,38,52393.45,Media,2024-08-07,2025-08-07,,Active,,EU
SUB2356,Company 357 Pvt Ltd,Starter,39,6693.3,Logistics,2024-08-09,2025-08-09,,Active,1.0,India
SUB2357,Company 358 Pvt Ltd,Starter,30,5344.65,E-commerce,2024-08-10,2025-08-10,,Active,9.0,India
SUB2358,Company 359 Pvt Ltd,Enterprise,1,24999.0,Media,2024-08-11,2025-08-11,,Active,3.0,India
SUB2359,Company 360 Pvt Ltd,Scale,13,22397.2,Media,2024-08-12,2025-08-12,,Active,9.0,US
SUB2360,Company 361 Pvt Ltd,Growth,20,11546.15,FinTech,2024-08-13,2025-08-13,,Active,7.0,India
SUB2361,Company 362 Pvt Ltd,Starter,38,6543.45,HealthTech,2024-08-14,2025-08-14,,Active,5.0,India
SUB2362,Company 363 Pvt Ltd,Starter,3,1298.7,Manufacturing,2024-08-16,2025-08-16,2025-10-23,Churned,1.0,India
SUB2363,Company 364 Pvt Ltd,Starter,7,1898.1,Manufacturing,2024-08-17,2025-08-17,,Active,6.0,US
SUB2364,Company 365 Pvt Ltd,Growth,37,19193.6,E-commerce,2024-08-18,2025-08-18,,Active,,US
SUB2365,Company 366 Pvt Ltd,Starter,23,4295.7,EdTech,2024-08-20,2025-08-20,2025-05-16,Churned,9.0,EU
SUB2366,Company 367 Pvt Ltd,Starter,2,1148.85,Manufacturing,2024-08-20,2025-08-20,,Active,2.0,SEA
SUB2367,Company 368 Pvt Ltd,Starter,29,5194.8,Manufacturing,2024-08-20,2025-08-20,,Active,6.0,India
SUB2368,Company 369 Pvt Ltd,Starter,13,2797.2,Manufacturing,2024-08-20,2025-08-20,,Active,,India
SUB2369,Company 370 Pvt Ltd,Scale,10,18797.65,Manufacturing,2024-08-23,2025-08-23,,Active,1.0,India
SUB2370,Company 371 Pvt Ltd,Starter,5,1598.4,Logistics,2024-08-25,2025-08-25,,Active,6.0,India
SUB2371,Company 372 Pvt Ltd,Enterprise,3,32498.7,Manufacturing,2024-08-25,2025-08-25,,Active,3.0,US
SUB2372,Company 373 Pvt Ltd,Starter,8,2047.95,Media,2024-08-28,2025-08-28,2025-11-22,Churned,3.0,EU
SUB2373,Company 374 Pvt Ltd,Enterprise,8,51247.95,HealthTech,2024-08-30,2025-08-30,,Active,6.0,India
SUB2374,Company 375 Pvt Ltd,Enterprise,38,163743.45,Manufacturing,2024-08-30,2025-08-30,2025-07-10,Churned,2.0,India
SUB2375,Company 376 Pvt Ltd,Growth,7,5698.1,Media,2024-08-30,2025-08-30,,Active,6.0,India
SUB2376,Company 377 Pvt Ltd,Growth,7,5698.1,EdTech,2024-08-31,2025-08-31,,Active,8.0,US
SUB2377,Company 378 Pvt Ltd,Starter,27,4895.1,Manufacturing,2024-08-31,2025-08-31,,Active,0.0,India
SUB2378,Company 379 Pvt Ltd,Scale,5,12798.4,FinTech,2024-09-01,2025-09-01,,Active,0.0,MEA
SUB2379,Company 380 Pvt Ltd,Scale,13,22397.2,EdTech,2024-09-01,2025-09-01,,Active,5.0,India
SUB2380,Company 381 Pvt Ltd,Enterprise,13,69997.2,Logistics,2024-09-02,2025-09-02,2025-10-02,Churned,8.0,India
SUB2381,Company 382 Pvt Ltd,Growth,18,10646.45,Media,2024-09-03,2025-09-03,,Active,9.0,SEA
SUB2382,Company 383 Pvt Ltd,Growth,1,2999.0,HealthTech,2024-09-03,2025-09-03,,Active,,India
SUB2383,Company 384 Pvt Ltd,Growth,9,6597.8,FinTech,2024-09-06,2025-09-06,2026-01-07,Churned,6.0,India
SUB2384,Company 385 Pvt Ltd,Growth,31,16494.5,FinTech,2024-09-07,2025-09-07,2026-03-09,Churned,0.0,US
SUB2385,Company 386 Pvt Ltd,Starter,7,1898.1,EdTech,2024-09-08,2025-09-08,,Active,,SEA
SUB2386,Company 387 Pvt Ltd,Starter,6,1748.25,HealthTech,2024-09-10,2025-09-10,2024-11-06,Churned,5.0,MEA
SUB2387,Company 388 Pvt Ltd,Scale,24,35595.55,E-commerce,2024-09-10,2025-09-10,,Active,,EU
SUB2388,Company 389 Pvt Ltd,Growth,1,2999.0,EdTech,2024-09-10,2025-09-10,,Active,3.0,MEA
SUB2389,Company 390 Pvt Ltd,Growth,23,12895.7,Manufacturing,2024-09-10,2025-09-10,2025-11-01,Churned,5.0,India
SUB2390,Company 391 Pvt Ltd,Starter,32,5644.35,E-commerce,2024-09-12,2025-09-12,2026-03-31,Churned,,India
SUB2391,Company 392 Pvt Ltd,Growth,16,9746.75,E-commerce,2024-09-12,2025-09-12,2025-11-08,Churned,1.0,EU
SUB2392,Company 393 Pvt Ltd,Growth,26,14245.25,FinTech,2024-09-13,2025-09-13,2025-05-04,Churned,2.0,India
SUB2393,Company 394 Pvt Ltd,Scale,29,41594.8,Logistics,2024-09-14,2025-09-14,,Active,10.0,EU
SUB2394,Company 395 Pvt Ltd,Starter,1,999.0,HealthTech,2024-09-14,2025-09-14,,Active,10.0,SEA
SUB2395,Company 396 Pvt Ltd,Enterprise,27,122495.1,FinTech,2024-09-15,2025-09-15,,Active,9.0,EU
SUB2396,Company 397 Pvt Ltd,Starter,7,1898.1,Logistics,2024-09-16,2025-09-16,,Active,,India
SUB2397,Company 398 Pvt Ltd,Growth,2,3448.85,HealthTech,2024-09-17,2025-09-17,,Active,10.0,India
SUB2398,Company 399 Pvt Ltd,Scale,30,42794.65,Manufacturing,2024-09-21,2025-09-21,2025-02-24,Churned,7.0,US
SUB2399,Company 400 Pvt Ltd,Starter,17,3396.6,E-commerce,2024-09-22,2025-09-22,,Active,4.0,US
SUB2400,Company 401 Pvt Ltd,Scale,4,11598.55,EdTech,2024-09-25,2025-09-25,,Active,8.0,India
SUB2401,Company 402 Pvt Ltd,Growth,33,17394.2,Logistics,2024-09-27,2025-09-27,2025-01-18,Churned,10.0,EU
SUB2402,Company 403 Pvt Ltd,Scale,19,29596.3,HealthTech,2024-09-27,2025-09-27,,Active,,EU
SUB2403,Company 404 Pvt Ltd,Starter,32,5644.35,Logistics,2024-09-28,2025-09-28,,Active,2.0,India
SUB2404,Company 405 Pvt Ltd,Scale,26,37995.25,HealthTech,2024-09-28,2025-09-28,,Active,8.0,EU
SUB2405,Company 406 Pvt Ltd,Enterprise,20,96246.15,E-commerce,2024-09-29,2025-09-29,,Active,8.0,India
SUB2406,Company 407 Pvt Ltd,Starter,6,1748.25,E-commerce,2024-09-29,2025-09-29,,Active,,India
SUB2407,Company 408 Pvt Ltd,Starter,18,3546.45,Manufacturing,2024-09-30,2025-09-30,2025-11-18,Churned,2.0,India
SUB2408,Company 409 Pvt Ltd,Starter,14,2947.05,EdTech,2024-10-02,2025-10-02,,Active,10.0,India
SUB2409,Company 410 Pvt Ltd,Starter,36,6243.75,EdTech,2024-10-04,2025-10-04,,Active,6.0,US
SUB2410,Company 411 Pvt Ltd,Scale,4,11598.55,Logistics,2024-10-06,2025-10-06,2025-03-06,Churned,,US
SUB2411,Company 412 Pvt Ltd,Starter,25,4595.4,Media,2024-10-06,2025-10-06,,Active,2.0,India
SUB2412,Company 413 Pvt Ltd,Scale,19,29596.3,Logistics,2024-10-08,2025-10-08,,Active,5.0,EU
SUB2413,Company 414 Pvt Ltd,Growth,13,8397.2,Manufacturing,2024-10-09,2025-10-09,,Active,7.0,SEA
SUB2414,Company 415 Pvt Ltd,Growth,10,7047.65,Logistics,2024-10-09,2025-10-09,,Active,5.0,India
SUB2415,Company 416 Pvt Ltd,Starter,28,5044.95,E-commerce,2024-10-09,2025-10-09,2026-01-25,Churned,0.0,India
SUB2416,Company 417 Pvt Ltd,Growth,1,2999.0,E-commerce,2024-10-11,2025-10-11,2025-01-15,Churned,2.0,US
SUB2417,Company 418 Pvt Ltd,Starter,33,5794.2,EdTech,2024-10-13,2025-10-13,,Active,,US
SUB2418,Company 419 Pvt Ltd,Growth,5,4798.4,HealthTech,2024-10-14,2025-10-14,,Active,,EU
SUB2419,Company 420 Pvt Ltd,Growth,23,12895.7,FinTech,2024-10-15,2025-10-15,,Active,,India
SUB2420,Company 421 Pvt Ltd,Starter,20,3846.15,HealthTech,2024-10-17,2025-10-17,2024-12-30,Churned,3.0,US
SUB2421,Company 422 Pvt Ltd,Growth,29,15594.8,E-commerce,2024-10-18,2025-10-18,,Active,4.0,EU
SUB2422,Company 423 Pvt Ltd,Starter,6,1748.25,E-commerce,2024-10-20,2025-10-20,,Active,4.0,India
SUB2423,Company 424 Pvt Ltd,Starter,26,4745.25,FinTech,2024-10-20,2025-10-20,,Active,4.0,India
SUB2424,Company 425 Pvt Ltd,Growth,20,11546.15,HealthTech,2024-10-21,2025-10-21,,Active,5.0,India
SUB2425,Company 426 Pvt Ltd,Starter,34,5944.05,E-commerce,2024-10-21,2025-10-21,,Active,1.0,SEA
SUB2426,Company 427 Pvt Ltd,Growth,16,9746.75,Logistics,2024-10-24,2025-10-24,,Active,3.0,India
SUB2427,Company 428 Pvt Ltd,Growth,22,12445.85,E-commerce,2024-10-24,2025-10-24,,Active,,India
SUB2428,Company 429 Pvt Ltd,Growth,34,17844.05,Media,2024-10-27,2025-10-27,,Active,6.0,India
SUB2429,Company 430 Pvt Ltd,Growth,37,19193.6,E-commerce,2024-10-27,2025-10-27,,Active,7.0,India
SUB2430,Company 431 Pvt Ltd,Starter,9,2197.8,Logistics,2024-10-29,2025-10-29,,Active,9.0,US
SUB2431,Company 432 Pvt Ltd,Starter,15,3096.9,FinTech,2024-10-29,2025-10-29,,Active,0.0,EU
SUB2432,Company 433 Pvt Ltd,Starter,21,3996.0,HealthTech,2024-10-31,2025-10-31,,Active,1.0,MEA
SUB2433,Company 434 Pvt Ltd,Starter,20,3846.15,HealthTech,2024-10-31,2025-10-31,,Active,8.0,India
SUB2434,Company 435 Pvt Ltd,Growth,22,12445.85,Manufacturing,2024-11-01,2025-11-01,,Active,0.0,India
SUB2435,Company 436 Pvt Ltd,Enterprise,33,144994.2,Logistics,2024-11-02,2025-11-02,,Active,6.0,India
SUB2436,Company 437 Pvt Ltd,Starter,34,5944.05,HealthTech,2024-11-04,2025-11-04,,Active,0.0,SEA
SUB2437,Company 438 Pvt Ltd,Enterprise,30,133744.65,Manufacturing,2024-11-08,2025-11-08,,Active,0.0,India
SUB2438,Company 439 Pvt Ltd,Growth,22,12445.85,EdTech,2024-11-08,2025-11-08,,Active,4.0,India
SUB2439,Company 440 Pvt Ltd,Starter,19,3696.3,HealthTech,2024-11-09,2025-11-09,,Active,1.0,US
SUB2440,Company 441 Pvt Ltd,Growth,26,14245.25,FinTech,2024-11-09,2025-11-09,,Active,7.0,US
SUB2441,Company 442 Pvt Ltd,Growth,10,7047.65,Manufacturing,2024-11-10,2025-11-10,,Active,,India
SUB2442,Company 443 Pvt Ltd,Growth,37,19193.6,HealthTech,2024-11-12,2025-11-12,2024-12-23,Churned,4.0,India
SUB2443,Company 444 Pvt Ltd,Scale,14,23597.05,E-commerce,2024-11-12,2025-11-12,,Active,3.0,EU
SUB2444,Company 445 Pvt Ltd,Growth,9,6597.8,HealthTech,2024-11-13,2025-11-13,,Active,6.0,India
SUB2445,Company 446 Pvt Ltd,Scale,33,46394.2,Logistics,2024-11-14,2025-11-14,,Active,10.0,India
SUB2446,Company 447 Pvt Ltd,Starter,14,2947.05,HealthTech,2024-11-15,2025-11-15,,Active,,EU
SUB2447,Company 448 Pvt Ltd,Starter,18,3546.45,Logistics,2024-11-15,2025-11-15,,Active,6.0,US
SUB2448,Company 449 Pvt Ltd,Scale,27,39195.1,E-commerce,2024-11-16,2025-11-16,,Active,5.0,US
SUB2449,Company 450 Pvt Ltd,Scale,18,28396.45,Logistics,2024-11-18,2025-11-18,2025-08-22,Churned,,India
SUB2450,Company 451 Pvt Ltd,Growth,13,8397.2,FinTech,2024-11-19,2025-11-19,2025-10-07,Churned,7.0,SEA
